x,y,z
-11,9,1.04609
-11,10,1.05213
-11,11,1.06016
-11,12,1.06886
-11,13,1.07681
-11,14,1.08319
-11,15,1.08818
-11,16,1.09287
-11,17,1.09872
-11,18,1.10688
-11,19,1.11764
-11,20,1.13027
-11,21,1.14339
-11,22,1.15562
-11,23,1.16626
-11,24,1.17559
-11,25,1.18478
-11,26,1.19529
-11,27,1.2082
-11,28,1.22367
-11,29,1.24088
-11,30,1.2584
-11,31,1.27491
-11,32,1.28981
-11,33,1.3035
-11,34,1.31721
-11,35,1.3324
-11,36,1.35005
-11,37,1.37022
-11,38,1.39198
-11,39,1.41389
-11,40,1.43468
-11,41,1.45384
-11,42,1.4719
-11,43,1.49015
-11,44,1.51003
-11,45,1.53243
-11,46,1.55729
-11,47,1.58358
-11,48,1.60986
-11,49,1.63491
-11,50,1.65834
-10,-50,1.0641
-10,-49,0.789628
-10,-48,0.916344
-10,-47,1.37186
-10,-46,1.92636
-10,-45,2.30281
-10,-44,2.30979
-10,-43,1.93328
-10,-42,1.34339
-10,-41,0.812799
-10,-40,0.58597
-10,-39,0.761965
-10,-38,1.24692
-10,-37,1.79907
-10,-36,2.14465
-10,-35,2.10921
-10,-34,1.70123
-10,-33,1.10807
-10,-32,0.606119
-10,-31,0.428283
-10,-30,0.652281
-10,-29,1.16339
-10,-28,1.70946
-10,-27,2.02181
-10,-26,1.94406
-10,-25,1.50716
-10,-24,0.914475
-10,-23,0.444341
-10,-22,0.316554
-10,-21,0.586995
-10,-20,1.12083
-10,-19,1.65717
-10,-18,1.93415
-10,-17,1.81452
-10,-16,1.35146
-10,-15,0.763042
-10,-14,0.327711
-10,-13,0.250734
-10,-12,0.565785
-10,-11,1.1188
-10,-10,1.64184
-10,-9,1.88159
-10,-8,1.7208
-10,-7,1.23455
-10,-6,0.654184
-10,-5,0.256448
-10,-4,0.230738
-10,-3,0.588303
-10,-2,1.15685
-10,-1,1.66315
-10,0,1.86407
-10,1,1.66315
-10,2,1.15685
-10,3,0.588303
-10,4,0.230738
-10,5,0.256448
-10,6,0.654184
-10,7,1.23455
-10,8,1.7208
-10,9,1.88159
-10,10,1.64184
-10,11,1.1188
-10,12,0.565785
-10,13,0.250734
-10,14,0.327711
-10,15,0.763042
-10,16,1.35146
-10,17,1.81452
-10,18,1.93415
-10,19,1.65717
-10,20,1.12083
-10,21,0.586995
-10,22,0.316554
-10,23,0.444341
-10,24,0.914475
-10,25,1.50716
-10,26,1.94406
-10,27,2.02181
-10,28,1.70946
-10,29,1.16339
-10,30,0.652281
-10,31,0.428283
-10,32,0.606119
-10,33,1.10807
-10,34,1.70123
-10,35,2.10921
-10,36,2.14465
-10,37,1.79907
-10,38,1.24692
-10,39,0.761965
-10,40,0.58597
-10,41,0.812799
-10,42,1.34339
-10,43,1.93328
-10,44,2.30979
-10,45,2.30281
-10,46,1.92636
-10,47,1.37186
-10,48,0.916344
-10,49,0.789628
-10,50,1.0641
-9,-50,1.00904
-9,-49,0.713116
-9,-48,0.852796
-9,-47,1.34947
-9,-46,1.95359
-9,-45,2.36432
-9,-44,2.37381
-9,-43,1.96684
-9,-42,1.32812
-9,-41,0.753734
-9,-40,0.509165
-9,-39,0.70197
-9,-38,1.23023
-9,-37,1.8314
-9,-36,2.20823
-9,-35,2.17127
-9,-34,1.72974
-9,-33,1.08707
-9,-32,0.543411
-9,-31,0.351655
-9,-30,0.5962
-9,-29,1.15247
-9,-28,1.74666
-9,-27,2.08701
-9,-26,2.00373
-9,-25,1.5304
-9,-24,0.887867
-9,-23,0.378367
-9,-22,0.240572
-9,-21,0.535162
-9,-20,1.11572
-9,-19,1.69895
-9,-18,2.00052
-9,-17,1.87137
-9,-16,1.36925
-9,-15,0.730965
-9,-14,0.258871
-9,-13,0.175862
-9,-12,0.518506
-9,-11,1.1195
-9,-10,1.68791
-9,-9,1.94866
-9,-8,1.77443
-9,-7,1.24674
-9,-6,0.616816
-9,-5,0.185159
-9,-4,0.157434
-9,-3,0.545857
-9,-2,1.16334
-9,-1,1.71318
-9,0,1.93138
-9,1,1.71318
-9,2,1.16334
-9,3,0.545857
-9,4,0.157434
-9,5,0.185159
-9,6,0.616816
-9,7,1.24674
-9,8,1.77443
-9,9,1.94866
-9,10,1.68791
-9,11,1.1195
-9,12,0.518506
-9,13,0.175862
-9,14,0.258871
-9,15,0.730965
-9,16,1.36925
-9,17,1.87137
-9,18,2.00052
-9,19,1.69895
-9,20,1.11572
-9,21,0.535162
-9,22,0.240572
-9,23,0.378367
-9,24,0.887867
-9,25,1.5304
-9,26,2.00373
-9,27,2.08701
-9,28,1.74666
-9,29,1.15247
-9,30,0.5962
-9,31,0.351655
-9,32,0.543411
-9,33,1.08707
-9,34,1.72974
-9,35,2.17127
-9,36,2.20823
-9,37,1.8314
-9,38,1.23023
-9,39,0.70197
-9,40,0.509165
-9,41,0.753734
-9,42,1.32812
-9,43,1.96684
-9,44,2.37381
-9,45,2.36432
-9,46,1.95359
-9,47,1.34947
-9,48,0.852796
-9,49,0.713116
-9,50,1.00904
-8,-50,1.5394
-8,-49,1.47135
-8,-48,1.47328
-8,-47,1.53263
-8,-46,1.60957
-8,-45,1.65604
-8,-44,1.63886
-8,-43,1.55559
-8,-42,1.43574
-8,-41,1.32658
-8,-40,1.27051
-8,-39,1.2847
-8,-38,1.35288
-8,-37,1.43313
-8,-36,1.47797
-8,-35,1.45715
-8,-34,1.37215
-8,-33,1.25544
-8,-32,1.15497
-8,-31,1.11111
-8,-30,1.13735
-8,-29,1.21379
-8,-28,1.2967
-8,-27,1.3395
-8,-26,1.31507
-8,-25,1.22876
-8,-24,1.11586
-8,-23,1.02463
-8,-22,0.993169
-8,-21,1.03118
-8,-20,1.11528
-8,-19,1.20022
-8,-18,1.24061
-8,-17,1.21263
-8,-16,1.12551
-8,-15,1.01707
-8,-14,0.935589
-8,-13,0.916661
-8,-12,0.966127
-8,-11,1.05727
-8,-10,1.14363
-8,-9,1.18128
-8,-8,1.14988
-8,-7,1.06246
-8,-6,0.959138
-8,-5,0.887895
-8,-4,0.881577
-8,-3,0.942134
-8,-2,1.03969
-8,-1,1.12687
-8,0,1.1615
-8,1,1.12687
-8,2,1.03969
-8,3,0.942134
-8,4,0.881577
-8,5,0.887895
-8,6,0.959138
-8,7,1.06246
-8,8,1.14988
-8,9,1.18128
-8,10,1.14363
-8,11,1.05727
-8,12,0.966127
-8,13,0.916661
-8,14,0.935589
-8,15,1.01707
-8,16,1.12551
-8,17,1.21263
-8,18,1.24061
-8,19,1.20022
-8,20,1.11528
-8,21,1.03118
-8,22,0.993169
-8,23,1.02463
-8,24,1.11586
-8,25,1.22876
-8,26,1.31507
-8,27,1.3395
-8,28,1.2967
-8,29,1.21379
-8,30,1.13735
-8,31,1.11111
-8,32,1.15497
-8,33,1.25544
-8,34,1.37215
-8,35,1.45715
-8,36,1.47797
-8,37,1.43313
-8,38,1.35288
-8,39,1.2847
-8,40,1.27051
-8,41,1.32658
-8,42,1.43574
-8,43,1.55559
-8,44,1.63886
-8,45,1.65604
-8,46,1.60957
-8,47,1.53263
-8,48,1.47328
-8,49,1.47135
-8,50,1.5394
-7,-50,2.16368
-7,-49,2.3633
-7,-48,2.20341
-7,-47,1.74904
-7,-46,1.20668
-7,-45,0.825254
-7,-44,0.776743
-7,-43,1.07374
-7,-42,1.56341
-7,-41,2.00075
-7,-40,2.16612
-7,-39,1.97049
-7,-38,1.49821
-7,-37,0.966512
-7,-36,0.621359
-7,-35,0.619503
-7,-34,0.953324
-7,-33,1.45448
-7,-32,1.87463
-7,-31,2.00451
-7,-30,1.7743
-7,-29,1.28706
-7,-28,0.769371
-7,-27,0.462625
-7,-26,0.507321
-7,-25,0.875674
-7,-24,1.38494
-7,-23,1.78505
-7,-22,1.8785
-7,-21,1.6151
-7,-20,1.116
-7,-19,0.615591
-7,-18,0.349164
-7,-17,0.440035
-7,-16,0.840433
-7,-15,1.35441
-7,-14,1.73179
-7,-13,1.78814
-7,-12,1.4932
-7,-11,0.985404
-7,-10,0.505487
-7,-9,0.281056
-7,-8,0.417451
-7,-7,0.84723
-7,-6,1.36251
-7,-5,1.71466
-7,-4,1.73348
-7,-3,1.40889
-7,-2,0.895684
-7,-1,0.43935
-7,0,0.258348
-7,1,0.43935
-7,2,0.895684
-7,3,1.40889
-7,4,1.73348
-7,5,1.71466
-7,6,1.36251
-7,7,0.84723
-7,8,0.417451
-7,9,0.281056
-7,10,0.505487
-7,11,0.985404
-7,12,1.4932
-7,13,1.78814
-7,14,1.73179
-7,15,1.35441
-7,16,0.840433
-7,17,0.440035
-7,18,0.349164
-7,19,0.615591
-7,20,1.116
-7,21,1.6151
-7,22,1.8785
-7,23,1.78505
-7,24,1.38494
-7,25,0.875674
-7,26,0.507321
-7,27,0.462625
-7,28,0.769371
-7,29,1.28706
-7,30,1.7743
-7,31,2.00451
-7,32,1.87463
-7,33,1.45448
-7,34,0.953324
-7,35,0.619503
-7,36,0.621359
-7,37,0.966512
-7,38,1.49821
-7,39,1.97049
-7,40,2.16612
-7,41,2.00075
-7,42,1.56341
-7,43,1.07374
-7,44,0.776743
-7,45,0.825254
-7,46,1.20668
-7,47,1.74904
-7,48,2.20341
-7,49,2.3633
-7,50,2.16368
-6,-50,2.30446
-6,-49,2.56547
-6,-48,2.36847
-6,-47,1.79628
-6,-46,1.1119
-6,-45,0.632331
-6,-44,0.576635
-6,-43,0.960846
-6,-42,1.5903
-6,-41,2.15298
-6,-40,2.36912
-6,-39,2.12538
-6,-38,1.52915
-6,-37,0.857109
-6,-36,0.422514
-6,-35,0.425007
-6,-34,0.854881
-6,-33,1.49774
-6,-32,2.03728
-6,-31,2.20701
-6,-30,1.91798
-6,-29,1.30148
-6,-28,0.646043
-6,-27,0.259134
-6,-26,0.319684
-6,-25,0.792306
-6,-24,1.44426
-6,-23,1.95705
-6,-22,2.07916
-6,-21,1.74663
-6,-20,1.11377
-6,-19,0.479123
-6,-18,0.142332
-6,-17,0.260459
-6,-16,0.772664
-6,-15,1.42938
-6,-14,1.912
-6,-13,1.98561
-6,-12,1.61169
-6,-11,0.966532
-6,-10,0.356746
-6,-9,0.0722104
-6,-8,0.247086
-6,-7,0.795479
-6,-6,1.45263
-6,-5,1.90187
-6,-4,1.92647
-6,-3,1.51355
-6,-2,0.860267
-6,-1,0.279286
-6,0,0.0488297
-6,1,0.279286
-6,2,0.860267
-6,3,1.51355
-6,4,1.92647
-6,5,1.90187
-6,6,1.45263
-6,7,0.795479
-6,8,0.247086
-6,9,0.0722104
-6,10,0.356746
-6,11,0.966532
-6,12,1.61169
-6,13,1.98561
-6,14,1.912
-6,15,1.42938
-6,16,0.772664
-6,17,0.260459
-6,18,0.142332
-6,19,0.479123
-6,20,1.11377
-6,21,1.74663
-6,22,2.07916
-6,23,1.95705
-6,24,1.44426
-6,25,0.792306
-6,26,0.319684
-6,27,0.259134
-6,28,0.646043
-6,29,1.30148
-6,30,1.91798
-6,31,2.20701
-6,32,2.03728
-6,33,1.49774
-6,34,0.854881
-6,35,0.425007
-6,36,0.422514
-6,37,0.857109
-6,38,1.52915
-6,39,2.12538
-6,40,2.36912
-6,41,2.15298
-6,42,1.5903
-6,43,0.960846
-6,44,0.576635
-6,45,0.632331
-6,46,1.1119
-6,47,1.79628
-6,48,2.36847
-6,49,2.56547
-6,50,2.30446
-5,-50,1.82932
-5,-49,1.889
-5,-48,1.81371
-5,-47,1.62794
-5,-46,1.40937
-5,-45,1.25166
-5,-44,1.21953
-5,-43,1.31771
-5,-42,1.4887
-5,-41,1.64031
-5,-40,1.6899
-5,-39,1.60397
-5,-38,1.41427
-5,-37,1.20252
-5,-36,1.06127
-5,-35,1.0495
-5,-34,1.16434
-5,-33,1.34246
-5,-32,1.4904
-5,-31,1.52945
-5,-30,1.43332
-5,-29,1.24079
-5,-28,1.03712
-5,-27,0.913126
-5,-26,0.921679
-5,-25,1.05232
-5,-24,1.2363
-5,-23,1.37951
-5,-22,1.40766
-5,-21,1.30185
-5,-20,1.10766
-5,-19,0.913296
-5,-18,0.807281
-5,-17,0.836014
-5,-16,0.981522
-5,-15,1.17008
-5,-14,1.30755
-5,-13,1.32454
-5,-12,1.20967
-5,-11,1.01502
-5,-10,0.831169
-5,-9,0.743763
-5,-8,0.792432
-5,-7,0.951801
-5,-6,1.14365
-5,-5,1.27443
-5,-4,1.28012
-5,-3,1.15689
-5,-2,0.963015
-5,-1,0.790847
-5,0,0.722588
-5,1,0.790847
-5,2,0.963015
-5,3,1.15689
-5,4,1.28012
-5,5,1.27443
-5,6,1.14365
-5,7,0.951801
-5,8,0.792432
-5,9,0.743763
-5,10,0.831169
-5,11,1.01502
-5,12,1.20967
-5,13,1.32454
-5,14,1.30755
-5,15,1.17008
-5,16,0.981522
-5,17,0.836014
-5,18,0.807281
-5,19,0.913296
-5,20,1.10766
-5,21,1.30185
-5,22,1.40766
-5,23,1.37951
-5,24,1.2363
-5,25,1.05232
-5,26,0.921679
-5,27,0.913126
-5,28,1.03712
-5,29,1.24079
-5,30,1.43332
-5,31,1.52945
-5,32,1.4904
-5,33,1.34246
-5,34,1.16434
-5,35,1.0495
-5,36,1.06127
-5,37,1.20252
-5,38,1.41427
-5,39,1.60397
-5,40,1.6899
-5,41,1.64031
-5,42,1.4887
-5,43,1.31771
-5,44,1.21953
-5,45,1.25166
-5,46,1.40937
-5,47,1.62794
-5,48,1.81371
-5,49,1.889
-5,50,1.82932
-4,-50,1.17258
-4,-49,0.953294
-4,-48,1.04665
-4,-47,1.39625
-4,-46,1.82307
-4,-45,2.1113
-4,-44,2.11182
-4,-43,1.81371
-4,-42,1.34949
-4,-41,0.931565
-4,-40,0.750389
-4,-39,0.883126
-4,-38,1.25666
-4,-37,1.68264
-4,-36,1.94782
-4,-35,1.91629
-4,-34,1.59466
-4,-33,1.12888
-4,-32,0.734262
-4,-31,0.592246
-4,-30,0.763372
-4,-29,1.15827
-4,-28,1.58051
-4,-27,1.8208
-4,-26,1.75731
-4,-25,1.41413
-4,-24,0.949723
-4,-23,0.580888
-4,-22,0.478855
-4,-21,0.687155
-4,-20,1.10075
-4,-19,1.51641
-4,-18,1.73013
-4,-17,1.63501
-4,-16,1.27246
-4,-15,0.812364
-4,-14,0.471635
-4,-13,0.410177
-4,-12,0.654223
-4,-11,1.08375
-4,-10,1.49005
-4,-9,1.67576
-4,-8,1.54957
-4,-7,1.16995
-4,-6,0.71712
-4,-5,0.406673
-4,-4,0.386148
-4,-3,0.664307
-4,-2,1.10693
-4,-1,1.50118
-4,0,1.65764
-4,1,1.50118
-4,2,1.10693
-4,3,0.664307
-4,4,0.386148
-4,5,0.406673
-4,6,0.71712
-4,7,1.16995
-4,8,1.54957
-4,9,1.67576
-4,10,1.49005
-4,11,1.08375
-4,12,0.654223
-4,13,0.410177
-4,14,0.471635
-4,15,0.812364
-4,16,1.27246
-4,17,1.63501
-4,18,1.73013
-4,19,1.51641
-4,20,1.10075
-4,21,0.687155
-4,22,0.478855
-4,23,0.580888
-4,24,0.949723
-4,25,1.41413
-4,26,1.75731
-4,27,1.8208
-4,28,1.58051
-4,29,1.15827
-4,30,0.763372
-4,31,0.592246
-4,32,0.734262
-4,33,1.12888
-4,34,1.59466
-4,35,1.91629
-4,36,1.94782
-4,37,1.68264
-4,38,1.25666
-4,39,0.883126
-4,40,0.750389
-4,41,0.931565
-4,42,1.34949
-4,43,1.81371
-4,44,2.11182
-4,45,2.1113
-4,46,1.82307
-4,47,1.39625
-4,48,1.04665
-4,49,0.953294
-4,50,1.17258
-3,-50,0.935969
-3,-49,0.616578
-3,-48,0.770447
-3,-47,1.31217
-3,-46,1.97059
-3,-45,2.41884
-3,-44,2.43108
-3,-43,1.99076
-3,-42,1.29859
-3,-41,0.676292
-3,-40,0.412306
-3,-39,0.62351
-3,-38,1.19916
-3,-37,1.85399
-3,-36,2.26502
-3,-35,2.22639
-3,-34,1.74813
-3,-33,1.05129
-3,-32,0.461981
-3,-31,0.25499
-3,-30,0.522022
-3,-29,1.12772
-3,-28,1.77457
-3,-27,2.14557
-3,-26,2.05622
-3,-25,1.54303
-3,-24,0.845945
-3,-23,0.293362
-3,-22,0.144614
-3,-21,0.465633
-3,-20,1.09733
-3,-19,1.73189
-3,-18,2.06035
-3,-17,1.92078
-3,-16,1.37591
-3,-15,0.683057
-3,-14,0.170729
-3,-13,0.0811197
-3,-12,0.453962
-3,-11,1.10748
-3,-10,1.72554
-3,-9,2.00926
-3,-8,1.82033
-3,-7,1.24728
-3,-6,0.563118
-3,-5,0.0943375
-3,-4,0.0644076
-3,-3,0.486601
-3,-2,1.15763
-3,-1,1.75514
-3,0,1.99224
-3,1,1.75514
-3,2,1.15763
-3,3,0.486601
-3,4,0.0644076
-3,5,0.0943375
-3,6,0.563118
-3,7,1.24728
-3,8,1.82033
-3,9,2.00926
-3,10,1.72554
-3,11,1.10748
-3,12,0.453962
-3,13,0.0811197
-3,14,0.170729
-3,15,0.683057
-3,16,1.37591
-3,17,1.92078
-3,18,2.06035
-3,19,1.73189
-3,20,1.09733
-3,21,0.465633
-3,22,0.144614
-3,23,0.293362
-3,24,0.845945
-3,25,1.54303
-3,26,2.05622
-3,27,2.14557
-3,28,1.77457
-3,29,1.12772
-3,30,0.522022
-3,31,0.25499
-3,32,0.461981
-3,33,1.05129
-3,34,1.74813
-3,35,2.22639
-3,36,2.26502
-3,37,1.85399
-3,38,1.19916
-3,39,0.62351
-3,40,0.412306
-3,41,0.676292
-3,42,1.29859
-3,43,1.99076
-3,44,2.43108
-3,45,2.41884
-3,46,1.97059
-3,47,1.31217
-3,48,0.770447
-3,49,0.616578
-3,50,0.935969
-2,-50,1.33542
-2,-49,1.18681
-2,-48,1.23744
-2,-47,1.45138
-2,-46,1.71468
-2,-45,1.88992
-2,-44,1.88216
-2,-43,1.68446
-2,-42,1.38119
-2,-41,1.10758
-2,-40,0.984874
-2,-39,1.06221
-2,-38,1.29302
-2,-37,1.55742
-2,-36,1.71961
-2,-35,1.69309
-2,-34,1.48205
-2,-33,1.17942
-2,-32,0.922285
-2,-31,0.826147
-2,-30,0.929555
-2,-29,1.17561
-2,-28,1.43926
-2,-27,1.58724
-2,-26,1.542
-2,-25,1.31889
-2,-24,1.01877
-2,-23,0.779675
-2,-22,0.710627
-2,-21,0.839337
-2,-20,1.09893
-2,-19,1.36002
-2,-18,1.49273
-2,-17,1.42899
-2,-16,1.19517
-2,-15,0.899431
-2,-14,0.67987
-2,-13,0.63829
-2,-12,0.791392
-2,-11,1.06277
-2,-10,1.31953
-2,-9,1.43604
-2,-8,1.35416
-2,-7,1.1111
-2,-6,0.821626
-2,-5,0.622979
-2,-4,0.609093
-2,-3,0.785549
-2,-2,1.0669
-2,-1,1.31762
-2,0,1.41715
-2,1,1.31762
-2,2,1.0669
-2,3,0.785549
-2,4,0.609093
-2,5,0.622979
-2,6,0.821626
-2,7,1.1111
-2,8,1.35416
-2,9,1.43604
-2,10,1.31953
-2,11,1.06277
-2,12,0.791392
-2,13,0.63829
-2,14,0.67987
-2,15,0.899431
-2,16,1.19517
-2,17,1.42899
-2,18,1.49273
-2,19,1.36002
-2,20,1.09893
-2,21,0.839337
-2,22,0.710627
-2,23,0.779675
-2,24,1.01877
-2,25,1.31889
-2,26,1.542
-2,27,1.58724
-2,28,1.43926
-2,29,1.17561
-2,30,0.929555
-2,31,0.826147
-2,32,0.922285
-2,33,1.17942
-2,34,1.48205
-2,35,1.69309
-2,36,1.71961
-2,37,1.55742
-2,38,1.29302
-2,39,1.06221
-2,40,0.984874
-2,41,1.10758
-2,42,1.38119
-2,43,1.68446
-2,44,1.88216
-2,45,1.88992
-2,46,1.71468
-2,47,1.45138
-2,48,1.23744
-2,49,1.18681
-2,50,1.33542
-1,-50,2.00253
-1,-49,2.13858
-1,-48,2.01712
-1,-47,1.68476
-1,-46,1.28948
-1,-45,1.00967
-1,-44,0.968598
-1,-43,1.17529
-1,-42,1.5202
-1,-41,1.82775
-1,-40,1.94053
-1,-39,1.79473
-1,-38,1.45081
-1,-37,1.06444
-1,-36,0.811906
-1,-35,0.805547
-1,-34,1.0399
-1,-33,1.39432
-1,-32,1.69083
-1,-31,1.77945
-1,-30,1.61014
-1,-29,1.25677
-1,-28,0.881717
-1,-27,0.657984
-1,-26,0.686263
-1,-25,0.946639
-1,-24,1.30815
-1,-23,1.59156
-1,-22,1.65535
-1,-21,1.46354
-1,-20,1.10293
-1,-19,0.741545
-1,-18,0.547983
-1,-17,0.610628
-1,-16,0.895246
-1,-15,1.2614
-1,-14,1.52981
-1,-13,1.56828
-1,-12,1.35513
-1,-11,0.98958
-1,-10,0.644149
-1,-9,0.481959
-1,-8,0.578506
-1,-7,0.885455
-1,-6,1.25382
-1,-5,1.50542
-1,-4,1.51827
-1,-3,1.28515
-1,-2,0.916993
-1,-1,0.589738
-1,0,0.459948
-1,1,0.589738
-1,2,0.916993
-1,3,1.28515
-1,4,1.51827
-1,5,1.50542
-1,6,1.25382
-1,7,0.885455
-1,8,0.578506
-1,9,0.481959
-1,10,0.644149
-1,11,0.98958
-1,12,1.35513
-1,13,1.56828
-1,14,1.52981
-1,15,1.2614
-1,16,0.895246
-1,17,0.610628
-1,18,0.547983
-1,19,0.741545
-1,20,1.10293
-1,21,1.46354
-1,22,1.65535
-1,23,1.59156
-1,24,1.30815
-1,25,0.946639
-1,26,0.686263
-1,27,0.657984
-1,28,0.881717
-1,29,1.25677
-1,30,1.61014
-1,31,1.77945
-1,32,1.69083
-1,33,1.39432
-1,34,1.0399
-1,35,0.805547
-1,36,0.811906
-1,37,1.06444
-1,38,1.45081
-1,39,1.79473
-1,40,1.94053
-1,41,1.82775
-1,42,1.5202
-1,43,1.17529
-1,44,0.968598
-1,45,1.00967
-1,46,1.28948
-1,47,1.68476
-1,48,2.01712
-1,49,2.13858
-1,50,2.00253
0,-50,2.32327
0,-49,2.59614
0,-48,2.39197
0,-47,1.79703
0,-46,1.08522
0,-45,0.586706
0,-44,0.529622
0,-43,0.930673
0,-42,1.58712
0,-41,2.174
0,-40,2.39995
0,-39,2.14691
0,-38,1.52675
0,-37,0.827611
0,-36,0.375745
0,-35,0.379078
0,-34,0.8275
0,-33,1.49772
0,-32,2.06032
0,-31,2.23774
0,-30,1.93736
0,-29,1.29589
0,-28,0.613857
0,-27,0.211468
0,-26,0.27508
0,-25,0.767836
0,-24,1.44734
0,-23,1.98189
0,-22,2.10953
0,-21,1.76366
0,-20,1.10497
0,-19,0.444398
0,-18,0.0940211
0,-17,0.217411
0,-16,0.751205
0,-15,1.43549
0,-14,1.93842
0,-13,2.01537
0,-12,1.62619
0,-11,0.954516
0,-10,0.319652
0,-9,0.0235106
0,-8,0.205816
0,-7,0.777114
0,-6,1.46166
0,-5,1.92965
0,-4,1.95536
0,-3,1.52538
0,-2,0.845056
0,-1,0.240005
0,0,0
0,1,0.240005
0,2,0.845056
0,3,1.52538
0,4,1.95536
0,5,1.92965
0,6,1.46166
0,7,0.777114
0,8,0.205816
0,9,0.0235106
0,10,0.319652
0,11,0.954516
0,12,1.62619
0,13,2.01537
0,14,1.93842
0,15,1.43549
0,16,0.751205
0,17,0.217411
0,18,0.0940211
0,19,0.444398
0,20,1.10497
0,21,1.76366
0,22,2.10953
0,23,1.98189
0,24,1.44734
0,25,0.767836
0,26,0.27508
0,27,0.211468
0,28,0.613857
0,29,1.29589
0,30,1.93736
0,31,2.23774
0,32,2.06032
0,33,1.49772
0,34,0.8275
0,35,0.379078
0,36,0.375745
0,37,0.827611
0,38,1.52675
0,39,2.14691
0,40,2.39995
0,41,2.174
0,42,1.58712
0,43,0.930673
0,44,0.529622
0,45,0.586706
0,46,1.08522
0,47,1.79703
0,48,2.39197
0,49,2.59614
0,50,2.32327
1,-50,2.00253
1,-49,2.13858
1,-48,2.01712
1,-47,1.68476
1,-46,1.28948
1,-45,1.00967
1,-44,0.968598
1,-43,1.17529
1,-42,1.5202
1,-41,1.82775
1,-40,1.94053
1,-39,1.79473
1,-38,1.45081
1,-37,1.06444
1,-36,0.811906
1,-35,0.805547
1,-34,1.0399
1,-33,1.39432
1,-32,1.69083
1,-31,1.77945
1,-30,1.61014
1,-29,1.25677
1,-28,0.881717
1,-27,0.657984
1,-26,0.686263
1,-25,0.946639
1,-24,1.30815
1,-23,1.59156
1,-22,1.65535
1,-21,1.46354
1,-20,1.10293
1,-19,0.741545
1,-18,0.547983
1,-17,0.610628
1,-16,0.895246
1,-15,1.2614
1,-14,1.52981
1,-13,1.56828
1,-12,1.35513
1,-11,0.98958
1,-10,0.644149
1,-9,0.481959
1,-8,0.578506
1,-7,0.885455
1,-6,1.25382
1,-5,1.50542
1,-4,1.51827
1,-3,1.28515
1,-2,0.916993
1,-1,0.589738
1,0,0.459948
1,1,0.589738
1,2,0.916993
1,3,1.28515
1,4,1.51827
1,5,1.50542
1,6,1.25382
1,7,0.885455
1,8,0.578506
1,9,0.481959
1,10,0.644149
1,11,0.98958
1,12,1.35513
1,13,1.56828
1,14,1.52981
1,15,1.2614
1,16,0.895246
1,17,0.610628
1,18,0.547983
1,19,0.741545
1,20,1.10293
1,21,1.46354
1,22,1.65535
1,23,1.59156
1,24,1.30815
1,25,0.946639
1,26,0.686263
1,27,0.657984
1,28,0.881717
1,29,1.25677
1,30,1.61014
1,31,1.77945
1,32,1.69083
1,33,1.39432
1,34,1.0399
1,35,0.805547
1,36,0.811906
1,37,1.06444
1,38,1.45081
1,39,1.79473
1,40,1.94053
1,41,1.82775
1,42,1.5202
1,43,1.17529
1,44,0.968598
1,45,1.00967
1,46,1.28948
1,47,1.68476
1,48,2.01712
1,49,2.13858
1,50,2.00253
2,-50,1.33542
2,-49,1.18681
2,-48,1.23744
2,-47,1.45138
2,-46,1.71468
2,-45,1.88992
2,-44,1.88216
2,-43,1.68446
2,-42,1.38119
2,-41,1.10758
2,-40,0.984874
2,-39,1.06221
2,-38,1.29302
2,-37,1.55742
2,-36,1.71961
2,-35,1.69309
2,-34,1.48205
2,-33,1.17942
2,-32,0.922285
2,-31,0.826147
2,-30,0.929555
2,-29,1.17561
2,-28,1.43926
2,-27,1.58724
2,-26,1.542
2,-25,1.31889
2,-24,1.01877
2,-23,0.779675
2,-22,0.710627
2,-21,0.839337
2,-20,1.09893
2,-19,1.36002
2,-18,1.49273
2,-17,1.42899
2,-16,1.19517
2,-15,0.899431
2,-14,0.67987
2,-13,0.63829
2,-12,0.791392
2,-11,1.06277
2,-10,1.31953
2,-9,1.43604
2,-8,1.35416
2,-7,1.1111
2,-6,0.821626
2,-5,0.622979
2,-4,0.609093
2,-3,0.785549
2,-2,1.0669
2,-1,1.31762
2,0,1.41715
2,1,1.31762
2,2,1.0669
2,3,0.785549
2,4,0.609093
2,5,0.622979
2,6,0.821626
2,7,1.1111
2,8,1.35416
2,9,1.43604
2,10,1.31953
2,11,1.06277
2,12,0.791392
2,13,0.63829
2,14,0.67987
2,15,0.899431
2,16,1.19517
2,17,1.42899
2,18,1.49273
2,19,1.36002
2,20,1.09893
2,21,0.839337
2,22,0.710627
2,23,0.779675
2,24,1.01877
2,25,1.31889
2,26,1.542
2,27,1.58724
2,28,1.43926
2,29,1.17561
2,30,0.929555
2,31,0.826147
2,32,0.922285
2,33,1.17942
2,34,1.48205
2,35,1.69309
2,36,1.71961
2,37,1.55742
2,38,1.29302
2,39,1.06221
2,40,0.984874
2,41,1.10758
2,42,1.38119
2,43,1.68446
2,44,1.88216
2,45,1.88992
2,46,1.71468
2,47,1.45138
2,48,1.23744
2,49,1.18681
2,50,1.33542
3,-50,0.935969
3,-49,0.616578
3,-48,0.770447
3,-47,1.31217
3,-46,1.97059
3,-45,2.41884
3,-44,2.43108
3,-43,1.99076
3,-42,1.29859
