x,y,z
280,-132,6.2422
280,-128,37.8276
280,-124,64.1688
280,-120,86.1711
280,-116,104.833
280,-112,121.128
280,-108,135.917
280,-104,149.892
280,-100,163.547
280,-96,177.164
280,-92,190.823
280,-88,204.415
280,-84,217.676
280,-80,230.212
280,-76,241.538
280,-72,251.114
280,-68,258.382
280,-64,262.792
280,-60,263.84
280,-56,261.087
280,-52,254.183
280,-48,242.884
280,-44,227.06
280,-40,206.709
280,-36,181.953
280,-32,153.042
280,-28,120.348
280,-24,84.3568
280,-20,45.659
280,-16,4.93619
280,-12,-37.0535
280,-8,-79.4918
280,-4,-121.518
280,0,-162.246
280,4,-200.785
280,8,-236.26
280,12,-267.826
280,16,-294.692
280,20,-316.135
280,24,-331.52
280,28,-340.316
280,32,-342.11
280,36,-336.622
280,40,-323.714
280,44,-303.401
280,48,-275.859
280,52,-241.429
280,56,-200.618
280,60,-154.099
280,64,-102.705
280,68,-47.425
280,72,10.6154
280,76,70.1635
280,80,129.863
280,84,188.277
280,88,243.918
280,92,295.281
280,96,340.879
280,100,379.289
280,104,409.189
280,108,429.41
280,112,438.984
280,116,437.194
280,120,423.619
280,124,398.185
280,128,361.201
280,132,313.398
280,136,255.951
280,140,190.491
280,144,119.1
280,148,44.2872
280,152,-31.063
280,156,-103.765
280,160,-170.444
280,164,-227.683
280,168,-272.205
280,172,-301.103
280,176,-312.108
280,180,-303.894
280,184,-276.417
280,188,-231.274
280,192,-172.052
280,196,-104.639
280,200,-37.4302
280,204,18.6591
280,208,50.5399
280,212,43.909
280,216,-14.6841
280,220,-133.657
280,224,-307.582
280,228,-494.962
280,232,-514.275
280,236,-556.331
280,240,-411.741
280,244,-225.564
280,248,-80.3512
280,252,5.00733
280,256,33.6969
280,260,17.4757
280,264,-29.3243
280,268,-92.7399
280,272,-160.61
280,276,-223.183
280,280,-273.263
280,284,-306.085
280,288,-319.049
280,292,-311.385
280,296,-283.793
280,300,-238.1
280,304,-176.931
280,308,-103.427
280,312,-20.9949
280,316,66.8958
280,320,156.879
280,324,245.819
280,328,330.902
280,332,409.7
280,336,480.207
280,340,540.856
280,344,590.511
280,348,628.455
280,352,654.356
280,356,668.237
280,360,670.426
280,364,661.521
280,368,642.333
280,372,613.847
280,376,577.177
280,380,533.518
280,384,484.116
280,388,430.225
280,392,373.081
280,396,313.874
280,400,253.725
280,404,193.669
280,408,134.641
280,412,77.4667
280,416,22.8542
280,420,-28.6067
280,424,-76.446
280,428,-120.31
280,432,-159.958
280,436,-195.253
280,440,-226.157
280,444,-252.719
280,448,-275.067
280,452,-293.395
280,456,-307.953
280,460,-319.039
280,464,-326.984
280,468,-332.141
280,472,-334.881
280,476,-335.578
280,480,-334.601
280,484,-332.311
280,488,-329.048
280,492,-325.13
280,496,-320.845
280,500,-316.448
280,504,-312.16
280,508,-308.161
280,512,-304.594
284,-512,-581.211
284,-508,-620.956
284,-504,-654.328
284,-500,-680.966
284,-496,-700.582
284,-492,-712.963
284,-488,-717.976
284,-484,-715.574
284,-480,-705.797
284,-476,-688.772
284,-472,-664.715
284,-468,-633.931
284,-464,-596.814
284,-460,-553.839
284,-456,-505.561
284,-452,-452.608
284,-448,-395.679
284,-444,-335.527
284,-440,-272.959
284,-436,-208.817
284,-432,-143.975
284,-428,-79.3206
284,-424,-15.7427
284,-420,45.8805
284,-416,104.697
284,-412,159.896
284,-408,210.721
284,-404,256.486
284,-400,296.59
284,-396,330.526
284,-392,357.898
284,-388,378.43
284,-384,391.973
284,-380,398.516
284,-376,398.186
284,-372,391.254
284,-368,378.134
284,-364,359.377
284,-360,335.663
284,-356,307.797
284,-352,276.685
284,-348,243.326
284,-344,208.783
284,-340,174.165
284,-336,140.592
284,-332,109.171
284,-328,80.9613
284,-324,56.9374
284,-320,37.957
284,-316,24.7237
284,-312,17.7533
284,-308,17.3413
284,-304,23.5342
284,-300,36.1058
284,-296,54.5398
284,-292,78.021
284,-288,105.436
284,-284,135.384
284,-280,166.207
284,-276,196.025
284,-272,222.795
284,-268,244.387
284,-264,258.673
284,-260,263.64
284,-256,257.514
284,-252,238.907
284,-248,206.969
284,-244,161.552
284,-240,103.372
284,-236,34.1625
284,-232,-43.1977
284,-228,-124.602
284,-224,-204.701
284,-220,-277.006
284,-216,-334.157
284,-212,-368.457
284,-208,-372.825
284,-204,-342.471
284,-200,-277.998
284,-196,-191.967
284,-192,-128.862
284,-188,-159.96
284,-184,-174.855
284,-180,-265.231
284,-176,-340.365
284,-172,-382.446
284,-168,-391.653
284,-164,-374.285
284,-160,-338.221
284,-156,-290.927
284,-152,-238.618
284,-148,-185.997
284,-144,-136.289
284,-140,-91.4214
284,-136,-52.2671
284,-132,-18.8985
284,-128,9.1702
284,-124,32.7708
284,-120,52.9047
284,-116,70.6024
284,-112,86.8193
284,-108,102.362
284,-104,117.846
284,-100,133.67
284,-96,150.016
284,-92,166.862
284,-88,184.002
284,-84,201.075
284,-80,217.605
284,-76,233.031
284,-72,246.745
284,-68,258.128
284,-64,266.582
284,-60,271.555
284,-56,272.57
284,-52,269.242
284,-48,261.294
284,-44,248.568
284,-40,231.03
284,-36,208.779
284,-32,182.035
284,-28,151.144
284,-24,116.567
284,-20,78.8698
284,-16,38.7093
284,-12,-3.17688
284,-8,-45.9886
284,-4,-88.8789
284,0,-130.971
284,4,-171.378
284,8,-209.218
284,12,-243.634
284,16,-273.812
284,20,-298.998
284,24,-318.515
284,28,-331.776
284,32,-338.305
284,36,-337.744
284,40,-329.868
284,44,-314.597
284,48,-292.001
284,52,-262.308
284,56,-225.909
284,60,-183.356
284,64,-135.362
284,68,-82.797
284,72,-26.6781
284,76,31.8431
284,80,91.4959
284,84,150.911
284,88,208.646
284,92,263.212
284,96,313.109
284,100,356.862
284,104,393.063
284,108,420.412
284,112,437.77
284,116,444.201
284,120,439.025
284,124,421.867
284,128,392.699
284,132,351.885
284,136,300.214
284,140,238.924
284,144,169.711
284,148,94.729
284,152,16.5577
284,156,-61.8433
284,160,-137.215
284,164,-206.112
284,168,-265.047
284,172,-310.686
284,176,-340.069
284,180,-350.892
284,184,-341.812
284,188,-312.79
284,192,-265.457
284,196,-203.466
284,200,-132.81
284,204,-62.0279
284,208,-2.21727
284,212,33.3151
284,216,30.0282
284,220,-25.7561
284,224,-142.613
284,228,-315.078
284,232,-501.1
284,236,-516.605
284,240,-555.17
284,244,-404.455
284,248,-211.634
284,252,-60.4749
284,256,29.8238
284,260,62.4569
284,264,49.3162
284,268,4.90655
284,272,-56.6387
284,276,-123.011
284,280,-184.343
284,284,-233.356
284,288,-265.234
284,292,-277.354
284,296,-268.943
284,300,-240.719
284,304,-194.538
284,308,-133.061
284,312,-59.4711
284,316,22.7844
284,320,110.197
284,324,199.366
284,328,287.128
284,332,370.647
284,336,447.485
284,340,515.629
284,344,573.517
284,348,620.025
284,352,654.455
284,356,676.503
284,360,686.223
284,364,683.982
284,368,670.419
284,372,646.392
284,376,612.934
284,380,571.207
284,384,522.458
284,388,467.983
284,392,409.086
284,396,347.05
284,400,283.113
284,404,218.439
284,408,154.103
284,412,91.0779
284,416,30.2231
284,420,-27.7231
284,424,-82.145
284,428,-132.55
284,432,-178.568
284,436,-219.943
284,440,-256.528
284,444,-288.281
284,448,-315.247
284,452,-337.556
284,456,-355.407
284,460,-369.06
284,464,-378.822
284,468,-385.038
284,472,-388.079
284,476,-388.335
284,480,-386.199
284,484,-382.065
284,488,-376.318
284,492,-369.324
284,496,-361.426
284,500,-352.942
284,504,-344.156
284,508,-335.315
284,512,-326.631
288,-512,-586.81
288,-508,-625.496
288,-504,-657.694
288,-500,-683.065
288,-496,-701.348
288,-492,-712.357
288,-488,-715.988
288,-484,-712.226
288,-480,-701.141
288,-476,-682.891
288,-472,-657.726
288,-468,-625.983
288,-464,-588.082
288,-460,-544.529
288,-456,-495.904
288,-452,-442.86
288,-448,-386.114
288,-444,-326.435
288,-440,-264.642
288,-436,-201.584
288,-432,-138.135
288,-428,-75.1771
288,-424,-13.5894
288,-420,45.7677
288,-416,102.066
288,-412,154.525
288,-408,202.427
288,-404,245.127
288,-400,282.074
288,-396,312.816
288,-392,337.017
288,-388,354.464
288,-384,365.076
288,-380,368.91
288,-376,366.164
288,-372,357.178
288,-368,342.433
288,-364,322.544
288,-360,298.25
288,-356,270.405
288,-352,239.96
288,-348,207.944
288,-344,175.439
288,-340,143.558
288,-336,113.412
288,-332,86.0776
288,-328,62.5678
288,-324,43.7921
288,-320,30.5232
288,-316,23.3607
288,-312,22.698
288,-308,28.6915
288,-304,41.2333
288,-300,59.9309
288,-296,84.0936
288,-292,112.728
288,-288,144.544
288,-284,177.975
288,-280,211.209
288,-276,242.239
288,-272,268.93
288,-268,289.098
288,-264,300.62
288,-260,301.545
288,-256,290.239
288,-252,265.532
288,-248,226.88
288,-244,174.531
288,-240,109.691
288,-236,34.6605
288,-232,-47.0458
288,-228,-130.649
288,-224,-210.142
288,-220,-278.463
288,-216,-327.89
288,-212,-350.761
288,-208,-340.751
288,-204,-295.159
288,-200,-219.365
288,-196,-137.669
288,-192,-144.546
288,-188,-136.641
288,-184,-217.351
288,-180,-309.781
288,-176,-374.16
288,-172,-403.891
288,-168,-403.031
288,-164,-379.071
288,-160,-339.903
288,-156,-292.485
288,-152,-242.334
288,-148,-193.427
288,-144,-148.326
288,-140,-108.396
288,-136,-74.0627
288,-132,-45.0651
288,-128,-20.6863
288,-124,0.0480259
288,-120,18.2086
288,-116,34.838
288,-112,50.8605
288,-108,67.0215
288,-104,83.8539
288,-100,101.665
288,-96,120.54
288,-92,140.36
288,-88,160.828
288,-84,181.502
288,-80,201.825
288,-76,221.172
288,-72,238.874
288,-68,254.262
288,-64,266.693
288,-60,275.577
288,-56,280.4
288,-52,280.747
288,-48,276.311
288,-44,266.905
288,-40,252.466
288,-36,233.063
288,-32,208.888
288,-28,180.256
288,-24,147.595
288,-20,111.441
288,-16,72.4199
288,-12,31.2395
288,-8,-11.3271
288,-4,-54.457
288,0,-97.2934
288,4,-138.962
288,8,-178.589
288,12,-215.316
288,16,-248.319
288,20,-276.824
288,24,-300.121
288,28,-317.582
288,32,-328.675
288,36,-332.977
288,40,-330.183
288,44,-320.124
288,48,-302.769
288,52,-278.238
288,56,-246.803
288,60,-208.895
288,64,-165.102
288,68,-116.168
288,72,-62.9865
288,76,-6.59494
288,80,51.8417
288,84,111.044
288,88,169.642
288,92,226.193
288,96,279.217
288,100,327.229
288,104,368.769
288,108,402.452
288,112,427.007
288,116,441.323
288,120,444.501
288,124,435.901
288,128,415.191
288,132,382.391
288,136,337.917
288,140,282.614
288,144,217.778
288,148,145.168
288,152,67.0026
288,156,-14.0717
288,160,-95.0276
288,164,-172.539
288,168,-243.095
288,172,-303.15
288,176,-349.313
288,180,-378.584
288,184,-388.63
288,188,-378.095
288,192,-346.954
288,196,-296.879
288,200,-231.595
288,204,-157.204
288,208,-82.3945
288,212,-18.4521
288,216,21.0951
288,220,21.4649
288,224,-31.2516
288,228,-145.79
288,232,-316.649
288,236,-501.227
288,240,-512.896
288,244,-548.003
288,248,-391.255
288,252,-191.938
288,256,-35.0359
288,260,59.9463
288,264,96.2156
288,268,85.8008
288,272,43.3834
288,276,-16.7293
288,280,-82.0768
288,284,-142.672
288,288,-191.149
288,292,-222.636
288,296,-234.48
288,300,-225.902
288,304,-197.633
288,308,-151.551
288,312,-90.3512
288,316,-17.2506
288,320,64.2657
288,324,150.655
288,328,238.488
288,332,324.574
288,336,406.063
288,340,480.506
288,344,545.891
288,348,600.66
288,352,643.705
288,356,674.35
288,360,692.319
288,364,697.7
288,368,690.899
288,372,672.598
288,376,643.7
288,380,605.287
288,384,558.569
288,388,504.845
288,392,445.458
288,396,381.761
288,400,315.084
288,404,246.708
288,408,177.839
288,412,109.591
288,416,42.9709
288,420,-21.1315
288,424,-81.9506
288,428,-138.848
288,432,-191.313
288,436,-238.959
288,440,-281.522
288,444,-318.849
288,448,-350.894
288,452,-377.705
288,456,-399.416
288,460,-416.235
288,464,-428.434
288,468,-436.334
288,472,-440.298
288,476,-440.717
288,480,-438.002
288,484,-432.571
288,488,-424.844
288,492,-415.231
288,496,-404.126
288,500,-391.904
288,504,-378.91
288,508,-365.458
288,512,-351.827
292,-512,-589.806
292,-508,-627.284
292,-504,-658.177
292,-500,-682.176
292,-496,-699.044
292,-492,-708.625
292,-488,-710.848
292,-484,-705.725
292,-480,-693.362
292,-476,-673.948
292,-472,-647.764
292,-468,-615.179
292,-464,-576.643
292,-460,-532.687
292,-456,-483.919
292,-452,-431.012
292,-448,-374.699
292,-444,-315.766
292,-440,-255.037
292,-436,-193.367
292,-432,-131.626
292,-428,-70.6891
292,-424,-11.4188
292,-420,45.3453
292,-416,98.8036
292,-412,148.21
292,-408,192.888
292,-404,232.241
292,-400,265.771
292,-396,293.086
292,-392,313.912
292,-388,328.104
292,-384,335.651
292,-380,336.681
292,-376,331.463
292,-372,320.41
292,-368,304.069
292,-364,283.117
292,-360,258.352
292,-356,230.677
292,-352,201.08
292,-348,170.618
292,-344,140.386
292,-340,111.496
292,-336,85.04
292,-332,62.0591
292,-328,43.5102
292,-324,30.2285
292,-320,22.8923
292,-316,21.9882
292,-312,27.7782
292,-308,40.2706
292,-304,59.196
292,-300,83.9899
292,-296,113.783
292,-292,147.402
292,-288,183.381
292,-284,219.992
292,-280,255.279
292,-276,287.122
292,-272,313.307
292,-268,331.625
292,-264,339.981
292,-260,336.525
292,-256,319.799
292,-252,288.892
292,-248,243.616
292,-244,184.661
292,-240,113.766
292,-236,33.8413
292,-232,-50.9353
292,-228,-135.106
292,-224,-212.03
292,-220,-274.155
292,-216,-313.561
292,-212,-322.934
292,-208,-297.281
292,-204,-237.119
292,-200,-155.233
292,-196,-97.2365
292,-192,-136.422
292,-188,-159.33
292,-184,-260.309
292,-180,-345.972
292,-176,-397.844
292,-172,-415.948
292,-168,-406.63
292,-164,-377.88
292,-160,-337.287
292,-156,-291.174
292,-152,-244.319
292,-148,-199.989
292,-144,-160.119
292,-140,-125.559
292,-136,-96.3362
292,-132,-71.8988
292,-128,-51.338
292,-124,-33.5683
292,-120,-17.4736
292,-116,-2.01652
292,-112,13.6849
292,-108,30.3088
292,-104,48.3051
292,-100,67.8907
292,-96,89.0595
292,-92,111.604
292,-88,135.143
292,-84,159.16
292,-80,183.032
292,-76,206.073
292,-72,227.567
292,-68,246.801
292,-64,263.093
292,-60,275.821
292,-56,284.442
292,-52,288.513
292,-48,287.698
292,-44,281.784
292,-40,270.681
292,-36,254.424
292,-32,233.176
292,-28,207.216
292,-24,176.937
292,-20,142.838
292,-16,105.509
292,-12,65.6186
292,-8,23.9053
292,-4,-18.8412
292,0,-61.7936
292,4,-104.102
292,8,-144.911
292,12,-183.371
292,16,-218.661
292,20,-249.998
292,24,-276.653
292,28,-297.966
292,32,-313.362
292,36,-322.361
292,40,-324.59
292,44,-319.797
292,48,-307.859
292,52,-288.79
292,56,-262.75
292,60,-230.046
292,64,-191.14
292,68,-146.644
292,72,-97.3236
292,76,-44.0862
292,80,12.0228
292,84,69.8343
292,88,128.071
292,92,185.367
292,96,240.293
292,100,291.384
292,104,337.172
292,108,376.222
292,112,407.174
292,116,428.788
292,120,439.986
292,124,439.905
292,128,427.944
292,132,403.814
292,136,367.582
292,140,319.711
292,144,261.097
292,148,193.092
292,152,117.512
292,156,36.6339
292,160,-46.8351
292,164,-129.807
292,168,-208.895
292,172,-280.53
292,176,-341.113
292,180,-387.208
292,184,-415.779
292,188,-424.468
292,192,-411.918
292,196,-378.124
292,200,-324.799
292,204,-255.752
292,208,-177.196
292,212,-97.9733
292,216,-29.5618
292,220,14.2857
292,224,18.5431
292,228,-30.9313
292,232,-143.035
292,236,-312.231
292,240,-495.365
292,244,-503.259
292,248,-535.025
292,252,-372.418
292,256,-166.832
292,260,-4.4674
292,264,94.8699
292,268,134.402
292,272,126.298
292,276,85.4197
292,280,26.2536
292,284,-38.584
292,288,-98.9813
292,292,-147.48
292,296,-179.146
292,300,-191.294
292,304,-183.135
292,308,-155.404
292,312,-109.999
292,316,-49.6432
292,320,22.4161
292,324,102.661
292,328,187.519
292,332,273.534
292,336,357.496
292,340,436.541
292,344,508.213
292,348,570.502
292,352,621.86
292,356,661.194
292,360,687.852
292,364,701.588
292,368,702.524
292,372,691.106
292,376,668.059
292,380,634.331
292,384,591.052
292,388,539.481
292,392,480.963
292,396,416.891
292,400,348.664
292,404,277.656
292,408,205.189
292,412,132.508
292,416,60.7636
292,420,-9.00691
292,424,-75.8856
292,428,-139.083
292,432,-197.943
292,436,-251.937
292,440,-300.671
292,444,-343.871
292,448,-381.383
292,452,-413.162
292,456,-439.262
292,460,-459.825
292,464,-475.071
292,468,-485.287
292,472,-490.812
292,476,-492.03
292,480,-489.353
292,484,-483.219
292,488,-474.071
292,492,-462.356
292,496,-448.516
292,500,-432.973
292,504,-416.133
292,508,-398.373
292,512,-380.038
296,-512,-590.187
296,-508,-626.302
296,-504,-655.761
296,-500,-678.28
296,-496,-693.651
296,-492,-701.749
296,-488,-702.534
296,-484,-696.053
296,-480,-682.441
296,-476,-661.924
296,-472,-634.812
296,-468,-601.505
296,-464,-562.481
296,-460,-518.301
296,-456,-469.592
296,-452,-417.048
296,-448,-361.42
296,-444,-303.502
296,-440,-244.125
296,-436,-184.144
296,-432,-124.423
296,-428,-65.8248
296,-424,-9.19294
296,-420,44.6587
296,-416,94.9629
296,-412,141.013
296,-408,182.178
296,-404,217.914
296,-400,247.78
296,-396,271.446
296,-392,288.707
296,-388,299.488
296,-384,303.849
296,-380,301.993
296,-376,294.263
296,-372,281.141
296,-368,263.243
296,-364,241.308
296,-360,216.189
296,-356,188.834
296,-352,160.268
296,-348,131.568
296,-344,103.839
296,-340,78.1818
296,-336,55.6638
296,-332,37.2819
296,-328,23.9285
296,-324,16.3549
296,-320,15.1361
296,-316,20.6358
296,-312,32.9761
296,-308,52.0097
296,-304,77.2988
296,-300,108.102
296,-296,143.368
296,-292,181.743
296,-288,221.593
296,-284,261.029
296,-280,297.966
296,-276,330.183
296,-272,355.413
296,-268,371.445
296,-264,376.245
296,-260,368.098
296,-256,345.764
296,-252,308.642
296,-248,256.939
296,-244,191.841
296,-240,115.661
296,-236,31.9564
296,-232,-54.4133
296,-228,-137.318
296,-224,-209.534
296,-220,-263.137
296,-216,-290.242
296,-212,-284.309
296,-208,-242.485
296,-204,-170.192
296,-200,-92.2797
296,-196,-105.771
296,-192,-104.531
296,-188,-194.891
296,-184,-297.821
296,-180,-372.305
296,-176,-411.404
296,-172,-419.147
296,-168,-403.115
296,-164,-371.326
296,-160,-330.855
296,-156,-287.311
296,-152,-244.728
296,-148,-205.689
296,-144,-171.546
296,-140,-142.684
296,-136,-118.777
296,-132,-99.0287
296,-128,-82.3724
296,-124,-67.6403
296,-120,-53.6923
296,-116,-39.5112
296,-112,-24.2661
296,-108,-7.35036
296,-104,11.6034
296,-100,32.7251
296,-96,55.9227
296,-92,80.9071
296,-88,107.224
296,-84,134.289
296,-80,161.423
296,-76,187.892
296,-72,212.937
296,-68,235.809
296,-64,255.799
296,-60,272.257
296,-56,284.615
296,-52,292.406
296,-48,295.272
296,-44,292.971
296,-40,285.387
296,-36,272.525
296,-32,254.512
296,-28,231.593
296,-24,204.121
296,-20,172.552
296,-16,137.434
296,-12,99.392
296,-8,59.1213
296,-4,17.3699
296,0,-25.0732
296,4,-67.3922
296,8,-108.759
296,12,-148.348
296,16,-185.349
296,20,-218.982
296,24,-248.51
296,28,-273.255
296,32,-292.609
296,36,-306.045
296,40,-313.134
296,44,-313.55
296,48,-307.086
296,52,-293.658
296,56,-273.316
296,60,-246.25
296,64,-212.794
296,68,-173.429
296,72,-128.783
296,76,-79.6286
296,80,-26.8783
296,84,28.4235
296,88,85.1133
296,92,141.924
296,96,197.503
296,100,250.44
296,104,299.289
296,108,342.607
296,112,378.986
296,116,407.094
296,120,425.722
296,124,433.827
296,128,430.581
296,132,415.421
296,136,388.098
296,140,348.721
296,144,297.797
296,148,236.271
296,152,165.541
296,156,87.4756
296,160,4.40332
296,164,-80.9137
296,168,-165.334
296,172,-245.417
296,176,-317.543
296,180,-378.068
296,184,-423.515
296,188,-450.819
296,192,-457.608
296,196,-442.525
296,200,-405.589
296,204,-348.567
296,208,-275.349
296,212,-192.267
296,216,-108.321
296,220,-35.182
296,224,13.1687
296,228,21.4597
296,232,-24.6846
296,236,-134.324
296,240,-301.886
296,244,-483.664
296,248,-487.927
296,252,-516.551
296,256,-348.336
296,260,-136.783
296,264,30.6965
296,268,133.997
296,272,176.36
296,276,170.101
296,280,130.265
296,284,71.5214
296,288,6.6485
296,292,-54.1123
296,296,-103.205
296,300,-135.631
296,304,-148.665
296,308,-141.502
296,312,-114.88
296,316,-70.7098
296,320,-11.7373
296,324,58.7622
296,328,137.243
296,332,220.107
296,336,303.874
296,340,385.318
296,344,461.563
296,348,530.15
296,352,589.073
296,356,636.794
296,360,672.239
296,364,694.781
296,368,704.201
296,372,700.66
296,376,684.641
296,380,656.912
296,384,618.466
296,388,570.479
296,392,514.258
296,396,451.194
296,400,382.725
296,404,310.295
296,408,235.319
296,412,159.159
296,416,83.0951
296,420,8.30979
296,424,-64.1302
296,428,-133.283
296,432,-198.34
296,436,-258.627
296,440,-313.606
296,444,-362.875
296,448,-406.158
296,452,-443.3
296,456,-474.262
296,460,-499.107
296,464,-517.988
296,468,-531.142
296,472,-538.872
296,476,-541.539
296,480,-539.55
296,484,-533.344
296,488,-523.383
296,492,-510.141
296,496,-494.096
296,500,-475.718
296,504,-455.464
296,508,-433.77
296,512,-411.045
300,-512,-587.948
300,-508,-622.548
300,-504,-650.44
300,-500,-671.371
300,-496,-685.162
300,-492,-691.723
300,-488,-691.044
300,-484,-683.206
300,-480,-668.378
300,-476,-646.817
300,-472,-618.869
300,-468,-584.959
300,-464,-545.598
300,-460,-501.369
300,-456,-452.921
300,-452,-400.968
300,-448,-346.272
300,-444,-289.637
300,-440,-231.896
300,-436,-173.9
300,-432,-116.506
300,-428,-60.5571
300,-424,-6.87676
300,-420,43.752
300,-416,90.5986
300,-412,133
300,-408,170.375
300,-404,202.237
300,-400,228.206
300,-396,248.019
300,-392,261.54
300,-388,268.767
300,-384,269.838
300,-380,265.03
300,-376,254.759
300,-372,239.581
300,-368,220.176
300,-364,197.347
300,-360,171.997
300,-356,145.118
300,-352,117.765
300,-348,91.0328
300,-344,66.0268
300,-340,43.833
300,-336,25.4841
300,-332,11.924
300,-328,3.97223
300,-324,2.28698
300,-320,7.33023
300,-316,19.3345
300,-312,38.2733
300,-308,63.8364
300,-304,95.4121
300,-300,132.077
300,-296,172.599
300,-292,215.445
300,-288,258.813
300,-284,300.67
300,-280,338.809
300,-276,370.932
300,-272,394.738
300,-268,408.044
300,-264,408.913
300,-260,395.807
300,-256,367.745
300,-252,324.482
300,-248,266.674
300,-244,196.046
300,-240,115.528
300,-236,29.3519
300,-232,-56.9308
300,-228,-136.545
300,-224,-201.764
300,-220,-244.462
300,-216,-257.108
300,-212,-234.526
300,-208,-177.163
300,-204,-98.0458
300,-200,-43.9319
300,-196,-90.1469
300,-192,-120.195
300,-188,-231.099
300,-184,-326.822
300,-180,-388.234
300,-176,-415.219
300,-172,-414.17
300,-168,-393.196
300,-164,-360.016
300,-160,-321.058
300,-156,-281.179
300,-152,-243.681
300,-148,-210.501
300,-144,-182.459
300,-140,-159.524
300,-136,-141.065
300,-132,-126.078
300,-128,-113.374
300,-124,-101.729
300,-120,-89.9975
300,-116,-77.1947
300,-112,-62.548
300,-108,-45.5245
300,-104,-25.8382
300,-100,-3.44155
300,-96,21.4938
300,-92,48.6057
300,-88,77.3744
300,-84,107.159
300,-80,137.233
300,-76,166.823
300,-72,195.137
300,-68,221.401
300,-64,244.879
300,-60,264.905
300,-56,280.89
300,-52,292.349
300,-48,298.901
300,-44,300.283
300,-40,296.35
300,-36,287.078
300,-32,272.56
300,-28,253
300,-24,228.712
300,-20,200.105
300,-16,167.678
300,-12,132.009
300,-8,93.7426
300,-4,53.578
300,0,12.2576
300,4,-29.4459
300,8,-70.7426
300,12,-110.838
300,16,-148.945
300,20,-184.298
300,24,-216.164
300,28,-243.858
300,32,-266.749
300,36,-284.279
300,40,-295.969
300,44,-301.433
300,48,-300.387
300,52,-292.657
300,56,-278.194
300,60,-257.072
300,64,-229.502
300,68,-195.833
300,72,-156.556
300,76,-112.302
300,80,-63.843
300,84,-12.0873
300,88,41.9314
300,92,97.0634
300,96,152.058
300,100,205.585
300,104,256.254
300,108,302.647
300,112,343.346
300,116,376.972
300,120,402.224
300,124,417.923
300,128,423.059
300,132,416.838
300,136,398.732
300,140,368.527
300,144,326.371
300,148,272.811
300,152,208.831
300,156,135.873
300,160,55.8502
300,164,-28.8632
300,168,-115.458
300,172,-200.746
300,176,-281.241
300,180,-353.279
300,184,-413.176
300,188,-457.422
300,192,-482.93
300,196,-487.318
300,200,-469.236
300,204,-428.733
300,208,-367.631
300,212,-289.906
300,216,-202.014
300,220,-113.114
300,224,-35.073
300,228,17.8985
300,232,30.2829
300,236,-12.5301
300,240,-119.762
300,244,-285.803
300,248,-466.394
300,252,-467.249
300,256,-493.004
300,260,-319.504
300,264,-102.352
300,268,69.8337
300,272,176.652
300,276,221.367
300,280,216.444
300,284,177.119
300,288,118.248
300,292,52.7748
300,296,-8.92344
300,300,-59.1891
300,304,-92.9521
300,308,-107.444
300,312,-101.839
300,316,-76.8712
300,320,-34.463
300,324,22.6219
300,328,91.0851
300,332,167.357
300,336,247.815
300,340,328.96
300,344,407.551
300,348,480.705
300,352,545.96
300,356,601.315
300,360,645.246
300,364,676.696
300,368,695.063
300,372,700.16
300,376,692.18
300,380,671.647
300,384,639.37
300,388,596.386
300,392,543.916
300,396,483.31
300,400,416.006
300,404,343.484
300,408,267.229
300,412,188.696
300,416,109.284
300,420,30.3037
300,424,-47.0325
300,428,-121.633
300,432,-192.535
300,436,-258.913
300,440,-320.081
300,444,-375.494
300,448,-424.745
300,452,-467.558
300,456,-503.785
300,460,-533.393
300,464,-556.457
300,468,-573.147
300,472,-583.716
300,476,-588.49
300,480,-587.853
300,484,-582.238
300,488,-572.112
300,492,-557.965
300,496,-540.304
300,500,-519.637
300,504,-496.466
300,508,-471.283
300,512,-444.555
304,-512,-583.1
304,-508,-616.029
304,-504,-642.223
304,-500,-661.458
304,-496,-673.589
304,-492,-678.557
304,-488,-676.387
304,-484,-667.195
304,-480,-651.184
304,-476,-628.643
304,-472,-599.948
304,-468,-565.558
304,-464,-526.008
304,-460,-481.905
304,-456,-433.921
304,-452,-382.782
304,-448,-329.264
304,-444,-274.175
304,-440,-218.348
304,-436,-162.629
304,-432,-107.859
304,-428,-54.8639
304,-424,-4.43852
304,-420,42.6678
304,-416,85.7655
304,-412,124.24
304,-408,157.563
304,-404,185.309
304,-400,207.163
304,-396,222.933
304,-392,232.556
304,-388,236.108
304,-384,233.8
304,-380,225.989
304,-376,213.166
304,-372,195.956
304,-368,175.109
304,-364,151.483
304,-360,126.033
304,-356,99.7897
304,-352,73.8331
304,-348,49.269
304,-344,27.198
304,-340,8.68287
304,-336,-5.2859
304,-332,-13.8262
304,-328,-16.2011
304,-324,-11.8544
304,-320,-0.446301
304,-316,18.1158
304,-312,43.649
304,-308,75.6739
304,-304,113.4
304,-300,155.72
304,-296,201.219
304,-292,248.191
304,-288,294.672
304,-284,338.493
304,-280,377.348
304,-276,408.878
304,-272,430.778
304,-268,440.925
304,-264,437.517
304,-260,419.231
304,-256,385.4
304,-252,336.177
304,-248,272.72
304,-244,197.336
304,-240,113.613
304,-236,26.4747
304,-232,-57.8414
304,-228,-131.964
304,-224,-187.788
304,-220,-217.22
304,-216,-213.521
304,-212,-173.708
