x,y,z
26,-21,8.01782e+06
26,-20,7.55407e+06
26,-19,7.21053e+06
26,-18,6.96367e+06
26,-17,6.7938e+06
26,-16,6.68366e+06
26,-15,6.61691e+06
26,-14,6.57965e+06
26,-13,6.56179e+06
26,-12,6.55565e+06
26,-11,6.5545e+06
26,-10,6.55405e+06
26,-9,6.55369e+06
26,-8,6.55404e+06
26,-7,6.5544e+06
26,-6,6.55404e+06
26,-5,6.55368e+06
26,-4,6.55404e+06
26,-3,6.5544e+06
26,-2,6.55404e+06
26,-1,6.55368e+06
26,0,6.55404e+06
26,1,6.5544e+06
26,2,6.55404e+06
26,3,6.55368e+06
26,4,6.55404e+06
26,5,6.5544e+06
26,6,6.55404e+06
26,7,6.55369e+06
26,8,6.55405e+06
26,9,6.5544e+06
26,10,6.55405e+06
26,11,6.55379e+06
26,12,6.55565e+06
26,13,6.56251e+06
26,14,6.57966e+06
26,15,6.6162e+06
26,16,6.68367e+06
26,17,6.79453e+06
26,18,6.96367e+06
26,19,7.20982e+06
26,20,7.55408e+06
26,21,8.01854e+06
26,22,8.62769e+06
26,23,9.40984e+06
26,24,1.03957e+07
26,25,1.1617e+07
26,26,1.31077e+07
26,27,1.49059e+07
26,28,1.70517e+07
26,29,1.95866e+07
26,30,2.25541e+07
26,31,2.60019e+07
26,32,2.99797e+07
26,33,3.45386e+07
26,34,3.97318e+07
26,35,4.56163e+07
26,36,5.22518e+07
26,37,5.96986e+07
26,38,6.80198e+07
26,39,7.72819e+07
26,40,8.75542e+07
26,41,9.89067e+07
26,42,1.11412e+08
26,43,1.25146e+08
26,44,1.40188e+08
26,45,1.56617e+08
26,46,1.74516e+08
26,47,1.9397e+08
26,48,2.15068e+08
26,49,2.37899e+08
26,50,2.62554e+08
27,-50,2.64353e+08
27,-49,2.39697e+08
27,-48,2.16866e+08
27,-47,1.95769e+08
27,-46,1.76314e+08
27,-45,1.58415e+08
27,-44,1.41986e+08
27,-43,1.26945e+08
27,-42,1.1321e+08
27,-41,1.00704e+08
27,-40,8.93527e+07
27,-39,7.90812e+07
27,-38,6.98183e+07
27,-37,6.14964e+07
27,-36,5.40503e+07
27,-35,4.74156e+07
27,-34,4.15303e+07
27,-33,3.63364e+07
27,-32,3.17783e+07
27,-31,2.78011e+07
27,-30,2.43526e+07
27,-29,2.13844e+07
27,-28,1.88502e+07
27,-27,1.67051e+07
27,-26,1.49062e+07
27,-25,1.34147e+07
27,-24,1.21942e+07
27,-23,1.12091e+07
27,-22,1.04262e+07
27,-21,9.81632e+06
27,-20,9.3526e+06
27,-19,9.00908e+06
27,-18,8.76219e+06
27,-17,8.5923e+06
27,-16,8.48218e+06
27,-15,8.41547e+06
27,-14,8.37818e+06
27,-13,8.36029e+06
27,-12,8.35417e+06
27,-11,8.35306e+06
27,-10,8.35257e+06
27,-9,8.35218e+06
27,-8,8.35257e+06
27,-7,8.35295e+06
27,-6,8.35256e+06
27,-5,8.35218e+06
27,-4,8.35256e+06
27,-3,8.35295e+06
27,-2,8.35256e+06
27,-1,8.35218e+06
27,0,8.35256e+06
27,1,8.35295e+06
27,2,8.35256e+06
27,3,8.35218e+06
27,4,8.35256e+06
27,5,8.35295e+06
27,6,8.35257e+06
27,7,8.35218e+06
27,8,8.35257e+06
27,9,8.35296e+06
27,10,8.35257e+06
27,11,8.35229e+06
27,12,8.35418e+06
27,13,8.36107e+06
27,14,8.37818e+06
27,15,8.4147e+06
27,16,8.48219e+06
27,17,8.59308e+06
27,18,8.7622e+06
27,19,9.00832e+06
27,20,9.35261e+06
27,21,9.81709e+06
27,22,1.04262e+07
27,23,1.12083e+07
27,24,1.21942e+07
27,25,1.34155e+07
27,26,1.49062e+07
27,27,1.67044e+07
27,28,1.88502e+07
27,29,2.13851e+07
27,30,2.43527e+07
27,31,2.78004e+07
27,32,3.17783e+07
27,33,3.63372e+07
27,34,4.15303e+07
27,35,4.74148e+07
27,36,5.40503e+07
27,37,6.14972e+07
27,38,6.98183e+07
27,39,7.90804e+07
27,40,8.93527e+07
27,41,1.00705e+08
27,42,1.1321e+08
27,43,1.26944e+08
27,44,1.41986e+08
27,45,1.58416e+08
27,46,1.76314e+08
27,47,1.95769e+08
27,48,2.16866e+08
27,49,2.39697e+08
27,50,2.64353e+08
28,-50,2.66498e+08
28,-49,2.41842e+08
28,-48,2.19012e+08
28,-47,1.97915e+08
28,-46,1.7846e+08
28,-45,1.6056e+08
28,-44,1.44132e+08
28,-43,1.29091e+08
28,-42,1.15356e+08
28,-41,1.0285e+08
28,-40,9.14983e+07
28,-39,8.12268e+07
28,-38,7.19638e+07
28,-37,6.36419e+07
28,-36,5.61958e+07
28,-35,4.95611e+07
28,-34,4.36758e+07
28,-33,3.84819e+07
28,-32,3.39238e+07
28,-31,2.99467e+07
28,-30,2.64982e+07
28,-29,2.35299e+07
28,-28,2.09958e+07
28,-27,1.88507e+07
28,-26,1.70518e+07
28,-25,1.55602e+07
28,-24,1.43398e+07
28,-23,1.33547e+07
28,-22,1.25717e+07
28,-21,1.19618e+07
28,-20,1.14981e+07
28,-19,1.11546e+07
28,-18,1.09077e+07
28,-17,1.07378e+07
28,-16,1.06277e+07
28,-15,1.0561e+07
28,-14,1.05237e+07
28,-13,1.05058e+07
28,-12,1.04997e+07
28,-11,1.04986e+07
28,-10,1.04981e+07
28,-9,1.04977e+07
28,-8,1.04981e+07
28,-7,1.04985e+07
28,-6,1.04981e+07
28,-5,1.04977e+07
28,-4,1.04981e+07
28,-3,1.04985e+07
28,-2,1.04981e+07
28,-1,1.04977e+07
28,0,1.04981e+07
28,1,1.04985e+07
28,2,1.04981e+07
28,3,1.04977e+07
28,4,1.04981e+07
28,5,1.04985e+07
28,6,1.04981e+07
28,7,1.04977e+07
28,8,1.04981e+07
28,9,1.04985e+07
28,10,1.04981e+07
28,11,1.04978e+07
28,12,1.04997e+07
28,13,1.05066e+07
28,14,1.05237e+07
28,15,1.05602e+07
28,16,1.06277e+07
28,17,1.07386e+07
28,18,1.09077e+07
28,19,1.11538e+07
28,20,1.14981e+07
28,21,1.19627e+07
28,22,1.25718e+07
28,23,1.33538e+07
28,24,1.43398e+07
28,25,1.55611e+07
28,26,1.70518e+07
28,27,1.88499e+07
28,28,2.09958e+07
28,29,2.35307e+07
28,30,2.64982e+07
28,31,2.99459e+07
28,32,3.39238e+07
28,33,3.84827e+07
28,34,4.36758e+07
28,35,4.95603e+07
28,36,5.61958e+07
28,37,6.36428e+07
28,38,7.19639e+07
28,39,8.12259e+07
28,40,9.14983e+07
28,41,1.02851e+08
28,42,1.15356e+08
28,43,1.2909e+08
28,44,1.44132e+08
28,45,1.60561e+08
28,46,1.7846e+08
28,47,1.97914e+08
28,48,2.19012e+08
28,49,2.41843e+08
28,50,2.66498e+08
29,-50,2.69033e+08
29,-49,2.44377e+08
29,-48,2.21546e+08
29,-47,2.00449e+08
29,-46,1.80994e+08
29,-45,1.63095e+08
29,-44,1.46666e+08
29,-43,1.31625e+08
29,-42,1.1789e+08
29,-41,1.05384e+08
29,-40,9.40328e+07
29,-39,8.37613e+07
29,-38,7.44984e+07
29,-37,6.61764e+07
29,-36,5.87304e+07
29,-35,5.20957e+07
29,-34,4.62104e+07
29,-33,4.10164e+07
29,-32,3.64583e+07
29,-31,3.24813e+07
29,-30,2.90327e+07
29,-29,2.60644e+07
29,-28,2.35303e+07
29,-27,2.13853e+07
29,-26,1.95863e+07
29,-25,1.80948e+07
29,-24,1.68743e+07
29,-23,1.58892e+07
29,-22,1.51063e+07
29,-21,1.44963e+07
29,-20,1.40327e+07
29,-19,1.36892e+07
29,-18,1.34423e+07
29,-17,1.32723e+07
29,-16,1.31623e+07
29,-15,1.30956e+07
29,-14,1.30583e+07
29,-13,1.30403e+07
29,-12,1.30343e+07
29,-11,1.30332e+07
29,-10,1.30327e+07
29,-9,1.30322e+07
29,-8,1.30327e+07
29,-7,1.30331e+07
29,-6,1.30326e+07
29,-5,1.30322e+07
29,-4,1.30326e+07
29,-3,1.30331e+07
29,-2,1.30326e+07
29,-1,1.30322e+07
29,0,1.30326e+07
29,1,1.30331e+07
29,2,1.30326e+07
29,3,1.30322e+07
29,4,1.30326e+07
29,5,1.30331e+07
29,6,1.30327e+07
29,7,1.30322e+07
29,8,1.30327e+07
29,9,1.30331e+07
29,10,1.30327e+07
29,11,1.30323e+07
29,12,1.30343e+07
29,13,1.30412e+07
29,14,1.30583e+07
29,15,1.30947e+07
29,16,1.31623e+07
29,17,1.32732e+07
29,18,1.34423e+07
29,19,1.36883e+07
29,20,1.40327e+07
29,21,1.44972e+07
29,22,1.51063e+07
29,23,1.58884e+07
29,24,1.68743e+07
29,25,1.80957e+07
29,26,1.95863e+07
29,27,2.13844e+07
29,28,2.35303e+07
29,29,2.60653e+07
29,30,2.90327e+07
29,31,3.24804e+07
29,32,3.64584e+07
29,33,4.10173e+07
29,34,4.62104e+07
29,35,5.20948e+07
29,36,5.87304e+07
29,37,6.61773e+07
29,38,7.44984e+07
29,39,8.37605e+07
29,40,9.40328e+07
29,41,1.05385e+08
29,42,1.1789e+08
29,43,1.31624e+08
29,44,1.46666e+08
29,45,1.63096e+08
29,46,1.80994e+08
29,47,2.00449e+08
29,48,2.21546e+08
29,49,2.44377e+08
29,50,2.69033e+08
30,-50,2.72001e+08
30,-49,2.47344e+08
30,-48,2.24514e+08
30,-47,2.03417e+08
30,-46,1.83962e+08
30,-45,1.66063e+08
30,-44,1.49634e+08
30,-43,1.34593e+08
30,-42,1.20858e+08
30,-41,1.08352e+08
30,-40,9.70007e+07
30,-39,8.67293e+07
30,-38,7.74663e+07
30,-37,6.91443e+07
30,-36,6.16983e+07
30,-35,5.50637e+07
30,-34,4.91783e+07
30,-33,4.39843e+07
30,-32,3.94263e+07
30,-31,3.54492e+07
30,-30,3.20007e+07
30,-29,2.90323e+07
30,-28,2.64982e+07
30,-27,2.43532e+07
30,-26,2.25542e+07
30,-25,2.10627e+07
30,-24,1.98422e+07
30,-23,1.88572e+07
30,-22,1.80742e+07
30,-21,1.74642e+07
30,-20,1.70006e+07
30,-19,1.66572e+07
30,-18,1.64102e+07
30,-17,1.62402e+07
30,-16,1.61302e+07
30,-15,1.60636e+07
30,-14,1.60262e+07
30,-13,1.60082e+07
30,-12,1.60022e+07
30,-11,1.60012e+07
30,-10,1.60006e+07
30,-9,1.60001e+07
30,-8,1.60006e+07
30,-7,1.6001e+07
30,-6,1.60006e+07
30,-5,1.60001e+07
30,-4,1.60006e+07
30,-3,1.6001e+07
30,-2,1.60006e+07
30,-1,1.60001e+07
30,0,1.60006e+07
30,1,1.6001e+07
30,2,1.60006e+07
30,3,1.60001e+07
30,4,1.60006e+07
30,5,1.6001e+07
30,6,1.60006e+07
30,7,1.60001e+07
30,8,1.60006e+07
30,9,1.60011e+07
30,10,1.60006e+07
30,11,1.60002e+07
30,12,1.60022e+07
30,13,1.60092e+07
30,14,1.60262e+07
30,15,1.60626e+07
30,16,1.61302e+07
30,17,1.62412e+07
30,18,1.64102e+07
30,19,1.66562e+07
30,20,1.70006e+07
30,21,1.74652e+07
30,22,1.80742e+07
30,23,1.88563e+07
30,24,1.98422e+07
30,25,2.10636e+07
30,26,2.25542e+07
30,27,2.43523e+07
30,28,2.64983e+07
30,29,2.90332e+07
30,30,3.20007e+07
30,31,3.54483e+07
30,32,3.94263e+07
30,33,4.39853e+07
30,34,4.91783e+07
30,35,5.50627e+07
30,36,6.16983e+07
30,37,6.91453e+07
30,38,7.74663e+07
30,39,8.67284e+07
30,40,9.70007e+07
30,41,1.08353e+08
30,42,1.20858e+08
30,43,1.34592e+08
30,44,1.49634e+08
30,45,1.66064e+08
30,46,1.83962e+08
30,47,2.03416e+08
30,48,2.24514e+08
30,49,2.47345e+08
30,50,2.72001e+08
31,-50,2.75449e+08
31,-49,2.50793e+08
31,-48,2.27963e+08
31,-47,2.06866e+08
31,-46,1.87411e+08
31,-45,1.69511e+08
31,-44,1.53082e+08
31,-43,1.38041e+08
31,-42,1.24306e+08
31,-41,1.118e+08
31,-40,1.00449e+08
31,-39,9.01774e+07
31,-38,8.09144e+07
31,-37,7.25924e+07
31,-36,6.51464e+07
31,-35,5.85118e+07
31,-34,5.26264e+07
31,-33,4.74324e+07
31,-32,4.28744e+07
31,-31,3.88974e+07
31,-30,3.54488e+07
31,-29,3.24804e+07
31,-28,2.99464e+07
31,-27,2.78014e+07
31,-26,2.60024e+07
31,-25,2.45108e+07
31,-24,2.32904e+07
31,-23,2.23054e+07
31,-22,2.15223e+07
31,-21,2.09123e+07
31,-20,2.04487e+07
31,-19,2.01053e+07
31,-18,1.98583e+07
31,-17,1.96883e+07
31,-16,1.95783e+07
31,-15,1.95117e+07
31,-14,1.94743e+07
31,-13,1.94563e+07
31,-12,1.94503e+07
31,-11,1.94493e+07
31,-10,1.94487e+07
31,-9,1.94482e+07
31,-8,1.94487e+07
31,-7,1.94492e+07
31,-6,1.94487e+07
31,-5,1.94482e+07
31,-4,1.94487e+07
31,-3,1.94492e+07
31,-2,1.94487e+07
31,-1,1.94482e+07
31,0,1.94487e+07
31,1,1.94492e+07
31,2,1.94487e+07
31,3,1.94482e+07
31,4,1.94487e+07
31,5,1.94492e+07
31,6,1.94487e+07
31,7,1.94482e+07
31,8,1.94487e+07
31,9,1.94492e+07
31,10,1.94487e+07
31,11,1.94483e+07
31,12,1.94503e+07
31,13,1.94573e+07
31,14,1.94743e+07
31,15,1.95107e+07
31,16,1.95783e+07
31,17,1.96893e+07
31,18,1.98583e+07
31,19,2.01043e+07
31,20,2.04487e+07
31,21,2.09134e+07
31,22,2.15224e+07
31,23,2.23044e+07
31,24,2.32904e+07
31,25,2.45118e+07
31,26,2.60024e+07
31,27,2.78004e+07
31,28,2.99464e+07
31,29,3.24814e+07
31,30,3.54488e+07
31,31,3.88964e+07
31,32,4.28744e+07
31,33,4.74334e+07
31,34,5.26264e+07
31,35,5.85108e+07
31,36,6.51464e+07
31,37,7.25934e+07
31,38,8.09145e+07
31,39,9.01765e+07
31,40,1.00449e+08
31,41,1.11801e+08
31,42,1.24306e+08
31,43,1.3804e+08
31,44,1.53083e+08
31,45,1.69512e+08
31,46,1.87411e+08
31,47,2.06865e+08
31,48,2.27963e+08
31,49,2.50794e+08
31,50,2.75449e+08
32,-50,2.79426e+08
32,-49,2.5477e+08
32,-48,2.3194e+08
32,-47,2.10843e+08
32,-46,1.91388e+08
32,-45,1.73488e+08
32,-44,1.5706e+08
32,-43,1.42019e+08
32,-42,1.28284e+08
32,-41,1.15778e+08
32,-40,1.04426e+08
32,-39,9.4155e+07
32,-38,8.4892e+07
32,-37,7.65699e+07
32,-36,6.9124e+07
32,-35,6.24894e+07
32,-34,5.6604e+07
32,-33,5.14099e+07
32,-32,4.68519e+07
32,-31,4.2875e+07
32,-30,3.94263e+07
32,-29,3.64579e+07
32,-28,3.39239e+07
32,-27,3.1779e+07
32,-26,2.99799e+07
32,-25,2.84883e+07
32,-24,2.72679e+07
32,-23,2.62829e+07
32,-22,2.54999e+07
32,-21,2.48899e+07
32,-20,2.44263e+07
32,-19,2.40829e+07
32,-18,2.38359e+07
32,-17,2.36658e+07
32,-16,2.35559e+07
32,-15,2.34893e+07
32,-14,2.34519e+07
32,-13,2.34338e+07
32,-12,2.34279e+07
32,-11,2.34269e+07
32,-10,2.34263e+07
32,-9,2.34257e+07
32,-8,2.34263e+07
32,-7,2.34268e+07
32,-6,2.34263e+07
32,-5,2.34257e+07
32,-4,2.34263e+07
32,-3,2.34268e+07
32,-2,2.34262e+07
32,-1,2.34257e+07
32,0,2.34262e+07
32,1,2.34268e+07
32,2,2.34263e+07
32,3,2.34257e+07
32,4,2.34263e+07
32,5,2.34268e+07
32,6,2.34263e+07
32,7,2.34257e+07
32,8,2.34263e+07
32,9,2.34268e+07
32,10,2.34263e+07
32,11,2.34258e+07
32,12,2.34279e+07
32,13,2.34349e+07
32,14,2.34519e+07
32,15,2.34882e+07
32,16,2.35559e+07
32,17,2.36669e+07
32,18,2.38359e+07
32,19,2.40819e+07
32,20,2.44263e+07
32,21,2.48909e+07
32,22,2.54999e+07
32,23,2.62819e+07
32,24,2.72679e+07
32,25,2.84894e+07
32,26,2.99799e+07
32,27,3.17779e+07
32,28,3.39239e+07
32,29,3.6459e+07
32,30,3.94263e+07
32,31,4.28739e+07
32,32,4.6852e+07
32,33,5.1411e+07
32,34,5.6604e+07
32,35,6.24883e+07
32,36,6.9124e+07
32,37,7.6571e+07
32,38,8.4892e+07
32,39,9.4154e+07
32,40,1.04426e+08
32,41,1.15779e+08
32,42,1.28284e+08
32,43,1.42018e+08
32,44,1.5706e+08
32,45,1.73489e+08
32,46,1.91388e+08
32,47,2.10842e+08
32,48,2.3194e+08
32,49,2.54771e+08
32,50,2.79427e+08
33,-50,2.83985e+08
33,-49,2.59329e+08
33,-48,2.36499e+08
33,-47,2.15402e+08
33,-46,1.95947e+08
33,-45,1.78047e+08
33,-44,1.61619e+08
33,-43,1.46578e+08
33,-42,1.32843e+08
33,-41,1.20336e+08
33,-40,1.08985e+08
33,-39,9.87136e+07
33,-38,8.94505e+07
33,-37,8.11285e+07
33,-36,7.36825e+07
33,-35,6.7048e+07
33,-34,6.11625e+07
33,-33,5.59684e+07
33,-32,5.14105e+07
33,-31,4.74336e+07
33,-30,4.39849e+07
33,-29,4.10164e+07
33,-28,3.84825e+07
33,-27,3.63375e+07
33,-26,3.45385e+07
33,-25,3.30468e+07
33,-24,3.18264e+07
33,-23,3.08415e+07
33,-22,3.00584e+07
33,-21,2.94484e+07
33,-20,2.89848e+07
33,-19,2.86415e+07
33,-18,2.83944e+07
33,-17,2.82244e+07
33,-16,2.81144e+07
33,-15,2.80479e+07
33,-14,2.80104e+07
33,-13,2.79923e+07
33,-12,2.79864e+07
33,-11,2.79855e+07
33,-10,2.79848e+07
33,-9,2.79842e+07
33,-8,2.79848e+07
33,-7,2.79854e+07
33,-6,2.79848e+07
33,-5,2.79842e+07
33,-4,2.79848e+07
33,-3,2.79854e+07
33,-2,2.79848e+07
33,-1,2.79842e+07
33,0,2.79848e+07
33,1,2.79854e+07
33,2,2.79848e+07
33,3,2.79842e+07
33,4,2.79848e+07
33,5,2.79854e+07
33,6,2.79848e+07
33,7,2.79842e+07
33,8,2.79848e+07
33,9,2.79854e+07
33,10,2.79848e+07
33,11,2.79843e+07
33,12,2.79864e+07
33,13,2.79935e+07
33,14,2.80104e+07
33,15,2.80468e+07
33,16,2.81144e+07
33,17,2.82255e+07
33,18,2.83944e+07
33,19,2.86404e+07
33,20,2.89848e+07
33,21,2.94495e+07
33,22,3.00584e+07
33,23,3.08404e+07
33,24,3.18265e+07
33,25,3.30479e+07
33,26,3.45385e+07
33,27,3.63364e+07
33,28,3.84825e+07
33,29,4.10176e+07
33,30,4.39849e+07
33,31,4.74324e+07
33,32,5.14105e+07
33,33,5.59696e+07
33,34,6.11625e+07
33,35,6.70469e+07
33,36,7.36825e+07
33,37,8.11296e+07
33,38,8.94505e+07
33,39,9.87125e+07
33,40,1.08985e+08
33,41,1.20338e+08
33,42,1.32843e+08
33,43,1.46577e+08
33,44,1.61619e+08
33,45,1.78048e+08
33,46,1.95947e+08
33,47,2.15401e+08
33,48,2.36499e+08
33,49,2.5933e+08
33,50,2.83985e+08
34,-50,2.89179e+08
34,-49,2.64522e+08
34,-48,2.41692e+08
34,-47,2.20595e+08
34,-46,2.0114e+08
34,-45,1.8324e+08
34,-44,1.66812e+08
34,-43,1.51771e+08
34,-42,1.38036e+08
34,-41,1.2553e+08
34,-40,1.14178e+08
34,-39,1.03907e+08
34,-38,9.46441e+07
34,-37,8.6322e+07
34,-36,7.8876e+07
34,-35,7.22415e+07
34,-34,6.6356e+07
34,-33,6.11619e+07
34,-32,5.6604e+07
34,-31,5.26271e+07
34,-30,4.91784e+07
34,-29,4.62099e+07
34,-28,4.3676e+07
34,-27,4.15311e+07
34,-26,3.9732e+07
34,-25,3.82403e+07
34,-24,3.702e+07
34,-23,3.60351e+07
34,-22,3.5252e+07
34,-21,3.46419e+07
34,-20,3.41784e+07
34,-19,3.38351e+07
34,-18,3.3588e+07
34,-17,3.34179e+07
34,-16,3.3308e+07
34,-15,3.32415e+07
34,-14,3.32039e+07
34,-13,3.31858e+07
34,-12,3.31799e+07
34,-11,3.3179e+07
34,-10,3.31783e+07
34,-9,3.31777e+07
34,-8,3.31783e+07
34,-7,3.31789e+07
34,-6,3.31783e+07
34,-5,3.31777e+07
34,-4,3.31783e+07
34,-3,3.31789e+07
34,-2,3.31783e+07
34,-1,3.31777e+07
34,0,3.31783e+07
34,1,3.31789e+07
34,2,3.31783e+07
34,3,3.31777e+07
34,4,3.31783e+07
34,5,3.31789e+07
34,6,3.31783e+07
34,7,3.31777e+07
34,8,3.31783e+07
34,9,3.31789e+07
34,10,3.31783e+07
34,11,3.31778e+07
34,12,3.31799e+07
34,13,3.31871e+07
34,14,3.3204e+07
34,15,3.32403e+07
34,16,3.3308e+07
34,17,3.34191e+07
34,18,3.3588e+07
34,19,3.38339e+07
34,20,3.41784e+07
34,21,3.46431e+07
34,22,3.5252e+07
34,23,3.60339e+07
34,24,3.702e+07
34,25,3.82415e+07
34,26,3.9732e+07
34,27,4.15299e+07
34,28,4.3676e+07
34,29,4.62111e+07
34,30,4.91784e+07
34,31,5.26259e+07
34,32,5.6604e+07
34,33,6.11631e+07
34,34,6.6356e+07
34,35,7.22404e+07
34,36,7.88761e+07
34,37,8.63232e+07
34,38,9.46441e+07
34,39,1.03906e+08
34,40,1.14178e+08
34,41,1.25531e+08
34,42,1.38036e+08
34,43,1.5177e+08
34,44,1.66812e+08
34,45,1.83242e+08
34,46,2.0114e+08
34,47,2.20594e+08
34,48,2.41692e+08
34,49,2.64523e+08
34,50,2.89179e+08
35,-50,2.95063e+08
35,-49,2.70407e+08
35,-48,2.47577e+08
35,-47,2.2648e+08
35,-46,2.07025e+08
35,-45,1.89125e+08
35,-44,1.72697e+08
35,-43,1.57656e+08
35,-42,1.43921e+08
35,-41,1.31415e+08
35,-40,1.20063e+08
35,-39,1.09792e+08
35,-38,1.00529e+08
35,-37,9.22069e+07
35,-36,8.4761e+07
35,-35,7.81265e+07
35,-34,7.2241e+07
35,-33,6.70468e+07
35,-32,6.2489e+07
35,-31,5.85121e+07
35,-30,5.50633e+07
35,-29,5.20948e+07
35,-28,4.95609e+07
35,-27,4.74161e+07
35,-26,4.56169e+07
35,-25,4.41252e+07
35,-24,4.29049e+07
35,-23,4.192e+07
35,-22,4.11369e+07
35,-21,4.05268e+07
35,-20,4.00633e+07
35,-19,3.972e+07
35,-18,3.94729e+07
35,-17,3.93028e+07
35,-16,3.91929e+07
35,-15,3.91264e+07
35,-14,3.90889e+07
35,-13,3.90707e+07
35,-12,3.90649e+07
35,-11,3.9064e+07
35,-10,3.90633e+07
35,-9,3.90626e+07
35,-8,3.90633e+07
35,-7,3.90639e+07
35,-6,3.90633e+07
35,-5,3.90626e+07
35,-4,3.90633e+07
35,-3,3.90639e+07
35,-2,3.90633e+07
35,-1,3.90626e+07
35,0,3.90633e+07
35,1,3.90639e+07
35,2,3.90633e+07
35,3,3.90626e+07
35,4,3.90633e+07
35,5,3.90639e+07
35,6,3.90633e+07
35,7,3.90626e+07
35,8,3.90633e+07
35,9,3.90639e+07
35,10,3.90633e+07
35,11,3.90627e+07
35,12,3.90649e+07
35,13,3.9072e+07
35,14,3.90889e+07
35,15,3.91252e+07
35,16,3.91929e+07
35,17,3.9304e+07
35,18,3.94729e+07
35,19,3.97188e+07
35,20,4.00633e+07
35,21,4.0528e+07
35,22,4.11369e+07
35,23,4.19188e+07
35,24,4.29049e+07
35,25,4.41265e+07
35,26,4.56169e+07
35,27,4.74148e+07
35,28,4.95609e+07
35,29,5.20961e+07
35,30,5.50634e+07
35,31,5.85108e+07
35,32,6.2489e+07
35,33,6.70481e+07
35,34,7.2241e+07
35,35,7.81253e+07
35,36,8.4761e+07
35,37,9.22081e+07
35,38,1.00529e+08
35,39,1.09791e+08
35,40,1.20063e+08
35,41,1.31416e+08
35,42,1.43921e+08
35,43,1.57655e+08
35,44,1.72697e+08
35,45,1.89127e+08
35,46,2.07025e+08
35,47,2.26479e+08
35,48,2.47577e+08
35,49,2.70408e+08
35,50,2.95064e+08
36,-50,3.01699e+08
36,-49,2.77042e+08
36,-48,2.54212e+08
36,-47,2.33115e+08
36,-46,2.1366e+08
36,-45,1.9576e+08
36,-44,1.79332e+08
36,-43,1.64291e+08
36,-42,1.50556e+08
36,-41,1.3805e+08
36,-40,1.26699e+08
36,-39,1.16427e+08
36,-38,1.07164e+08
36,-37,9.8842e+07
36,-36,9.13961e+07
36,-35,8.47617e+07
36,-34,7.88761e+07
36,-33,7.36819e+07
36,-32,6.91241e+07
36,-31,6.51473e+07
36,-30,6.16985e+07
36,-29,5.87299e+07
36,-28,5.61961e+07
36,-27,5.40513e+07
36,-26,5.22521e+07
36,-25,5.07603e+07
36,-24,4.95401e+07
36,-23,4.85552e+07
36,-22,4.77721e+07
36,-21,4.71619e+07
36,-20,4.66984e+07
36,-19,4.63552e+07
36,-18,4.6108e+07
36,-17,4.59379e+07
36,-16,4.5828e+07
36,-15,4.57616e+07
36,-14,4.5724e+07
36,-13,4.57059e+07
36,-12,4.57e+07
36,-11,4.56992e+07
36,-10,4.56984e+07
36,-9,4.56977e+07
36,-8,4.56984e+07
36,-7,4.56991e+07
36,-6,4.56984e+07
36,-5,4.56977e+07
36,-4,4.56984e+07
36,-3,4.56991e+07
36,-2,4.56984e+07
36,-1,4.56977e+07
36,0,4.56984e+07
36,1,4.56991e+07
36,2,4.56984e+07
36,3,4.56977e+07
36,4,4.56984e+07
36,5,4.56991e+07
36,6,4.56984e+07
36,7,4.56977e+07
36,8,4.56984e+07
36,9,4.56991e+07
36,10,4.56984e+07
36,11,4.56979e+07
36,12,4.57e+07
36,13,4.57072e+07
36,14,4.5724e+07
36,15,4.57603e+07
36,16,4.5828e+07
36,17,4.59392e+07
36,18,4.6108e+07
36,19,4.63539e+07
36,20,4.66985e+07
36,21,4.71632e+07
36,22,4.77721e+07
36,23,4.85539e+07
36,24,4.95401e+07
36,25,5.07617e+07
36,26,5.22521e+07
36,27,5.40499e+07
36,28,5.61961e+07
36,29,5.87313e+07
36,30,6.16985e+07
36,31,6.51459e+07
36,32,6.91241e+07
36,33,7.36833e+07
36,34,7.88761e+07
36,35,8.47604e+07
36,36,9.13961e+07
36,37,9.88433e+07
36,38,1.07164e+08
36,39,1.16426e+08
36,40,1.26699e+08
36,41,1.38051e+08
36,42,1.50556e+08
36,43,1.6429e+08
36,44,1.79332e+08
36,45,1.95762e+08
36,46,2.1366e+08
36,47,2.33114e+08
36,48,2.54212e+08
36,49,2.77043e+08
36,50,3.01699e+08
37,-50,3.09145e+08
37,-49,2.84489e+08
37,-48,2.61659e+08
37,-47,2.40562e+08
37,-46,2.21107e+08
37,-45,2.03207e+08
37,-44,1.86779e+08
37,-43,1.71738e+08
37,-42,1.58003e+08
37,-41,1.45497e+08
37,-40,1.34145e+08
37,-39,1.23874e+08
37,-38,1.14611e+08
37,-37,1.06288e+08
37,-36,9.88427e+07
37,-35,9.22083e+07
37,-34,8.63227e+07
37,-33,8.11285e+07
37,-32,7.65707e+07
37,-31,7.25939e+07
37,-30,6.9145e+07
37,-29,6.61764e+07
37,-28,6.36426e+07
37,-27,6.14978e+07
37,-26,5.96986e+07
37,-25,5.82068e+07
37,-24,5.69866e+07
37,-23,5.60018e+07
37,-22,5.52186e+07
37,-21,5.46084e+07
37,-20,5.4145e+07
37,-19,5.38018e+07
37,-18,5.35546e+07
37,-17,5.33844e+07
37,-16,5.32746e+07
37,-15,5.32082e+07
37,-14,5.31706e+07
37,-13,5.31524e+07
