x,y,z
0.958407,-2.44159,20711.8
0.958407,-2.34159,19886.4
0.958407,-2.24159,18935.1
0.958407,-2.14159,17877.5
0.958407,-2.04159,16735.1
0.958407,-1.94159,15530.3
0.958407,-1.84159,14285.7
0.958407,-1.74159,13023.9
0.958407,-1.64159,11766.4
0.958407,-1.54159,10533.1
0.958407,-1.44159,9342.19
0.958407,-1.34159,8209.23
0.958407,-1.24159,7147.15
0.958407,-1.14159,6165.99
0.958407,-1.04159,5272.8
0.958407,-0.941593,4471.68
0.958407,-0.841593,3763.98
0.958407,-0.741593,3148.48
0.958407,-0.641593,2621.79
0.958407,-0.541593,2178.73
0.958407,-0.441593,1812.83
0.958407,-0.341593,1516.79
0.958407,-0.241593,1283.03
0.958407,-0.141593,1104.14
0.958407,-0.0415927,973.399
0.958407,0.0584073,885.122
0.958407,0.158407,835.043
0.958407,0.258407,820.538
0.958407,0.358407,840.782
0.958407,0.458407,896.798
0.958407,0.558407,991.393
0.958407,0.658407,1129
0.958407,0.758407,1315.42
0.958407,0.858407,1557.47
0.958407,0.958407,1862.58
0.958407,1.05841,2238.31
0.958407,1.15841,2691.89
0.958407,1.25841,3229.65
0.958407,1.35841,3856.57
0.958407,1.45841,4575.81
0.958407,1.55841,5388.28
0.958407,1.65841,6292.33
0.958407,1.75841,7283.52
0.958407,1.85841,8354.44
0.958407,1.95841,9494.73
0.958407,2.05841,10691.1
0.958407,2.15841,11927.7
0.958407,2.25841,13186.2
0.958407,2.35841,14446.3
0.958407,2.45841,15686.5
0.958407,2.55841,16884.2
0.958407,2.65841,18016.7
0.958407,2.75841,19061.6
0.958407,2.85841,19997.9
0.958407,2.95841,20806
0.958407,3.05841,21468.7
1.05841,-3.14159,23024.2
1.05841,-3.04159,23394.3
1.05841,-2.94159,23583
1.05841,-2.84159,23586.3
1.05841,-2.74159,23404
1.05841,-2.64159,23040.1
1.05841,-2.54159,22502.5
1.05841,-2.44159,21802.6
1.05841,-2.34159,20955.3
1.05841,-2.24159,19978.4
1.05841,-2.14159,18891.7
1.05841,-2.04159,17716.9
1.05841,-1.94159,16476.8
1.05841,-1.84159,15194.4
1.05841,-1.74159,13892.6
1.05841,-1.64159,12593.4
1.05841,-1.54159,11317
1.05841,-1.44159,10082.1
1.05841,-1.34159,8904.7
1.05841,-1.24159,7798.11
1.05841,-1.14159,6772.86
1.05841,-1.04159,5836.42
1.05841,-0.941593,4993.34
1.05841,-0.841593,4245.37
1.05841,-0.741593,3591.72
1.05841,-0.641593,3029.36
1.05841,-0.541593,2553.47
1.05841,-0.441593,2157.92
1.05841,-0.341593,1835.69
1.05841,-0.241593,1579.46
1.05841,-0.141593,1382.07
1.05841,-0.0415927,1236.95
1.05841,0.0584073,1138.59
1.05841,0.158407,1082.8
1.05841,0.258407,1067.03
1.05841,0.358407,1090.46
1.05841,0.458407,1154.08
1.05841,0.558407,1260.62
1.05841,0.658407,1414.4
1.05841,0.758407,1621.06
1.05841,0.858407,1887.2
1.05841,0.958407,2220.03
1.05841,1.05841,2626.83
1.05841,1.15841,3114.5
1.05841,1.25841,3689.04
1.05841,1.35841,4355.07
1.05841,1.45841,5115.35
1.05841,1.55841,5970.39
1.05841,1.65841,6918.11
1.05841,1.75841,7953.63
1.05841,1.85841,9069.1
1.05841,1.95841,10253.7
1.05841,2.05841,11493.7
1.05841,2.15841,12772.9
1.05841,2.25841,14072.4
1.05841,2.35841,15371.6
1.05841,2.45841,16648.5
1.05841,2.55841,17880.3
1.05841,2.65841,19043.8
1.05841,2.75841,20116.4
1.05841,2.85841,21076.7
1.05841,2.95841,21904.9
1.05841,3.05841,22583.8
1.15841,-3.14159,24063.1
1.15841,-3.04159,24440.4
1.15841,-2.94159,24632.4
1.15841,-2.84159,24635
1.15841,-2.74159,24448.1
1.15841,-2.64159,24075.7
1.15841,-2.54159,23525.8
1.15841,-2.44159,22810
1.15841,-2.34159,21943.3
1.15841,-2.24159,20943.5
1.15841,-2.14159,19831
1.15841,-2.04159,18627.5
1.15841,-1.94159,17356.1
1.15841,-1.84159,16040.3
1.15841,-1.74159,14703.2
1.15841,-1.64159,13367
1.15841,-1.54159,12052.6
1.15841,-1.44159,10778.8
1.15841,-1.34159,9562.06
1.15841,-1.24159,8416.18
1.15841,-1.14159,7352
1.15841,-1.04159,6377.41
1.15841,-0.941593,5497.33
1.15841,-0.841593,4713.88
1.15841,-0.741593,4026.62
1.15841,-0.641593,3432.86
1.15841,-0.541593,2928.1
1.15841,-0.441593,2506.47
1.15841,-0.341593,2161.25
1.15841,-0.241593,1885.33
1.15841,-0.141593,1671.75
1.15841,-0.0415927,1514.1
1.15841,0.0584073,1406.98
1.15841,0.158407,1346.32
1.15841,0.258407,1329.6
1.15841,0.358407,1356
1.15841,0.458407,1426.5
1.15841,0.558407,1543.76
1.15841,0.658407,1711.98
1.15841,0.758407,1936.65
1.15841,0.858407,2224.22
1.15841,0.958407,2581.65
1.15841,1.05841,3016
1.15841,1.15841,3533.88
1.15841,1.25841,4141.01
1.15841,1.35841,4841.66
1.15841,1.45841,5638.25
1.15841,1.55841,6530.93
1.15841,1.65841,7517.25
1.15841,1.75841,8591.93
1.15841,1.85841,9746.74
1.15841,1.95841,10970.5
1.15841,2.05841,12249
1.15841,2.15841,13565.7
1.15841,2.25841,14901.3
1.15841,2.35841,16235
1.15841,2.45841,17544.3
1.15841,2.55841,18806
1.15841,2.65841,19996.7
1.15841,2.75841,21093.7
1.15841,2.85841,22075.1
1.15841,2.95841,22921
1.15841,3.05841,23613.9
1.25841,-3.14159,25002.3
1.25841,-3.04159,25385.5
1.25841,-2.94159,25580.1
1.25841,-2.84159,25581.9
1.25841,-2.74159,25390.9
1.25841,-2.64159,25011
1.25841,-2.54159,24450.4
1.25841,-2.44159,23720.7
1.25841,-2.34159,22837.2
1.25841,-2.24159,21817.7
1.25841,-2.14159,20682.8
1.25841,-2.04159,19454.6
1.25841,-1.94159,18156.4
1.25841,-1.84159,16811.8
1.25841,-1.74159,15444.2
1.25841,-1.64159,14076.3
1.25841,-1.54159,12729.2
1.25841,-1.44159,11422
1.25841,-1.34159,10171.6
1.25841,-1.24159,8991.99
1.25841,-1.14159,7894.46
1.25841,-1.04159,6887.19
1.25841,-0.941593,5975.44
1.25841,-0.841593,5161.64
1.25841,-0.741593,4445.65
1.25841,-0.641593,3825.07
1.25841,-0.541593,3295.67
1.25841,-0.441593,2851.83
1.25841,-0.341593,2487.04
1.25841,-0.241593,2194.4
1.25841,-0.141593,1967.09
1.25841,-0.0415927,1798.87
1.25841,0.0584073,1684.44
1.25841,0.158407,1619.78
1.25841,0.258407,1602.43
1.25841,0.358407,1631.57
1.25841,0.458407,1708.16
1.25841,0.558407,1834.78
1.25841,0.658407,2015.56
1.25841,0.758407,2255.86
1.25841,0.858407,2561.95
1.25841,0.958407,2940.64
1.25841,1.05841,3398.75
1.25841,1.15841,3942.67
1.25841,1.25841,4577.85
1.25841,1.35841,5308.28
1.25841,1.45841,6136.08
1.25841,1.55841,7061.1
1.25841,1.65841,8080.56
1.25841,1.75841,9188.85
1.25841,1.85841,10377.4
1.25841,1.95841,11634.7
1.25841,2.05841,12946.2
1.25841,2.15841,14295
1.25841,2.25841,15661.6
1.25841,2.35841,17024.7
1.25841,2.45841,18361.6
1.25841,2.55841,19648.9
1.25841,2.65841,20862.9
1.25841,2.75841,21980.6
1.25841,2.85841,22979.9
1.25841,2.95841,23840.8
1.25841,3.05841,24545.6
1.35841,-3.14159,25829.7
1.35841,-3.04159,26217.5
1.35841,-2.94159,26414
1.35841,-2.84159,26415
1.35841,-2.74159,26220.4
1.35841,-2.64159,25834.2
1.35841,-2.54159,25264.5
1.35841,-2.44159,24523.2
1.35841,-2.34159,23625.6
1.35841,-2.24159,22589.7
1.35841,-2.14159,21436.3
1.35841,-2.04159,20187.5
1.35841,-1.94159,18867
1.35841,-1.84159,17498.5
1.35841,-1.74159,16105.8
1.35841,-1.64159,14711.7
1.35841,-1.54159,13337.5
1.35841,-1.44159,12002.8
1.35841,-1.34159,10724.6
1.35841,-1.24159,9517.26
1.35841,-1.14159,8392.28
1.35841,-1.04159,7358.13
1.35841,-0.941593,6420.36
1.35841,-0.841593,5581.64
1.35841,-0.741593,4842.08
1.35841,-0.641593,4199.54
1.35841,-0.541593,3649.98
1.35841,-0.441593,3188
1.35841,-0.341593,2807.26
1.35841,-0.241593,2501.03
1.35841,-0.141593,2262.62
1.35841,-0.0415927,2085.89
1.35841,0.0584073,1965.64
1.35841,0.158407,1897.91
1.35841,0.258407,1880.26
1.35841,0.358407,1911.89
1.35841,0.458407,1993.7
1.35841,0.558407,2128.26
1.35841,0.658407,2319.59
1.35841,0.758407,2572.95
1.35841,0.858407,2894.5
1.35841,0.958407,3290.88
1.35841,1.05841,3768.73
1.35841,1.15841,4334.24
1.35841,1.25841,4992.65
1.35841,1.35841,5747.73
1.35841,1.45841,6601.35
1.35841,1.55841,7553.08
1.35841,1.65841,8599.89
1.35841,1.75841,9735.89
1.35841,1.85841,10952.2
1.35841,1.95841,12237.1
1.35841,2.05841,13575.8
1.35841,2.15841,14951
1.35841,2.25841,16343
1.35841,2.35841,17730.3
1.35841,2.45841,19089.9
1.35841,2.55841,20398.1
1.35841,2.65841,21631.1
1.35841,2.75841,22765.6
1.35841,2.85841,23779.5
1.35841,2.95841,24652.6
1.35841,3.05841,25367
1.45841,-3.14159,26535.2
1.45841,-3.04159,26926.4
1.45841,-2.94159,27124.2
1.45841,-2.84159,27124.2
1.45841,-2.74159,26926.5
1.45841,-2.64159,26535.1
1.45841,-2.54159,25958.2
1.45841,-2.44159,25207.6
1.45841,-2.34159,24298.8
1.45841,-2.24159,23250
1.45841,-2.14159,22081.9
1.45841,-2.04159,20817.1
1.45841,-1.94159,19479
1.45841,-1.84159,18091.9
1.45841,-1.74159,16679.5
1.45841,-1.64159,15264.9
1.45841,-1.54159,13869.8
1.45841,-1.44159,12513.6
1.45841,-1.34159,11213.8
1.45841,-1.24159,9984.95
1.45841,-1.14159,8838.69
1.45841,-1.04159,7783.74
1.45841,-0.941593,6825.85
1.45841,-0.841593,5967.9
1.45841,-0.741593,5210.18
1.45841,-0.641593,4550.74
1.45841,-0.541593,3985.71
1.45841,-0.441593,3509.84
1.45841,-0.341593,3116.94
1.45841,-0.241593,2800.38
1.45841,-0.141593,2553.59
1.45841,-0.0415927,2370.51
1.45841,0.0584073,2246.01
1.45841,0.158407,2176.15
1.45841,0.258407,2158.53
1.45841,0.358407,2192.35
1.45841,0.458407,2278.49
1.45841,0.558407,2419.47
1.45841,0.658407,2619.24
1.45841,0.758407,2882.99
1.45841,0.858407,3216.76
1.45841,0.958407,3627.08
1.45841,1.05841,4120.44
1.45841,1.15841,4702.9
1.45841,1.25841,5379.51
1.45841,1.35841,6153.85
1.45841,1.45841,7027.61
1.45841,1.55841,8000.16
1.45841,1.65841,9068.26
1.45841,1.75841,10225.8
1.45841,1.85841,11463.8
1.45841,1.95841,12770.1
1.45841,2.05841,14129.8
1.45841,2.15841,15525.4
1.45841,2.25841,16937
1.45841,2.35841,18342.9
1.45841,2.45841,19719.9
1.45841,2.55841,21044.2
1.45841,2.65841,22291.8
1.45841,2.75841,23439.2
1.45841,2.85841,24464.3
1.45841,2.95841,25346.5
1.45841,3.05841,26068.1
1.55841,-3.14159,27110.9
1.55841,-3.04159,27504.2
1.55841,-2.94159,27702.4
1.55841,-2.84159,27701.5
1.55841,-2.74159,27501.2
1.55841,-2.64159,27105.9
1.55841,-2.54159,26523.5
1.55841,-2.44159,25766.1
1.55841,-2.34159,24849.2
1.55841,-2.24159,23791
1.55841,-2.14159,22612.4
1.55841,-2.04159,21336
1.55841,-1.94159,19985.5
1.55841,-1.84159,18585
1.55841,-1.74159,17158.7
1.55841,-1.64159,15729.7
1.55841,-1.54159,14319.6
1.55841,-1.44159,12948.4
1.55841,-1.34159,11633.4
1.55841,-1.24159,10389.4
1.55841,-1.14159,9228.28
1.55841,-1.04159,8158.81
1.55841,-0.941593,7186.9
1.55841,-0.841593,6315.59
1.55841,-0.741593,5545.31
1.55841,-0.641593,4874.2
1.55841,-0.541593,4298.55
1.55841,-0.441593,3813.18
1.55841,-0.341593,3412.01
1.55841,-0.241593,3088.5
1.55841,-0.141593,2836.14
1.55841,-0.0415927,2648.93
1.55841,0.0584073,2521.77
1.55841,0.158407,2450.77
1.55841,0.258407,2433.51
1.55841,0.358407,2469.21
1.55841,0.458407,2558.73
1.55841,0.558407,2704.54
1.55841,0.658407,2910.56
1.55841,0.758407,3181.9
1.55841,0.858407,3524.55
1.55841,0.958407,3944.92
1.55841,1.05841,4449.43
1.55841,1.15841,5044
1.55841,1.25841,5733.58
1.55841,1.35841,6521.61
1.55841,1.45841,7409.65
1.55841,1.55841,8396.92
1.55841,1.65841,9480.04
1.55841,1.75841,10652.8
1.55841,1.85841,11905.9
1.55841,1.95841,13227.2
1.55841,2.05841,14601.6
1.55841,2.15841,16011.4
1.55841,2.25841,17436.7
1.55841,2.35841,18855.5
1.55841,2.45841,20244.6
1.55841,2.55841,21580
1.55841,2.65841,22837.5
1.55841,2.75841,23993.7
1.55841,2.85841,25026.3
1.55841,2.95841,25914.7
1.55841,3.05841,26641
1.65841,-3.14159,27550.9
1.65841,-3.04159,27944.9
1.65841,-2.94159,28143
1.65841,-2.84159,28140.9
1.65841,-2.74159,27938.8
1.65841,-2.64159,27540.7
1.65841,-2.54159,26954.8
1.65841,-2.44159,26193.1
1.65841,-2.34159,25271.1
1.65841,-2.24159,24207.3
1.65841,-2.14159,23022.4
1.65841,-2.04159,21739
1.65841,-1.94159,20381.2
1.65841,-1.84159,18972.9
1.65841,-1.74159,17538.5
1.65841,-1.64159,16101.1
1.65841,-1.54159,14682.5
1.65841,-1.44159,13302.7
1.65841,-1.34159,11979.1
1.65841,-1.24159,10726.6
1.65841,-1.14159,9557.06
1.65841,-1.04159,8479.49
1.65841,-0.941593,7499.82
1.65841,-0.841593,6621.16
1.65841,-0.741593,5844.01
1.65841,-0.641593,5166.61
1.65841,-0.541593,4585.27
1.65841,-0.441593,4094.89
1.65841,-0.341593,3689.44
1.65841,-0.241593,3362.42
1.65841,-0.141593,3107.35
1.65841,-0.0415927,2918.26
1.65841,0.0584073,2790.07
1.65841,0.158407,2718.91
1.65841,0.258407,2702.35
1.65841,0.358407,2739.6
1.65841,0.458407,2831.51
1.65841,0.558407,2980.52
1.65841,0.658407,3190.54
1.65841,0.758407,3466.62
1.65841,0.858407,3814.7
1.65841,0.958407,4241.14
1.65841,1.05841,4752.3
1.65841,1.15841,5354.05
1.65841,1.25841,6051.23
1.65841,1.35841,6847.24
1.65841,1.45841,7743.55
1.65841,1.55841,8739.3
1.65841,1.65841,9831.01
1.65841,1.75841,11012.4
1.65841,1.85841,12274
1.65841,1.95841,13603.8
1.65841,2.05841,14986.4
1.65841,2.15841,16404.2
1.65841,2.25841,17837
1.65841,2.35841,19262.8
1.65841,2.45841,20658.5
1.65841,2.55841,21999.8
1.65841,2.65841,23262.7
1.65841,2.75841,24423.5
1.65841,2.85841,25459.8
1.65841,2.95841,26351.3
1.65841,3.05841,27079.8
1.75841,-3.14159,27851.7
1.75841,-3.04159,28244.9
1.75841,-2.94159,28442.1
1.75841,-2.84159,28439
1.75841,-2.74159,28235.5
1.75841,-2.64159,27836
1.75841,-2.54159,27248.5
1.75841,-2.44159,26485
1.75841,-2.34159,25561.2
1.75841,-2.24159,24495.3
1.75841,-2.14159,23308.4
1.75841,-2.04159,22022.9
1.75841,-1.94159,20662.9
1.75841,-1.84159,19252.5
1.75841,-1.74159,17815.9
1.75841,-1.64159,16376.3
1.75841,-1.54159,14955.6
1.75841,-1.44159,13573.7
1.75841,-1.34159,12248.1
1.75841,-1.24159,10993.8
1.75841,-1.14159,9822.5
1.75841,-1.04159,8743.34
1.75841,-0.941593,7762.23
1.75841,-0.841593,6882.31
1.75841,-0.741593,6104.08
1.75841,-0.641593,5425.79
1.75841,-0.541593,4843.77
1.75841,-0.441593,4352.93
1.75841,-0.341593,3947.22
1.75841,-0.241593,3620.16
1.75841,-0.141593,3365.27
1.75841,-0.0415927,3176.59
1.75841,0.0584073,3049.02
1.75841,0.158407,2978.67
1.75841,0.258407,2963.13
1.75841,0.358407,3001.59
1.75841,0.458407,3094.88
1.75841,0.558407,3245.44
1.75841,0.658407,3457.15
1.75841,0.758407,3735.05
1.75841,0.858407,4085.07
1.75841,0.958407,4513.54
1.75841,1.05841,5026.8
1.75841,1.15841,5630.7
1.75841,1.25841,6330.06
1.75841,1.35841,7128.27
1.75841,1.45841,8026.75
1.75841,1.55841,9024.64
1.75841,1.65841,10118.4
1.75841,1.75841,11301.8
1.75841,1.85841,12565.4
1.75841,1.95841,13896.9
1.75841,2.05841,15281.2
1.75841,2.15841,16700.5
1.75841,2.25841,18134.6
1.75841,2.35841,19561.6
1.75841,2.45841,20958.2
1.75841,2.55841,22300.3
1.75841,2.65841,23563.7
1.75841,2.75841,24724.9
1.75841,2.85841,25761.4
1.75841,2.95841,26652.7
1.75841,3.05841,27381
1.85841,-3.14159,28011.7
1.85841,-3.04159,28402.9
1.85841,-2.94159,28598.4
1.85841,-2.84159,28594.2
1.85841,-2.74159,28390.1
1.85841,-2.64159,27990.4
1.85841,-2.54159,27403.2
1.85841,-2.44159,26640.6
1.85841,-2.34159,25718.1
1.85841,-2.24159,24654
1.85841,-2.14159,23469.2
1.85841,-2.04159,22186.5
1.85841,-1.94159,20829.4
1.85841,-1.84159,19422.5
1.85841,-1.74159,17989.6
1.85841,-1.64159,16554.1
1.85841,-1.54159,15137.7
1.85841,-1.44159,13760.3
1.85841,-1.34159,12439.5
1.85841,-1.24159,11189.9
1.85841,-1.14159,10023.6
1.85841,-1.04159,8949.34
1.85841,-0.941593,7973.13
1.85841,-0.841593,7098.04
1.85841,-0.741593,6324.52
1.85841,-0.641593,5650.77
1.85841,-0.541593,5073.08
1.85841,-0.441593,4586.31
1.85841,-0.341593,4184.38
1.85841,-0.241593,3860.76
1.85841,-0.141593,3608.95
1.85841,-0.0415927,3422.94
1.85841,0.0584073,3297.61
1.85841,0.158407,3229.06
1.85841,0.258407,3214.85
1.85841,0.358407,3254.16
1.85841,0.458407,3347.81
1.85841,0.558407,3498.24
1.85841,0.658407,3709.33
1.85841,0.758407,3986.13
1.85841,0.858407,4334.56
1.85841,0.958407,4761
1.85841,1.05841,5271.79
1.85841,1.15841,5872.8
1.85841,1.25841,6568.89
1.85841,1.35841,7363.47
1.85841,1.45841,8258.02
1.85841,1.55841,9251.69
1.85841,1.65841,10341
1.85841,1.75841,11519.8
1.85841,1.85841,12778.6
1.85841,1.95841,14105.2
1.85841,2.05841,15484.6
1.85841,2.15841,16899
1.85841,2.25841,18328.2
1.85841,2.35841,19750.5
1.85841,2.45841,21142.5
1.85841,2.55841,22480.1
1.85841,2.65841,23739.4
1.85841,2.75841,24896.6
1.85841,2.85841,25929.5
1.85841,2.95841,26817.6
1.85841,3.05841,27543.1
1.95841,-3.14159,28031.8
1.95841,-3.04159,28419.6
1.95841,-2.94159,28612.8
1.95841,-2.84159,28607.4
1.95841,-2.74159,28403.3
1.95841,-2.64159,28004.7
1.95841,-2.54159,27419.8
1.95841,-2.44159,26660.6
1.95841,-2.34159,25742.6
1.95841,-2.24159,24684
1.95841,-2.14159,23505.7
1.95841,-2.04159,22230.3
1.95841,-1.94159,20881.6
1.95841,-1.84159,19483.6
1.95841,-1.74159,18060.4
1.95841,-1.64159,16635.1
1.95841,-1.54159,15229.4
1.95841,-1.44159,13863.1
1.95841,-1.34159,12553.6
1.95841,-1.24159,11315.5
1.95841,-1.14159,10160.6
1.95841,-1.04159,9097.8
1.95841,-0.941593,8132.78
1.95841,-0.841593,7268.56
1.95841,-0.741593,6505.5
1.95841,-0.641593,5841.67
1.95841,-0.541593,5273.28
1.95841,-0.441593,4795.08
1.95841,-0.341593,4400.92
1.95841,-0.241593,4084.18
1.95841,-0.141593,3838.3
1.95841,-0.0415927,3657.21
1.95841,0.0584073,3535.74
1.95841,0.158407,3469.95
1.95841,0.258407,3457.37
1.95841,0.358407,3497.17
1.95841,0.458407,3590.16
1.95841,0.558407,3738.78
1.95841,0.658407,3946.94
1.95841,0.758407,4219.72
1.95841,0.858407,4563.07
1.95841,0.958407,4983.43
1.95841,1.05841,5487.19
1.95841,1.15841,6080.3
1.95841,1.25841,6767.71
1.95841,1.35841,7552.89
1.95841,1.45841,8437.42
1.95841,1.55841,9420.57
1.95841,1.65841,10499
1.95841,1.75841,11666.5
1.95841,1.85841,12913.9
1.95841,1.95841,14229
1.95841,2.05841,15597
1.95841,2.15841,17000
1.95841,2.25841,18418.3
1.95841,2.35841,19829.9
1.95841,2.45841,21211.7
1.95841,2.55841,22539.8
1.95841,2.65841,23790.2
1.95841,2.75841,24939.3
1.95841,2.85841,25964.9
1.95841,2.95841,26846.7
1.95841,3.05841,27566.8
2.05841,-3.14159,27914.8
2.05841,-3.04159,28297.9
2.05841,-2.94159,28488.2
2.05841,-2.84159,28481.6
2.05841,-2.74159,28278.1
2.05841,-2.64159,27882
2.05841,-2.54159,27301.3
2.05841,-2.44159,26548
2.05841,-2.34159,25637.5
2.05841,-2.24159,24588.1
2.05841,-2.14159,23420.5
2.05841,-2.04159,22157.2
2.05841,-1.94159,20821.8
2.05841,-1.84159,19438.3
2.05841,-1.74159,18030.5
2.05841,-1.64159,16621.6
2.05841,-1.54159,15232.9
2.05841,-1.44159,13884.1
2.05841,-1.34159,12592.4
2.05841,-1.24159,11372.3
2.05841,-1.14159,10235.4
2.05841,-1.04159,9190.28
2.05841,-0.941593,8242.64
2.05841,-0.841593,7395.24
2.05841,-0.741593,6648.27
2.05841,-0.641593,5999.64
2.05841,-0.541593,5445.42
2.05841,-0.441593,4980.21
2.05841,-0.341593,4597.74
2.05841,-0.241593,4291.25
2.05841,-0.141593,4054.1
2.05841,-0.0415927,3880.13
2.05841,0.0584073,3764.08
2.05841,0.158407,3701.98
2.05841,0.258407,3691.32
2.05841,0.358407,3731.23
2.05841,0.458407,3822.54
2.05841,0.558407,3967.7
2.05841,0.658407,4170.65
2.05841,0.758407,4436.53
2.05841,0.858407,4771.36
2.05841,0.958407,5181.65
2.05841,1.05841,5673.91
2.05841,1.15841,6254.19
2.05841,1.25841,6927.57
2.05841,1.35841,7697.68
2.05841,1.45841,8566.22
2.05841,1.55841,9532.64
2.05841,1.65841,10593.7
2.05841,1.75841,11743.5
2.05841,1.85841,12973
2.05841,1.95841,14270.1
2.05841,2.05841,15620.2
2.05841,2.15841,17005.7
2.05841,2.25841,18406.9
2.05841,2.35841,19802.1
2.05841,2.45841,21168.3
2.05841,2.55841,22481.8
2.05841,2.65841,23718.7
2.05841,2.75841,24855.6
2.05841,2.85841,25870.3
2.05841,2.95841,26742.8
2.05841,3.05841,27455
2.15841,-3.14159,27665.5
2.15841,-3.04159,28042.6
2.15841,-2.94159,28229.3
2.15841,-2.84159,28221.6
2.15841,-2.74159,28019.4
2.15841,-2.64159,27626.9
2.15841,-2.54159,27052.3
2.15841,-2.44159,26307.4
2.15841,-2.34159,25407.5
2.15841,-2.24159,24370.9
2.15841,-2.14159,23218
2.15841,-2.04159,21971.4
2.15841,-1.94159,20654.2
2.15841,-1.84159,19290.6
2.15841,-1.74159,17904
2.15841,-1.64159,16517.2
2.15841,-1.54159,15151.7
2.15841,-1.44159,13826.6
2.15841,-1.34159,12559.1
2.15841,-1.24159,11363.3
2.15841,-1.14159,10250.6
2.15841,-1.04159,9229.48
2.15841,-0.941593,8305.22
2.15841,-0.841593,7480.4
2.15841,-0.741593,6755
2.15841,-0.641593,6126.71
2.15841,-0.541593,5591.39
2.15841,-0.441593,5143.46
2.15841,-0.341593,4776.46
2.15841,-0.241593,4483.51
2.15841,-0.141593,4257.8
2.15841,-0.0415927,4093.06
2.15841,0.0584073,3983.97
2.15841,0.158407,3926.45
2.15841,0.258407,3917.96
2.15841,0.358407,3957.62
2.15841,0.458407,4046.25
2.15841,0.558407,4186.33
2.15841,0.658407,4381.84
2.15841,0.758407,4638.01
2.15841,0.858407,4960.95
2.15841,0.958407,5357.29
2.15841,1.05841,5833.68
2.15841,1.15841,6396.33
2.15841,1.25841,7050.5
2.15841,1.35841,7799.99
2.15841,1.45841,8646.74
2.15841,1.55841,9590.39
2.15841,1.65841,10628
2.15841,1.75841,11753.7
2.15841,1.85841,12958.9
2.15841,1.95841,14231.7
2.15841,2.05841,15557.7
2.15841,2.15841,16919.6
2.15841,2.25841,18297.8
2.15841,2.35841,19671
2.15841,2.45841,21016.4
2.15841,2.55841,22310.3
2.15841,2.65841,23529.2
2.15841,2.75841,24649.9
2.15841,2.85841,25650.3
2.15841,2.95841,26510.4
2.15841,3.05841,27212.5
2.25841,-3.14159,27290.4
2.25841,-3.04159,27660.3
2.25841,-2.94159,27842.9
2.25841,-2.84159,27834
2.25841,-2.74159,27633.7
2.25841,-2.64159,27246.1
2.25841,-2.54159,26679.3
2.25841,-2.44159,25945.2
2.25841,-2.34159,25058.9
2.25841,-2.24159,24038.5
2.25841,-2.14159,22904.4
2.25841,-2.04159,21678.7
2.25841,-1.94159,20384.7
2.25841,-1.84159,19046
2.25841,-1.74159,17686
2.25841,-1.64159,16327.2
2.25841,-1.54159,14990.6
2.25841,-1.44159,13695.3
2.25841,-1.34159,12458
2.25841,-1.24159,11292.6
2.25841,-1.14159,10210.3
2.25841,-1.04159,9219.02
2.25841,-0.941593,8323.9
2.25841,-0.841593,7527.22
2.25841,-0.741593,6828.65
2.25841,-0.641593,6225.62
2.25841,-0.541593,5713.74
2.25841,-0.441593,5287.21
2.25841,-0.341593,4939.33
2.25841,-0.241593,4663.04
2.25841,-0.141593,4451.37
2.25841,-0.0415927,4297.91
2.25841,0.0584073,4197.21
2.25841,0.158407,4145.13
2.25841,0.258407,4139.06
2.25841,0.358407,4178.09
2.25841,0.458407,4263.06
2.25841,0.558407,4396.49
2.25841,0.658407,4582.42
2.25841,0.758407,4826.16
2.25841,0.858407,5133.97
2.25841,0.958407,5512.62
2.25841,1.05841,5968.94
2.25841,1.15841,6509.33
2.25841,1.25841,7139.27
2.25841,1.35841,7862.83
2.25841,1.45841,8682.18
2.25841,1.55841,9597.24
2.25841,1.65841,10605.4
2.25841,1.75841,11701
2.25841,1.85841,12875.8
2.25841,1.95841,14118.2
2.25841,2.05841,15414.1
2.25841,2.15841,16746.5
2.25841,2.25841,18096.2
2.25841,2.35841,19442
2.25841,2.45841,20761.4
2.25841,2.55841,22031.1
2.25841,2.65841,23227.7
2.25841,2.75841,24328.2
2.25841,2.85841,25311
2.25841,2.95841,26155.9
2.25841,3.05841,26845.6
2.35841,-3.14159,26797.5
2.35841,-3.04159,27159.1
2.35841,-2.94159,27336.9
2.35841,-2.84159,27326.9
2.35841,-2.74159,27129.1
2.35841,-2.64159,26747.6
2.35841,-2.54159,26190.5
2.35841,-2.44159,25469.4
2.35841,-2.34159,24599.5
2.35841,-2.24159,23598.6
2.35841,-2.14159,22486.9
2.35841,-2.04159,21286.4
2.35841,-1.94159,20020.1
2.35841,-1.84159,18711.2
2.35841,-1.74159,17383
2.35841,-1.64159,16057.5
2.35841,-1.54159,14755.5
2.35841,-1.44159,13495.7
2.35841,-1.34159,12294.5
2.35841,-1.24159,11165.3
2.35841,-1.14159,10119
2.35841,-1.04159,9163.27
2.35841,-0.941593,8302.78
2.35841,-0.841593,7539.49
2.35841,-0.741593,6872.74
2.35841,-0.641593,6299.66
2.35841,-0.541593,5815.53
2.35841,-0.441593,5414.29
2.35841,-0.341593,5088.99
2.35841,-0.241593,4832.33
2.35841,-0.141593,4637.16
2.35841,-0.0415927,4496.89
2.35841,0.0584073,4405.95
2.35841,0.158407,4360.1
