x,y,z
16,16.5,24.3199
16,17,23.2034
16,17.5,20.6317
16,18,19.245
16,18.5,20.5975
16,19,23.7286
16,19.5,26.0457
16,20,25.7077
16,20.5,23.3177
16,21,21.3682
16,21.5,21.9495
16,22,24.8277
16,22.5,27.6596
16,23,28.1471
16,23.5,26.1497
16,24,23.8137
16,24.5,23.5989
16,25,26.0168
16,25.5,29.1604
16,26,30.4573
16,26.5,29.0348
16,27,26.5219
16,27.5,25.552
16,28,27.3413
16,28.5,30.5706
16,29,32.5985
16,29.5,31.8892
16,30,29.4251
16.5,-30,28.9064
16.5,-29.5,25.7238
16.5,-29,24.2988
16.5,-28.5,25.6139
16.5,-28,28.1336
16.5,-27.5,29.2163
16.5,-27,27.5433
16.5,-26.5,24.3307
16.5,-26,22.212
16.5,-25.5,22.8165
16.5,-25,25.2717
16.5,-24.5,27.0052
16.5,-24,26.1102
16.5,-23.5,23.0986
16.5,-23,20.4301
16.5,-22.5,20.2514
16.5,-22,22.4222
16.5,-21.5,24.6445
16.5,-21,24.5754
16.5,-20.5,21.9813
16.5,-20,18.9527
16.5,-19.5,17.9825
16.5,-19,19.674
16.5,-18.5,22.1864
16.5,-18,22.9275
16.5,-17.5,20.9369
16.5,-17,17.7692
16.5,-16.5,16.0651
16.5,-16,17.1233
16.5,-15.5,19.7071
16.5,-15,21.1812
16.5,-14.5,19.9352
16.5,-14,16.864
16.5,-13.5,14.5456
16.5,-13,14.8707
16.5,-12.5,17.3051
16.5,-12,19.3808
16.5,-11.5,18.9653
16.5,-11,16.2226
16.5,-10.5,13.4626
16.5,-10,13.0177
16.5,-9.5,15.0987
16.5,-9,17.6011
16.5,-8.5,18.0406
16.5,-8,15.837
16.5,-7.5,12.8484
16.5,-7,11.6628
16.5,-6.5,13.2192
16.5,-6,15.9444
16.5,-5.5,17.1999
16.5,-5,15.7079
16.5,-4.5,12.7263
16.5,-4,10.8924
16.5,-3.5,11.7988
16.5,-3,14.5289
16.5,-2.5,16.5002
16.5,-2,15.8385
16.5,-1.5,13.1016
16.5,-1,10.7661
16.5,-0.5,10.951
16.5,0,13.4692
16.5,0.5,15.9998
16.5,1,16.2219
16.5,1.5,13.9483
16.5,2,11.2977
16.5,2.5,10.7466
16.5,3,12.8525
16.5,3.5,15.7408
16.5,4,16.8286
16.5,4.5,15.199
16.5,5,12.4438
16.5,5.5,11.2
16.5,6,12.7249
16.5,6.5,15.7402
16.5,7,17.6065
16.5,7.5,16.7502
16.5,8,14.1096
16.5,8.5,12.2722
16.5,9,13.0952
16.5,9.5,15.998
16.5,10,18.4954
16.5,10.5,18.4826
16.5,11,16.1695
16.5,11.5,13.888
16.5,12,13.9473
16.5,12.5,16.511
16.5,13,19.4461
16.5,13.5,20.2838
16.5,14,18.4895
16.5,14.5,15.9534
16.5,15,15.253
16.5,15.5,17.2829
16.5,16,20.4319
16.5,16.5,22.0646
16.5,17,20.9437
16.5,17.5,18.3678
16.5,18,16.9768
16.5,18.5,18.3252
16.5,19,21.4522
16.5,19.5,23.7653
16.5,20,23.4234
16.5,20.5,21.0295
16.5,21,19.0762
16.5,21.5,19.6538
16.5,22,22.5284
16.5,22.5,25.3568
16.5,23,25.8408
16.5,23.5,23.84
16.5,24,21.5007
16.5,24.5,21.2827
16.5,25,23.6974
16.5,25.5,26.8379
16.5,26,28.1318
16.5,26.5,26.7062
16.5,27,24.1905
16.5,27.5,23.2178
16.5,28,25.0043
16.5,28.5,28.2309
16.5,29,30.2561
16.5,29.5,29.5442
16.5,30,27.0776
17,-30,26.6001
17,-29.5,23.42
17,-29,21.9977
17,-28.5,23.3154
17,-28,25.8378
17,-27.5,26.9234
17,-27,25.2532
17,-26.5,22.0435
17,-26,19.9278
17,-25.5,20.5354
17,-25,22.9936
17,-24.5,24.7303
17,-24,23.8386
17,-23.5,20.8303
17,-23,18.1652
17,-22.5,17.9899
17,-22,20.1643
17,-21.5,22.3902
17,-21,22.3247
17,-20.5,19.7344
17,-20,16.7097
17,-19.5,15.7434
17,-19,17.4388
17,-18.5,19.9553
17,-18,20.7004
17,-17.5,18.714
17,-17,15.5507
17,-16.5,13.8509
17,-16,14.9135
17,-15.5,17.5017
17,-15,18.9803
17,-14.5,17.7388
17,-14,14.6722
17,-13.5,12.3584
17,-13,12.6882
17,-12.5,15.1273
17,-12,17.2077
17,-11.5,16.7969
17,-11,14.0589
17,-10.5,11.3036
17,-10,10.8633
17,-9.5,12.9489
17,-9,15.4559
17,-8.5,15.8998
17,-8,13.7006
17,-7.5,10.7162
17,-7,9.53465
17,-6.5,11.0949
17,-6,13.8239
17,-5.5,15.083
17,-5,13.5943
17,-4.5,10.6157
17,-4,8.78473
17,-3.5,9.69367
17,-3,12.426
17,-2.5,14.3992
17,-2,13.7391
17,-1.5,11.0034
17,-1,8.66888
17,-0.5,8.85432
17,0,11.3727
17,0.5,13.9031
17,1,14.1247
17,1.5,11.8501
17,2,9.19829
17,2.5,8.64564
17,3,10.7495
17,3.5,13.6356
17,4,14.7209
17,4.5,13.0884
17,5,10.3302
17,5.5,9.08305
17,6,10.6044
17,6.5,13.6159
17,7,15.4783
17,7.5,14.6179
17,8,11.9731
17,8.5,10.1314
17,9,10.9499
17,9.5,13.8482
17,10,16.341
17,10.5,16.3235
17,11,14.0058
17,11.5,11.7196
17,12,11.7742
17,12.5,14.3332
17,13,17.2636
17,13.5,18.0967
17,14,16.2977
17,14.5,13.757
17,15,13.0521
17,15.5,15.0774
17,16,18.222
17,16.5,19.8503
17,17,18.7252
17,17.5,16.1449
17,18,14.7498
17,18.5,16.094
17,19,19.217
17,19.5,21.5261
17,20,21.1803
17,20.5,18.7827
17,21,16.8256
17,21.5,17.3995
17,22,20.2705
17,22.5,23.0954
17,23,23.5759
17,23.5,21.5717
17,24,19.2291
17,24.5,19.0078
17,25,21.4194
17,25.5,24.5568
17,26,25.8476
17,26.5,24.4191
17,27,21.9004
17,27.5,20.9249
17,28,22.7085
17,28.5,25.9324
17,29,27.9549
17,29.5,27.2405
17,30,24.7712
17.5,-30,26.6388
17.5,-29.5,23.4613
17.5,-29,22.0416
17.5,-28.5,23.362
17.5,-28,25.8872
17.5,-27.5,26.9755
17.5,-27,25.3082
17.5,-26.5,22.1015
17.5,-26,19.9888
17.5,-25.5,20.5994
17.5,-25,23.0608
17.5,-24.5,24.8006
17.5,-24,23.9122
17.5,-23.5,20.9072
17.5,-23,18.2454
17.5,-22.5,18.0736
17.5,-22,20.2515
17.5,-21.5,22.481
17.5,-21,22.4192
17.5,-20.5,19.8326
17.5,-20,16.8117
17.5,-19.5,15.8492
17.5,-19,17.5486
17.5,-18.5,20.0691
17.5,-18,20.8183
17.5,-17.5,18.836
17.5,-17,15.6769
17.5,-16.5,13.9813
17.5,-16,15.0482
17.5,-15.5,17.6408
17.5,-15,19.1238
17.5,-14.5,17.8868
17.5,-14,14.8247
17.5,-13.5,12.5154
17.5,-13,12.8498
17.5,-12.5,15.2934
17.5,-12,17.3784
17.5,-11.5,16.9721
17.5,-11,14.2387
17.5,-10.5,11.4879
17.5,-10,11.0521
17.5,-9.5,13.1421
17.5,-9,15.6534
17.5,-8.5,16.1016
17.5,-8,13.9066
17.5,-7.5,10.9262
17.5,-7,9.7486
17.5,-6.5,11.3126
17.5,-6,14.0452
17.5,-5.5,15.3076
17.5,-5,13.8221
17.5,-4.5,10.8465
17.5,-4,9.01815
17.5,-3.5,9.9295
17.5,-3,12.664
17.5,-2.5,14.6389
17.5,-2,13.9804
17.5,-1.5,11.2459
17.5,-1,8.91219
17.5,-0.5,9.09815
17.5,0,11.6167
17.5,0.5,14.147
17.5,1,14.368
17.5,1.5,12.0926
17.5,2,9.43957
17.5,2.5,8.8854
17.5,3,10.9875
17.5,3.5,13.8714
17.5,4,14.9543
17.5,4.5,13.3192
17.5,5,10.558
17.5,5.5,9.3077
17.5,6,10.8257
17.5,6.5,13.8336
17.5,7,15.6922
17.5,7.5,14.828
17.5,8,12.1791
17.5,8.5,10.3332
17.5,9,11.1475
17.5,9.5,14.0414
17.5,10,16.5298
17.5,10.5,16.5078
17.5,11,14.1856
17.5,11.5,11.8948
17.5,12,11.9449
17.5,12.5,14.4993
17.5,13,17.4251
17.5,13.5,18.2537
17.5,14,16.4502
17.5,14.5,13.905
17.5,15,13.1956
17.5,15.5,15.2166
17.5,16,18.3568
17.5,16.5,19.9808
17.5,17,18.8514
17.5,17.5,16.2669
17.5,18,14.8676
17.5,18.5,16.2078
17.5,19,19.3268
17.5,19.5,21.632
17.5,20,21.2823
17.5,20.5,18.8808
17.5,21,16.9201
17.5,21.5,17.4903
17.5,22,20.3577
17.5,22.5,23.1791
17.5,23,23.6562
17.5,23.5,21.6486
17.5,24,19.3027
17.5,24.5,19.0781
17.5,25,21.4865
17.5,25.5,24.6208
17.5,26,25.9085
17.5,26.5,24.477
17.5,27,21.9555
17.5,27.5,20.977
17.5,28,22.7579
17.5,28.5,25.979
17.5,29,27.9988
17.5,29.5,27.2817
17.5,30,24.8099
18,-30,29.1744
18,-29.5,25.9995
18,-29,24.5825
18,-28.5,25.9056
18,-28,28.4336
18,-27.5,29.5247
18,-27,27.8603
18,-26.5,24.6565
18,-26,22.5468
18,-25.5,23.1604
18,-25,25.6249
18,-24.5,27.368
18,-24,26.4828
18,-23.5,23.4811
18,-23,20.8227
18,-22.5,20.6544
18,-22,22.8357
18,-21.5,25.0688
18,-21,25.0106
18,-20.5,22.4277
18,-20,19.4106
18,-19.5,18.452
18,-19,20.1552
18,-18.5,22.6797
18,-18,23.4329
18,-17.5,21.4547
18,-17,18.2997
18,-16.5,16.6083
18,-16,17.6795
18,-15.5,20.2763
18,-15,21.7637
18,-14.5,20.531
18,-14,17.4733
18,-13.5,15.1684
18,-13,15.5072
18,-12.5,17.9553
18,-12,20.0447
18,-11.5,19.6429
18,-11,16.9138
18,-10.5,14.1674
18,-10,13.736
18,-9.5,15.8302
18,-9,18.3457
18,-8.5,18.798
18,-8,16.6069
18,-7.5,13.6305
18,-7,12.4566
18,-6.5,14.0242
18,-6,16.7602
18,-5.5,18.0258
18,-5,16.5433
18,-4.5,13.5705
18,-4,11.7447
18,-3.5,12.6583
18,-3,15.3948
18,-2.5,17.3715
18,-2,16.7144
18,-1.5,13.981
18,-1,11.6481
18,-0.5,11.8345
18,0,14.3533
18,0.5,16.8834
18,1,17.1039
18,1.5,14.8277
18,2,12.1735
18,2.5,11.618
18,3,13.7183
18,3.5,16.6002
18,4,17.6808
18,4.5,16.0432
18,5,13.2792
18,5.5,12.0259
18,6,13.5407
18,6.5,16.5452
18,7,18.4002
18,7.5,17.5322
18,8,14.8795
18,8.5,13.0296
18,9,13.8398
18,9.5,16.7295
18,10,19.2136
18,10.5,19.1873
18,11,16.8607
18,11.5,14.5655
18,12,14.6112
18,12.5,17.1612
18,13,20.0826
18,13.5,20.9067
18,14,19.0988
18,14.5,16.5492
18,15,15.8355
18,15.5,17.8521
18,16,20.988
18,16.5,22.6078
18,17,21.4742
18,17.5,18.8856
18,18,17.4823
18,18.5,18.8184
18,19,21.9334
18,19.5,24.2347
18,20,23.8812
18,20.5,21.476
18,21,19.5115
18,21.5,20.0781
18,22,22.9419
18,22.5,25.7598
18,23,26.2335
18,23.5,24.2225
18,24,21.8733
18,24.5,21.6455
18,25,24.0507
18,25.5,27.1818
18,26,28.4665
18,26.5,27.032
18,27,24.5075
18,27.5,23.5262
18,28,25.3042
18,28.5,28.5226
18,29,30.5397
18,29.5,29.82
18,30,27.3456
18.5,-30,32.0673
18.5,-29.5,28.895
18.5,-29,27.4807
18.5,-28.5,28.8065
18.5,-28,31.3372
18.5,-27.5,32.4312
18.5,-27,30.7696
18.5,-26.5,27.5688
18.5,-26,25.4621
18.5,-25.5,26.0788
18.5,-25,28.5464
18.5,-24.5,30.2927
18.5,-24,29.4107
18.5,-23.5,26.4123
18.5,-23,23.7573
18.5,-22.5,23.5924
18.5,-22,25.7772
18.5,-21.5,28.0138
18.5,-21,27.9593
18.5,-20.5,25.3801
18.5,-20,22.3666
18.5,-19.5,21.4118
18.5,-19,23.1189
18.5,-18.5,25.6473
18.5,-18,26.4045
18.5,-17.5,24.4303
18.5,-17,21.2793
18.5,-16.5,19.5921
18.5,-16,20.6674
18.5,-15.5,23.2685
18.5,-15,24.7601
18.5,-14.5,23.5317
18.5,-14,20.4783
18.5,-13.5,18.1777
18.5,-13,18.5208
18.5,-12.5,20.9732
18.5,-12,23.0669
18.5,-11.5,22.6693
18.5,-11,19.9445
18.5,-10.5,17.2024
18.5,-10,16.7751
18.5,-9.5,18.8735
18.5,-9,21.393
18.5,-8.5,21.8492
18.5,-8,19.662
18.5,-7.5,16.6893
18.5,-7,15.5189
18.5,-6.5,17.09
18.5,-6,19.8292
18.5,-5.5,21.0979
18.5,-5,19.6183
18.5,-4.5,16.6481
18.5,-4,14.8247
18.5,-3.5,15.7405
18.5,-3,18.4789
18.5,-2.5,20.4572
18.5,-2,19.8014
18.5,-1.5,17.0691
18.5,-1,14.737
18.5,-0.5,14.9239
18.5,0,17.4428
18.5,0.5,19.9727
18.5,1,20.1928
18.5,1.5,17.9158
18.5,2,15.2606
18.5,2.5,14.7037
18.5,3,16.8024
18.5,3.5,19.6824
18.5,4,20.7608
18.5,4.5,19.1208
18.5,5,16.3541
18.5,5.5,15.098
18.5,6,16.6097
18.5,6.5,19.611
18.5,7,21.4626
18.5,7.5,20.591
18.5,8,17.9346
18.5,8.5,16.0808
18.5,9,16.8871
18.5,9.5,19.7727
18.5,10,22.2528
18.5,10.5,22.2223
18.5,11,19.8914
18.5,11.5,17.592
18.5,12,17.6334
18.5,12.5,20.1791
18.5,13,23.0961
18.5,13.5,23.9159
18.5,14,22.1037
18.5,14.5,19.5499
18.5,15,18.8319
18.5,15.5,20.8442
18.5,16,23.976
18.5,16.5,25.5916
18.5,17,24.4538
18.5,17.5,21.8612
18.5,18,20.4538
18.5,18.5,21.786
18.5,19,24.8972
18.5,19.5,27.1946
18.5,20,26.8373
18.5,20.5,24.4283
18.5,21,22.4602
18.5,21.5,23.0232
18.5,22,25.8834
18.5,22.5,28.6978
18.5,23,29.168
18.5,23.5,27.1537
18.5,24,24.8012
18.5,24.5,24.5702
18.5,25,26.9722
18.5,25.5,30.1002
18.5,26,31.3818
18.5,26.5,29.9444
18.5,27,27.4169
18.5,27.5,26.4327
18.5,28,28.2079
18.5,28.5,31.4235
18.5,29,33.4379
18.5,29.5,32.7155
18.5,30,30.2384
19,-30,32.8532
19,-29.5,29.6836
19,-29,28.2719
19,-28.5,29.6005
19,-28,32.134
19,-27.5,33.2308
19,-27,31.5721
19,-26.5,28.3742
19,-26,26.2705
19,-25.5,26.8903
19,-25,29.361
19,-24.5,31.1104
19,-24,30.2317
19,-23.5,27.2366
19,-23,24.5849
19,-22.5,24.4234
19,-22,26.6117
19,-21.5,28.8518
19,-21,28.8009
19,-20.5,26.2253
19,-20,23.2156
19,-19.5,22.2645
19,-19,23.9755
19,-18.5,26.5076
19,-18,27.2688
19,-17.5,25.2986
19,-17,22.1516
19,-16.5,20.4684
19,-16,21.5478
19,-15.5,24.1529
19,-15,25.6487
19,-14.5,24.4245
19,-14,21.3752
19,-13.5,19.0788
19,-13,19.4261
19,-12.5,21.8828
19,-12,23.9806
19,-11.5,23.5873
19,-11,20.8666
19,-10.5,18.1285
19,-10,17.7053
19,-9.5,19.8076
19,-9,22.331
19,-8.5,22.791
19,-8,20.6075
19,-7.5,17.6383
19,-7,16.4714
19,-6.5,18.0457
19,-6,20.788
19,-5.5,22.0597
19,-5,20.5828
19,-4.5,17.6151
19,-4,15.794
19,-3.5,16.7119
19,-3,19.4521
19,-2.5,21.432
19,-2,20.7775
19,-1.5,18.0461
19,-1,15.7147
19,-0.5,15.9021
19,0,18.4211
19,0.5,20.9509
19,1,21.1705
19,1.5,18.8929
19,2,16.2366
19,2.5,15.6784
19,3,17.7756
19,3.5,20.6538
19,4,21.7302
19,4.5,20.0878
19,5,17.3187
19,5.5,16.0598
19,6,17.5686
19,6.5,20.5667
19,7,22.4151
19,7.5,21.5401
19,8,18.8801
19,8.5,17.0226
19,9,17.8251
19,9.5,20.7069
19,10,23.183
19,10.5,23.1484
19,11,20.8135
19,11.5,18.5099
19,12,18.5472
19,12.5,21.0887
19,13,24.0015
19,13.5,24.8171
19,14,23.0007
19,14.5,20.4427
19,15,19.7205
19,15.5,21.7287
19,16,24.8564
19,16.5,26.4679
19,17,25.3261
19,17.5,22.7295
19,18,21.3181
19,18.5,22.6464
19,19,25.7537
19,19.5,28.0473
19,20,27.6863
19,20.5,25.2736
19,21,23.3018
19,21.5,23.8612
19,22,26.7179
19,22.5,29.5288
19,23,29.9957
19,23.5,27.978
19,24,25.6222
19,24.5,25.3879
19,25,27.7868
19,25.5,30.9117
19,26,32.1903
19,26.5,30.7498
19,27,28.2194
19,27.5,27.2323
19,28,29.0047
19,28.5,32.2175
19,29,34.2291
19,29.5,33.504
19,30,31.0244
19.5,-30,31.009
19.5,-29.5,27.842
19.5,-29,26.433
19.5,-28.5,27.7643
19.5,-28,30.3006
19.5,-27.5,31.4003
19.5,-27,29.7445
19.5,-26.5,26.5495
19.5,-26,24.4488
19.5,-25.5,25.0716
19.5,-25,27.5455
19.5,-24.5,29.2981
19.5,-24,28.4225
19.5,-23.5,25.4307
19.5,-23,22.7824
19.5,-22.5,22.6242
19.5,-22,24.816
19.5,-21.5,27.0596
19.5,-21,27.0122
19.5,-20.5,24.4402
19.5,-20,21.4342
19.5,-19.5,20.4868
19.5,-19,22.2015
19.5,-18.5,24.7375
19.5,-18,25.5025
19.5,-17.5,23.5362
19.5,-17,20.3931
19.5,-16.5,18.7139
19.5,-16,19.7973
19.5,-15.5,22.4065
19.5,-15,23.9063
19.5,-14.5,22.6862
19.5,-14,19.641
19.5,-13.5,17.3487
19.5,-13,17.7001
19.5,-12.5,20.1608
19.5,-12,22.2627
19.5,-11.5,21.8734
19.5,-11,19.1567
19.5,-10.5,16.4226
19.5,-10,16.0033
19.5,-9.5,18.1094
19.5,-9,20.6366
19.5,-8.5,21.1002
19.5,-8,18.9202
19.5,-7.5,15.9545
19.5,-7,14.7909
19.5,-6.5,16.3683
19.5,-6,19.1136
19.5,-5.5,20.388
19.5,-5,18.9137
19.5,-4.5,15.9484
19.5,-4,14.1295
19.5,-3.5,15.0493
19.5,-3,17.7913
19.5,-2.5,19.7726
19.5,-2,19.1193
19.5,-1.5,16.389
19.5,-1,14.0583
19.5,-0.5,14.246
19.5,0,16.7652
19.5,0.5,19.2948
19.5,1,19.5141
19.5,1.5,17.2357
19.5,2,14.5785
19.5,2.5,14.0191
19.5,3,16.1148
19.5,3.5,18.9913
19.5,4,20.0657
19.5,4.5,18.4211
19.5,5,15.6496
19.5,5.5,14.3881
19.5,6,15.8941
19.5,6.5,18.8893
19.5,7,20.7345
19.5,7.5,19.8562
19.5,8,17.1928
19.5,8.5,15.3318
19.5,9,16.1306
19.5,9.5,19.0087
19.5,10,21.4809
19.5,10.5,21.4425
19.5,11,19.1036
19.5,11.5,16.7961
19.5,12,16.8293
19.5,12.5,19.3667
19.5,13,22.2754
19.5,13.5,23.087
19.5,14,21.2664
19.5,14.5,18.7044
19.5,15,17.9781
19.5,15.5,19.9823
19.5,16,23.1059
19.5,16.5,24.7134
19.5,17,23.5676
19.5,17.5,20.9671
19.5,18,19.5518
19.5,18.5,20.8763
19.5,19,23.9797
19.5,19.5,26.2696
19.5,20,25.9048
19.5,20.5,23.4885
19.5,21,21.5131
19.5,21.5,22.069
19.5,22,24.9222
19.5,22.5,27.7297
19.5,23,28.1931
19.5,23.5,26.1721
19.5,24,23.813
19.5,24.5,23.5755
19.5,25,25.9712
19.5,25.5,29.093
19.5,26,30.3686
19.5,26.5,28.9251
19.5,27,26.3917
19.5,27.5,25.4017
19.5,28,27.1713
19.5,28.5,30.3813
19.5,29,32.3902
19.5,29.5,31.6624
19.5,30,29.1802
20,-30,28.4334
20,-29.5,25.269
20,-29,23.8627
20,-28.5,25.1968
20,-28,27.7358
20,-27.5,28.8383
20,-27,27.1854
20,-26.5,23.9934
20,-26,21.8957
20,-25.5,22.5216
20,-25,24.9985
20,-24.5,26.7542
20,-24,25.8819
20,-23.5,22.8933
20,-23,20.2483
20,-22.5,20.0935
20,-22,22.2887
20,-21.5,24.5358
20,-21,24.4919
20,-20.5,21.9235
20,-20,18.921
20,-19.5,17.9774
20,-19,19.6958
20,-18.5,22.2355
20,-18,23.0043
20,-17.5,21.0418
20,-17,17.9026
20,-16.5,16.2273
20,-16,17.3146
20,-15.5,19.9278
20,-15,21.4315
20,-14.5,20.2154
20,-14,17.1742
20,-13.5,14.8859
20,-13,15.2413
20,-12.5,17.706
20,-12,19.8118
20,-11.5,19.4264
20,-11,16.7136
20,-10.5,13.9833
20,-10,13.5677
20,-9.5,15.6776
20,-9,18.2083
20,-8.5,18.6755
20,-8,16.4989
20,-7.5,13.5364
20,-7,12.376
20,-6.5,13.9564
20,-6,16.7045
20,-5.5,17.9817
20,-5,16.5098
20,-4.5,13.5468
20,-4,11.73
20,-3.5,12.6517
20,-3,15.3952
20,-2.5,17.378
20,-2,16.7259
20,-1.5,13.9964
20,-1,11.6664
20,-0.5,11.8545
20,0,14.3738
20,0.5,16.9033
20,1,17.1221
20,1.5,14.8431
20,2,12.1851
20,2.5,11.6245
20,3,13.7187
20,3.5,16.5936
20,4,17.6662
20,4.5,16.0195
20,5,13.2457
20,5.5,11.9817
20,6,13.4851
20,6.5,16.4774
20,7,18.3196
20,7.5,17.4381
20,8,14.7715
20,8.5,12.9071
20,9,13.7024
20,9.5,16.5768
20,10,19.0454
20,10.5,19.0032
20,11,16.6605
20,11.5,14.3491
20,12,14.3784
20,12.5,16.9119
20,13,19.8166
20,13.5,20.6242
20,14,18.7997
20,14.5,16.2336
20,15,15.5034
20,15.5,17.5035
20,16,20.6232
20,16.5,22.2268
20,17,21.0771
20,17.5,18.4727
20,18,17.0536
20,18.5,18.3743
20,19,21.474
20,19.5,23.7601
20,20,23.3917
20,20.5,20.9718
20,21,18.9928
20,21.5,19.5451
20,22,22.3949
20,22.5,25.199
20,23,25.6591
20,23.5,23.6347
20,24,21.2724
20,24.5,21.0317
20,25,23.4242
20,25.5,26.5429
20,26,27.8154
20,26.5,26.3689
20,27,23.8327
20,27.5,22.8398
20,28,24.6065
20,28.5,27.8137
20,29,29.8199
20,29.5,29.0894
20,30,26.6045
20.5,-30,27.7012
20.5,-29.5,24.5395
20.5,-29,23.1358
20.5,-28.5,24.4727
20.5,-28,27.0145
20.5,-27.5,28.1198
20.5,-27,26.4698
20.5,-26.5,23.2807
20.5,-26,21.186
20.5,-25.5,21.8149
20.5,-25,24.2949
20.5,-24.5,26.0538
20.5,-24,25.1847
20.5,-23.5,22.1993
20.5,-23,19.5576
20.5,-22.5,19.4062
20.5,-22,21.6047
20.5,-21.5,23.8553
20.5,-21,23.8149
20.5,-20.5,21.25
20.5,-20,18.2511
20.5,-19.5,17.311
20.5,-19,19.0331
20.5,-18.5,21.5765
20.5,-18,22.3491
20.5,-17.5,20.3903
20.5,-17,17.255
20.5,-16.5,15.5835
20.5,-16,16.6746
20.5,-15.5,19.2916
20.5,-15,20.7993
20.5,-14.5,19.587
20.5,-14,16.5498
20.5,-13.5,14.2653
20.5,-13,14.6246
20.5,-12.5,17.0931
20.5,-12,19.2028
20.5,-11.5,18.8212
20.5,-11,16.1121
20.5,-10.5,13.3855
20.5,-10,12.9736
20.5,-9.5,15.087
20.5,-9,17.6212
20.5,-8.5,18.0917
20.5,-8,15.9184
20.5,-7.5,12.9591
20.5,-7,11.8017
20.5,-6.5,13.385
20.5,-6,16.1358
20.5,-5.5,17.4155
20.5,-5,15.946
20.5,-4.5,12.9852
20.5,-4,11.1704
20.5,-3.5,12.0939
20.5,-3,14.839
20.5,-2.5,16.8231
20.5,-2,16.1721
20.5,-1.5,13.4435
20.5,-1,11.114
20.5,-0.5,11.3025
20.5,0,13.822
20.5,0.5,16.3514
20.5,1,16.5698
20.5,1.5,14.2902
20.5,2,11.6312
20.5,2.5,11.0695
20.5,3,13.1625
20.5,3.5,16.0358
20.5,4,17.1066
20.5,4.5,15.4579
20.5,5,12.6819
20.5,5.5,11.4156
20.5,6,12.9164
20.5,6.5,15.906
20.5,7,17.7453
20.5,7.5,16.8608
20.5,8,14.191
20.5,8.5,12.3233
20.5,9,13.1153
20.5,9.5,15.9862
20.5,10,18.4512
20.5,10.5,18.4054
20.5,11,16.059
20.5,11.5,13.7438
20.5,12,13.7693
20.5,12.5,16.299
20.5,13,19.1999
20.5,13.5,20.0036
20.5,14,18.1752
20.5,14.5,15.6052
20.5,15,14.8711
20.5,15.5,16.8674
20.5,16,19.9832
20.5,16.5,21.5829
20.5,17,20.4295
20.5,17.5,17.8212
20.5,18,16.3984
20.5,18.5,17.7153
20.5,19,20.8113
20.5,19.5,23.0938
20.5,20,22.7218
20.5,20.5,20.2982
20.5,21,18.3158
20.5,21.5,18.8646
20.5,22,21.7109
20.5,22.5,24.5116
20.5,23,24.9684
20.5,23.5,22.9408
20.5,24,20.5752
20.5,24.5,20.3313
20.5,25,22.7207
20.5,25.5,25.8363
20.5,26,27.1058
20.5,26.5,25.6563
20.5,27,23.1171
20.5,27.5,22.1213
20.5,28,23.8852
20.5,28.5,27.0896
20.5,29,29.0931
20.5,29.5,28.3599
20.5,30,25.8723
21,-30,29.6961
21,-29.5,26.537
21,-29,25.1361
21,-28.5,26.4757
21,-28,29.0203
21,-27.5,30.1285
21,-27,28.4813
21,-26.5,25.2952
21,-26,23.2034
21,-25.5,23.8354
21,-25,26.3184
21,-24.5,28.0804
21,-24,27.2145
21,-23.5,24.2323
21,-23,21.5939
21,-22.5,21.4458
21,-22,23.6477
21,-21.5,25.9016
21,-21,25.8647
21,-20.5,23.3033
21,-20,20.3079
21,-19.5,19.3714
21,-19,21.0971
21,-18.5,23.6442
21,-18,24.4204
21,-17.5,22.4653
21,-17,19.3337
21,-16.5,17.6659
21,-16,18.7609
21,-15.5,21.3817
21,-15,22.8931
21,-14.5,21.6846
21,-14,18.6512
21,-13.5,16.3705
21,-13,16.7335
21,-12.5,19.2058
21,-12,21.3192
21,-11.5,20.9413
21,-11,18.2359
21,-10.5,15.5128
21,-10,15.1044
21,-9.5,17.2212
21,-9,19.7588
21,-8.5,20.2326
21,-8,18.0624
21,-7.5,15.1061
21,-7,13.9516
21,-6.5,15.5377
21,-6,18.2911
21,-5.5,19.5733
21,-5,18.1061
21,-4.5,15.1473
21,-4,13.3344
21,-3.5,14.2596
21,-3,17.0062
21,-2.5,18.9916
21,-2,18.3416
21,-1.5,15.6138
21,-1,13.285
21,-0.5,13.4738
21,0,15.9934
21,0.5,18.5227
21,1,18.7408
21,1.5,16.4606
21,2,13.8008
21,2.5,13.238
21,3,15.3297
21,3.5,18.2015
21,4,19.2706
21,4.5,17.6201
21,5,14.8419
21,5.5,13.5733
21,6,15.0717
21,6.5,18.0587
21,7,19.8952
21,7.5,19.0079
21,8,16.335
21,8.5,14.4642
21,9,15.2529
21,9.5,18.1205
21,10,20.5821
21,10.5,20.5328
21,11,18.1828
21,11.5,15.864
21,12,15.8858
21,12.5,18.4117
21,13,21.3089
21,13.5,22.1088
21,14,20.2766
21,14.5,17.7028
21,15,16.9649
21,15.5,18.9574
21,16,22.0694
21,16.5,23.6654
21,17,22.5082
21,17.5,19.8962
21,18,18.4697
21,18.5,19.7829
21,19,22.8753
21,19.5,25.1542
21,20,24.7786
21,20.5,22.3515
21,21,20.3655
21,21.5,20.911
21,22,23.7539
21,22.5,26.5512
21,23,27.0046
21,23.5,24.9738
21,24,22.605
21,24.5,22.3579
21,25,24.7442
21,25.5,27.8567
21,26,29.1232
