x,y,z
58,-34,0.513292
58,-33,0.499057
58,-32,0.485202
58,-31,0.483881
58,-30,0.496018
58,-29,0.511664
58,-28,0.518866
58,-27,0.51269
58,-26,0.49779
58,-25,0.484049
58,-24,0.479671
58,-23,0.486627
58,-22,0.500604
58,-21,0.514337
58,-20,0.521672
58,-19,0.520102
58,-18,0.511037
58,-17,0.498357
58,-16,0.486419
58,-15,0.478478
58,-14,0.475983
58,-13,0.478674
58,-12,0.485169
58,-11,0.493657
58,-10,0.50246
58,-9,0.510353
58,-8,0.516651
58,-7,0.521149
58,-6,0.523983
58,-5,0.525483
58,-4,0.526045
58,-3,0.526054
58,-2,0.525829
58,-1,0.5256
58,0,0.525508
58,1,0.5256
58,2,0.525829
58,3,0.526054
58,4,0.526045
58,5,0.525483
58,6,0.523983
58,7,0.521149
58,8,0.516651
58,9,0.510353
58,10,0.50246
58,11,0.493657
58,12,0.485169
58,13,0.478674
58,14,0.475983
58,15,0.478478
58,16,0.486419
58,17,0.498357
58,18,0.511037
58,19,0.520102
58,20,0.521672
58,21,0.514337
58,22,0.500604
58,23,0.486627
58,24,0.479671
58,25,0.484049
58,26,0.49779
58,27,0.51269
58,28,0.518866
58,29,0.511664
58,30,0.496018
58,31,0.483881
58,32,0.485202
58,33,0.499057
58,34,0.513292
58,35,0.514769
58,36,0.502037
58,37,0.487766
58,38,0.486649
58,39,0.499779
58,40,0.512594
58,41,0.510599
58,42,0.496351
58,43,0.487127
58,44,0.494162
58,45,0.508219
58,46,0.510971
58,47,0.499082
58,48,0.489036
58,49,0.494647
58,50,0.507511
58,51,0.508899
58,52,0.497177
58,53,0.490298
58,54,0.49852
58,55,0.508575
58,56,0.504622
58,57,0.493526
58,58,0.493522
58,59,0.504145
58,60,0.507271
58,61,0.497962
58,62,0.492666
58,63,0.500353
58,64,0.506979
58,65,0.50087
58,66,0.493558
58,67,0.498325
58,68,0.505876
58,69,0.502138
58,70,0.494632
58,71,0.497666
58,72,0.504955
58,73,0.502326
58,74,0.495357
58,75,0.49784
58,76,0.504419
58,77,0.501871
58,78,0.495741
58,79,0.49852
58,80,0.50413
58,81,0.501006
58,82,0.496002
58,83,0.499533
58,84,0.50383
58,85,0.499883
58,86,0.496409
58,87,0.500718
58,88,0.503256
58,89,0.498697
58,90,0.497194
58,91,0.501829
58,92,0.502237
58,93,0.497749
58,94,0.498439
58,95,0.502522
58,96,0.500808
58,97,0.497398
58,98,0.499971
58,99,0.502467
58,100,0.499287
59,-100,0.497697
59,-99,0.500981
59,-98,0.50214
59,-97,0.498336
59,-96,0.498207
59,-95,0.502251
59,-94,0.501306
59,-93,0.497287
59,-92,0.499274
59,-91,0.503042
59,-90,0.500098
59,-89,0.496757
59,-88,0.500537
59,-87,0.503337
59,-86,0.498851
59,-85,0.496647
59,-84,0.501716
59,-83,0.503323
59,-82,0.497774
59,-81,0.496717
59,-80,0.502671
59,-79,0.50327
59,-78,0.496953
59,-77,0.496683
59,-76,0.503347
59,-75,0.503458
59,-74,0.496441
59,-73,0.496279
59,-72,0.50366
59,-71,0.504129
59,-70,0.496394
59,-69,0.49531
59,-68,0.503336
59,-67,0.505389
59,-66,0.497236
59,-65,0.49383
59,-64,0.50179
59,-63,0.506912
59,-62,0.49968
59,-61,0.492593
59,-60,0.498313
59,-59,0.507346
59,-58,0.504145
59,-57,0.493656
59,-56,0.493261
59,-55,0.504039
59,-54,0.508834
59,-53,0.499705
59,-52,0.490527
59,-51,0.495525
59,-50,0.507605
59,-49,0.509002
59,-48,0.497325
59,-47,0.488854
59,-46,0.49552
59,-45,0.508643
59,-44,0.510911
59,-43,0.499123
59,-42,0.487877
59,-41,0.491008
59,-40,0.505018
59,-39,0.513837
59,-38,0.507515
59,-37,0.492779
59,-36,0.485018
59,-35,0.492087
59,-34,0.507102
59,-33,0.51601
59,-32,0.51089
59,-31,0.496299
59,-30,0.484314
59,-29,0.484206
59,-28,0.49575
59,-27,0.510508
59,-26,0.518605
59,-25,0.515277
59,-24,0.503012
59,-23,0.488994
59,-22,0.480467
59,-21,0.481088
59,-20,0.489893
59,-19,0.502663
59,-18,0.514337
59,-17,0.521128
59,-16,0.521533
59,-15,0.516236
59,-14,0.507304
59,-13,0.497212
59,-12,0.488075
59,-11,0.481245
59,-10,0.477255
59,-9,0.475978
59,-8,0.476881
59,-7,0.479265
59,-6,0.48244
59,-5,0.485827
59,-4,0.488998
59,-3,0.491665
59,-2,0.493657
59,-1,0.494879
59,0,0.49529
59,1,0.494879
59,2,0.493657
59,3,0.491665
59,4,0.488998
59,5,0.485827
59,6,0.48244
59,7,0.479265
59,8,0.476881
59,9,0.475978
59,10,0.477255
59,11,0.481245
59,12,0.488075
59,13,0.497212
59,14,0.507304
59,15,0.516236
59,16,0.521533
59,17,0.521128
59,18,0.514337
59,19,0.502663
59,20,0.489893
59,21,0.481088
59,22,0.480467
59,23,0.488994
59,24,0.503012
59,25,0.515277
59,26,0.518605
59,27,0.510508
59,28,0.49575
59,29,0.484206
59,30,0.484314
59,31,0.496299
59,32,0.51089
59,33,0.51601
59,34,0.507102
59,35,0.492087
59,36,0.485018
59,37,0.492779
59,38,0.507515
59,39,0.513837
59,40,0.505018
59,41,0.491008
59,42,0.487877
59,43,0.499123
59,44,0.510911
59,45,0.508643
59,46,0.49552
59,47,0.488854
59,48,0.497325
59,49,0.509002
59,50,0.507605
59,51,0.495525
59,52,0.490527
59,53,0.499705
59,54,0.508834
59,55,0.504039
59,56,0.493261
59,57,0.493656
59,58,0.504145
59,59,0.507346
59,60,0.498313
59,61,0.492593
59,62,0.49968
59,63,0.506912
59,64,0.50179
59,65,0.49383
59,66,0.497236
59,67,0.505389
59,68,0.503336
59,69,0.49531
59,70,0.496394
59,71,0.504129
59,72,0.50366
59,73,0.496279
59,74,0.496441
59,75,0.503458
59,76,0.503347
59,77,0.496683
59,78,0.496953
59,79,0.50327
59,80,0.502671
59,81,0.496717
59,82,0.497774
59,83,0.503323
59,84,0.501716
59,85,0.496647
59,86,0.498851
59,87,0.503337
59,88,0.500537
59,89,0.496757
59,90,0.500098
59,91,0.503042
59,92,0.499274
59,93,0.497287
59,94,0.501306
59,95,0.502251
59,96,0.498207
59,97,0.498336
59,98,0.50214
59,99,0.500981
59,100,0.497697
60,-100,0.4983
60,-99,0.498602
60,-98,0.502197
60,-97,0.50087
60,-96,0.497444
60,-95,0.499736
60,-94,0.502769
60,-93,0.499625
60,-92,0.497154
60,-91,0.501007
60,-90,0.502809
60,-89,0.498395
60,-88,0.497314
60,-87,0.502151
60,-86,0.502511
60,-85,0.497363
60,-84,0.497682
60,-83,0.503065
60,-82,0.502142
60,-81,0.496561
60,-80,0.497987
60,-79,0.503767
60,-78,0.501965
60,-77,0.495948
60,-76,0.497973
60,-75,0.504293
60,-74,0.502229
60,-73,0.495528
60,-72,0.497399
60,-71,0.504558
60,-70,0.503163
60,-69,0.495509
60,-68,0.496077
60,-67,0.504187
60,-66,0.504855
60,-65,0.496471
60,-64,0.494122
60,-63,0.502389
60,-62,0.506827
60,-61,0.499343
60,-60,0.492577
60,-59,0.498313
60,-58,0.507271
60,-57,0.504473
60,-56,0.494081
60,-55,0.492781
60,-54,0.503023
60,-53,0.509055
60,-52,0.501355
60,-51,0.491169
60,-50,0.493639
60,-49,0.505561
60,-48,0.510129
60,-47,0.500715
60,-46,0.489842
60,-45,0.492034
60,-44,0.504741
60,-43,0.51202
60,-42,0.504746
60,-41,0.491425
60,-40,0.48754
60,-39,0.497613
60,-38,0.510724
60,-37,0.512983
60,-36,0.502035
60,-35,0.488676
60,-34,0.485594
60,-33,0.495534
60,-32,0.509683
60,-31,0.516166
60,-30,0.509956
60,-29,0.496051
60,-28,0.484674
60,-27,0.483501
60,-26,0.492903
60,-25,0.506727
60,-24,0.516896
60,-23,0.518209
60,-22,0.510567
60,-21,0.498099
60,-20,0.486464
60,-19,0.480127
60,-18,0.480849
60,-17,0.487663
60,-16,0.497873
60,-15,0.508358
60,-14,0.516608
60,-13,0.521233
60,-12,0.521982
60,-11,0.519445
60,-10,0.51465
60,-9,0.5087
60,-8,0.502538
60,-7,0.496831
60,-6,0.491961
60,-5,0.488075
60,-4,0.485155
60,-3,0.483092
60,-2,0.481749
60,-1,0.481001
60,0,0.480761
60,1,0.481001
60,2,0.481749
60,3,0.483092
60,4,0.485155
60,5,0.488075
60,6,0.491961
60,7,0.496831
60,8,0.502538
60,9,0.5087
60,10,0.51465
60,11,0.519445
60,12,0.521982
60,13,0.521233
60,14,0.516608
60,15,0.508358
60,16,0.497873
60,17,0.487663
60,18,0.480849
60,19,0.480127
60,20,0.486464
60,21,0.498099
60,22,0.510567
60,23,0.518209
60,24,0.516896
60,25,0.506727
60,26,0.492903
60,27,0.483501
60,28,0.484674
60,29,0.496051
60,30,0.509956
60,31,0.516166
60,32,0.509683
60,33,0.495534
60,34,0.485594
60,35,0.488676
60,36,0.502035
60,37,0.512983
60,38,0.510724
60,39,0.497613
60,40,0.48754
60,41,0.491425
60,42,0.504746
60,43,0.51202
60,44,0.504741
60,45,0.492034
60,46,0.489842
60,47,0.500715
60,48,0.510129
60,49,0.505561
60,50,0.493639
60,51,0.491169
60,52,0.501355
60,53,0.509055
60,54,0.503023
60,55,0.492781
60,56,0.494081
60,57,0.504473
60,58,0.507271
60,59,0.498313
60,60,0.492577
60,61,0.499343
60,62,0.506827
60,63,0.502389
60,64,0.494122
60,65,0.496471
60,66,0.504855
60,67,0.504187
60,68,0.496077
60,69,0.495509
60,70,0.503163
60,71,0.504558
60,72,0.497399
60,73,0.495528
60,74,0.502229
60,75,0.504293
60,76,0.497973
60,77,0.495948
60,78,0.501965
60,79,0.503767
60,80,0.497987
60,81,0.496561
60,82,0.502142
60,83,0.503065
60,84,0.497682
60,85,0.497363
60,86,0.502511
60,87,0.502151
60,88,0.497314
60,89,0.498395
60,90,0.502809
60,91,0.501007
60,92,0.497154
60,93,0.499625
60,94,0.502769
60,95,0.499736
60,96,0.497444
60,97,0.50087
60,98,0.502197
60,99,0.498602
60,100,0.4983
61,-100,0.500514
61,-99,0.497639
61,-98,0.500095
61,-97,0.502471
61,-96,0.49928
61,-95,0.497561
61,-94,0.501323
61,-93,0.502289
61,-92,0.498123
61,-91,0.497948
61,-90,0.502367
61,-89,0.501759
61,-88,0.497209
61,-87,0.498556
61,-86,0.503153
61,-85,0.501137
61,-84,0.496535
61,-83,0.499135
61,-82,0.503743
61,-81,0.500656
61,-80,0.495999
61,-79,0.499467
61,-78,0.504252
61,-77,0.500525
61,-76,0.495498
61,-75,0.499341
61,-74,0.504743
61,-73,0.500967
61,-72,0.495046
61,-71,0.498518
61,-70,0.505084
61,-69,0.502229
61,-68,0.494947
61,-67,0.496787
61,-66,0.504744
61,-65,0.504397
61,-64,0.495994
61,-63,0.494334
61,-62,0.502682
61,-61,0.506792
61,-60,0.499343
61,-59,0.492593
61,-58,0.497962
61,-57,0.507023
61,-56,0.505095
61,-55,0.494854
61,-54,0.492198
61,-53,0.501537
61,-52,0.509032
61,-51,0.503386
61,-50,0.492466
61,-49,0.491827
61,-48,0.502674
61,-47,0.510382
61,-46,0.504491
61,-45,0.492411
61,-44,0.489482
61,-43,0.499546
61,-42,0.510618
61,-41,0.50965
61,-40,0.497591
61,-39,0.487703
61,-38,0.490624
61,-37,0.503387
61,-36,0.513234
61,-35,0.510669
61,-34,0.498126
61,-33,0.48685
61,-32,0.48644
61,-31,0.49706
61,-30,0.510236
61,-29,0.516162
61,-28,0.51089
61,-27,0.498302
61,-26,0.486576
61,-25,0.48259
61,-24,0.488157
61,-23,0.499856
61,-22,0.511664
61,-21,0.518305
61,-20,0.517446
61,-19,0.510062
61,-18,0.499335
61,-17,0.488994
61,-16,0.481942
61,-15,0.47957
61,-14,0.48177
61,-13,0.487399
61,-12,0.494869
61,-11,0.502663
61,-10,0.509636
61,-9,0.515129
61,-8,0.518923
61,-7,0.521128
61,-6,0.522046
61,-5,0.522057
61,-4,0.521533
61,-3,0.520798
61,-2,0.520102
61,-1,0.519617
61,0,0.519445
61,1,0.519617
61,2,0.520102
61,3,0.520798
61,4,0.521533
61,5,0.522057
61,6,0.522046
61,7,0.521128
61,8,0.518923
61,9,0.515129
61,10,0.509636
61,11,0.502663
61,12,0.494869
61,13,0.487399
61,14,0.48177
61,15,0.47957
61,16,0.481942
61,17,0.488994
61,18,0.499335
61,19,0.510062
61,20,0.517446
61,21,0.518305
61,22,0.511664
61,23,0.499856
61,24,0.488157
61,25,0.48259
61,26,0.486576
61,27,0.498302
61,28,0.51089
61,29,0.516162
61,30,0.510236
61,31,0.49706
61,32,0.48644
61,33,0.48685
61,34,0.498126
61,35,0.510669
61,36,0.513234
61,37,0.503387
61,38,0.490624
61,39,0.487703
61,40,0.497591
61,41,0.50965
61,42,0.510618
61,43,0.499546
61,44,0.489482
61,45,0.492411
61,46,0.504491
61,47,0.510382
61,48,0.502674
61,49,0.491827
61,50,0.492466
61,51,0.503386
61,52,0.509032
61,53,0.501537
61,54,0.492198
61,55,0.494854
61,56,0.505095
61,57,0.507023
61,58,0.497962
61,59,0.492593
61,60,0.499343
61,61,0.506792
61,62,0.502682
61,63,0.494334
61,64,0.495994
61,65,0.504397
61,66,0.504744
61,67,0.496787
61,68,0.494947
61,69,0.502229
61,70,0.505084
61,71,0.498518
61,72,0.495046
61,73,0.500967
61,74,0.504743
61,75,0.499341
61,76,0.495498
61,77,0.500525
61,78,0.504252
61,79,0.499467
61,80,0.495999
61,81,0.500656
61,82,0.503743
61,83,0.499135
61,84,0.496535
61,85,0.501137
61,86,0.503153
61,87,0.498556
61,88,0.497209
61,89,0.501759
61,90,0.502367
61,91,0.497948
61,92,0.498123
61,93,0.502289
61,94,0.501323
61,95,0.497561
61,96,0.49928
61,97,0.502471
61,98,0.500095
61,99,0.497639
61,100,0.500514
62,-100,0.502169
62,-99,0.499039
62,-98,0.497954
62,-97,0.501516
62,-96,0.501806
62,-95,0.497993
62,-94,0.49852
62,-93,0.502422
62,-92,0.501101
62,-91,0.497241
62,-90,0.499301
62,-89,0.503028
62,-88,0.500303
62,-87,0.496757
62,-86,0.500066
62,-85,0.503425
62,-84,0.499613
62,-83,0.496406
62,-82,0.500642
62,-81,0.503772
62,-80,0.499186
62,-79,0.496023
62,-78,0.500883
62,-77,0.504219
62,-76,0.499179
62,-75,0.495497
62,-74,0.500598
62,-73,0.504814
62,-72,0.499827
62,-71,0.494885
62,-70,0.499506
62,-69,0.505339
62,-68,0.501436
62,-67,0.494624
62,-66,0.497345
62,-65,0.50507
62,-64,0.504094
62,-63,0.495767
62,-62,0.494411
62,-61,0.502682
62,-60,0.506827
62,-59,0.49968
62,-58,0.492666
62,-57,0.497277
62,-56,0.506531
62,-55,0.505933
62,-54,0.496054
62,-53,0.49169
62,-52,0.499584
62,-51,0.508503
62,-50,0.505596
62,-49,0.494623
62,-48,0.490546
62,-47,0.499064
62,-46,0.50923
62,-45,0.507972
62,-44,0.496634
62,-43,0.488903
62,-42,0.494039
62,-41,0.506287
62,-40,0.511994
62,-39,0.5049
62,-38,0.492379
62,-37,0.487127
62,-36,0.49429
62,-35,0.50708
62,-34,0.513872
62,-33,0.508818
62,-32,0.496284
62,-31,0.486369
62,-30,0.486535
62,-29,0.4964
62,-28,0.508919
62,-27,0.515895
62,-26,0.513292
62,-25,0.50305
62,-24,0.491081
62,-23,0.483508
62,-22,0.48359
62,-21,0.490739
62,-20,0.501528
62,-19,0.511664
62,-18,0.517801
62,-17,0.518484
62,-16,0.514159
62,-15,0.506543
62,-14,0.49779
62,-13,0.489804
62,-12,0.483851
62,-11,0.480467
62,-10,0.479583
62,-9,0.480737
62,-8,0.483298
62,-7,0.486627
62,-6,0.490186
62,-5,0.493573
62,-4,0.496525
62,-3,0.498893
62,-2,0.500604
62,-1,0.501634
62,0,0.501977
62,1,0.501634
62,2,0.500604
62,3,0.498893
62,4,0.496525
62,5,0.493573
62,6,0.490186
62,7,0.486627
62,8,0.483298
62,9,0.480737
62,10,0.479583
62,11,0.480467
62,12,0.483851
62,13,0.489804
62,14,0.49779
62,15,0.506543
62,16,0.514159
62,17,0.518484
62,18,0.517801
62,19,0.511664
62,20,0.501528
62,21,0.490739
62,22,0.48359
62,23,0.483508
62,24,0.491081
62,25,0.50305
62,26,0.513292
62,27,0.515895
62,28,0.508919
62,29,0.4964
62,30,0.486535
62,31,0.486369
62,32,0.496284
62,33,0.508818
62,34,0.513872
62,35,0.50708
62,36,0.49429
62,37,0.487127
62,38,0.492379
62,39,0.5049
62,40,0.511994
62,41,0.506287
62,42,0.494039
62,43,0.488903
62,44,0.496634
62,45,0.507972
62,46,0.50923
62,47,0.499064
62,48,0.490546
62,49,0.494623
62,50,0.505596
62,51,0.508503
62,52,0.499584
62,53,0.49169
62,54,0.496054
62,55,0.505933
62,56,0.506531
62,57,0.497277
62,58,0.492666
62,59,0.49968
62,60,0.506827
62,61,0.502682
62,62,0.494411
62,63,0.495767
62,64,0.504094
62,65,0.50507
62,66,0.497345
62,67,0.494624
62,68,0.501436
62,69,0.505339
62,70,0.499506
62,71,0.494885
62,72,0.499827
62,73,0.504814
62,74,0.500598
62,75,0.495497
62,76,0.499179
62,77,0.504219
62,78,0.500883
62,79,0.496023
62,80,0.499186
62,81,0.503772
62,82,0.500642
62,83,0.496406
62,84,0.499613
62,85,0.503425
62,86,0.500066
62,87,0.496757
62,88,0.500303
62,89,0.503028
62,90,0.499301
62,91,0.497241
62,92,0.501101
62,93,0.502422
62,94,0.49852
62,95,0.497993
62,96,0.501806
62,97,0.501516
62,98,0.497954
62,99,0.499039
62,100,0.502169
63,-100,0.501615
63,-99,0.501374
63,-98,0.497967
63,-97,0.499015
63,-96,0.502362
63,-95,0.50055
63,-94,0.497396
63,-93,0.499903
63,-92,0.502768
63,-91,0.499651
63,-90,0.497127
63,-89,0.500768
63,-88,0.50294
63,-87,0.498853
63,-86,0.497007
63,-85,0.501475
63,-84,0.503056
63,-83,0.498256
63,-82,0.496847
63,-81,0.501943
63,-80,0.503304
63,-79,0.497942
63,-78,0.496474
63,-77,0.502069
63,-76,0.503828
63,-75,0.498056
63,-74,0.495793
63,-73,0.501642
63,-72,0.504642
63,-71,0.49889
63,-70,0.49492
63,-69,0.500295
63,-68,0.505428
63,-67,0.500844
63,-66,0.494459
63,-65,0.497697
63,-64,0.505219
63,-63,0.503988
63,-62,0.495767
63,-61,0.494334
63,-60,0.502389
63,-59,0.506912
63,-58,0.500353
63,-57,0.492868
63,-56,0.496303
63,-55,0.505694
63,-54,0.506845
63,-53,0.497745
63,-52,0.491508
63,-51,0.497263
63,-50,0.507195
63,-49,0.507615
63,-48,0.497699
63,-47,0.490367
63,-46,0.49519
63,-45,0.506323
63,-44,0.510161
63,-43,0.501972
63,-42,0.491132
63,-41,0.489886
63,-40,0.499701
63,-39,0.510217
63,-38,0.510618
63,-37,0.500488
63,-36,0.48954
63,-35,0.48787
63,-34,0.496887
63,-33,0.508811
63,-32,0.513904
63,-31,0.508343
63,-30,0.496487
63,-29,0.48685
63,-28,0.485789
63,-27,0.493655
63,-26,0.505392
63,-25,0.514248
63,-24,0.515735
63,-23,0.509565
63,-22,0.499057
63,-21,0.488968
63,-20,0.483194
63,-19,0.483416
63,-18,0.488975
63,-17,0.497645
63,-16,0.506727
63,-15,0.513972
63,-14,0.518072
63,-13,0.518725
63,-12,0.516405
63,-11,0.51201
63,-10,0.506543
63,-9,0.500876
63,-8,0.495641
63,-7,0.4912
63,-6,0.487693
63,-5,0.485094
63,-4,0.483281
63,-3,0.482094
63,-2,0.481376
63,-1,0.481
63,0,0.480884
63,1,0.481
63,2,0.481376
63,3,0.482094
63,4,0.483281
63,5,0.485094
63,6,0.487693
63,7,0.4912
63,8,0.495641
63,9,0.500876
63,10,0.506543
63,11,0.51201
63,12,0.516405
63,13,0.518725
63,14,0.518072
63,15,0.513972
63,16,0.506727
63,17,0.497645
63,18,0.488975
63,19,0.483416
63,20,0.483194
63,21,0.488968
63,22,0.499057
63,23,0.509565
63,24,0.515735
63,25,0.514248
63,26,0.505392
63,27,0.493655
63,28,0.485789
63,29,0.48685
63,30,0.496487
63,31,0.508343
63,32,0.513904
63,33,0.508811
63,34,0.496887
63,35,0.48787
63,36,0.48954
63,37,0.500488
63,38,0.510618
63,39,0.510217
63,40,0.499701
63,41,0.489886
63,42,0.491132
63,43,0.501972
63,44,0.510161
63,45,0.506323
63,46,0.49519
63,47,0.490367
63,48,0.497699
63,49,0.507615
63,50,0.507195
63,51,0.497263
63,52,0.491508
63,53,0.497745
63,54,0.506845
63,55,0.505694
63,56,0.496303
63,57,0.492868
63,58,0.500353
63,59,0.506912
63,60,0.502389
63,61,0.494334
63,62,0.495767
63,63,0.503988
63,64,0.505219
63,65,0.497697
63,66,0.494459
63,67,0.500844
63,68,0.505428
63,69,0.500295
63,70,0.49492
63,71,0.49889
63,72,0.504642
63,73,0.501642
63,74,0.495793
63,75,0.498056
63,76,0.503828
63,77,0.502069
63,78,0.496474
63,79,0.497942
63,80,0.503304
63,81,0.501943
63,82,0.496847
63,83,0.498256
63,84,0.503056
63,85,0.501475
63,86,0.497007
63,87,0.498853
63,88,0.50294
63,89,0.500768
63,90,0.497127
63,91,0.499651
63,92,0.502768
63,93,0.499903
63,94,0.497396
63,95,0.50055
63,96,0.502362
63,97,0.499015
63,98,0.497967
63,99,0.501374
63,100,0.501615
64,-100,0.49943
64,-99,0.502227
64,-98,0.500105
64,-97,0.497627
64,-96,0.500369
64,-95,0.502434
64,-94,0.499171
64,-93,0.49757
64,-92,0.501258
64,-91,0.502383
64,-90,0.498352
64,-89,0.497682
64,-88,0.501993
64,-87,0.502258
64,-86,0.497707
64,-85,0.497772
64,-84,0.502547
64,-83,0.50225
64,-82,0.497248
64,-81,0.497654
64,-80,0.502902
64,-79,0.502534
64,-78,0.497019
64,-77,0.49717
64,-76,0.502961
64,-75,0.503241
64,-74,0.4972
64,-73,0.496239
64,-72,0.502442
64,-71,0.504356
64,-70,0.498182
64,-69,0.495043
64,-68,0.500858
64,-67,0.505437
64,-66,0.500483
64,-65,0.494392
64,-64,0.497817
64,-63,0.505219
64,-62,0.504094
64,-61,0.495994
64,-60,0.494122
64,-59,0.50179
64,-58,0.506979
64,-57,0.50135
64,-56,0.493313
64,-55,0.495134
64,-54,0.504397
64,-53,0.507616
64,-52,0.499923
64,-51,0.491956
64,-50,0.494828
64,-49,0.504906
64,-48,0.508908
64,-47,0.501471
64,-46,0.491819
64,-45,0.491895
64,-44,0.50178
64,-43,0.509992
64,-42,0.507117
64,-41,0.496225
64,-40,0.488969
64,-39,0.49293
64,-38,0.504154
64,-37,0.511733
64,-36,0.508575
64,-35,0.497591
64,-34,0.488363
64,-33,0.488526
64,-32,0.497796
64,-31,0.508959
64,-30,0.513907
64,-29,0.509425
64,-28,0.498745
64,-27,0.488676
64,-26,0.48503
64,-25,0.489478
64,-24,0.499304
64,-23,0.509495
64,-22,0.515507
64,-21,0.515182
64,-20,0.509165
64,-19,0.500065
64,-18,0.491081
64,-17,0.484801
64,-16,0.482545
64,-15,0.484322
64,-14,0.489186
64,-13,0.49575
64,-12,0.502641
64,-11,0.508795
64,-10,0.513579
64,-9,0.516765
64,-8,0.518438
64,-7,0.518872
64,-6,0.518422
64,-5,0.517446
64,-4,0.516256
64,-3,0.515101
64,-2,0.514159
64,-1,0.513551
64,0,0.513341
64,1,0.513551
64,2,0.514159
64,3,0.515101
64,4,0.516256
64,5,0.517446
64,6,0.518422
64,7,0.518872
64,8,0.518438
64,9,0.516765
64,10,0.513579
64,11,0.508795
64,12,0.502641
64,13,0.49575
64,14,0.489186
64,15,0.484322
64,16,0.482545
64,17,0.484801
64,18,0.491081
64,19,0.500065
64,20,0.509165
64,21,0.515182
64,22,0.515507
64,23,0.509495
64,24,0.499304
64,25,0.489478
64,26,0.48503
64,27,0.488676
64,28,0.498745
64,29,0.509425
64,30,0.513907
64,31,0.508959
64,32,0.497796
64,33,0.488526
64,34,0.488363
64,35,0.497591
64,36,0.508575
64,37,0.511733
64,38,0.504154
64,39,0.49293
64,40,0.488969
64,41,0.496225
64,42,0.507117
64,43,0.509992
64,44,0.50178
64,45,0.491895
64,46,0.491819
64,47,0.501471
64,48,0.508908
64,49,0.504906
64,50,0.494828
64,51,0.491956
64,52,0.499923
64,53,0.507616
64,54,0.504397
64,55,0.495134
64,56,0.493313
64,57,0.50135
64,58,0.506979
64,59,0.50179
64,60,0.494122
64,61,0.495994
64,62,0.504094
64,63,0.505219
64,64,0.497817
64,65,0.494392
64,66,0.500483
64,67,0.505437
64,68,0.500858
64,69,0.495043
64,70,0.498182
64,71,0.504356
64,72,0.502442
64,73,0.496239
64,74,0.4972
64,75,0.503241
64,76,0.502961
64,77,0.49717
64,78,0.497019
64,79,0.502534
64,80,0.502902
64,81,0.497654
64,82,0.497248
64,83,0.50225
64,84,0.502547
64,85,0.497772
64,86,0.497707
64,87,0.502258
64,88,0.501993
64,89,0.497682
64,90,0.498352
64,91,0.502383
64,92,0.501258
64,93,0.49757
64,94,0.499171
64,95,0.502434
64,96,0.500369
64,97,0.497627
64,98,0.500105
64,99,0.502227
64,100,0.49943
65,-100,0.497897
65,-99,0.500712
65,-98,0.502071
65,-97,0.498841
65,-96,0.498031
65,-95,0.501567
65,-94,0.501821
65,-93,0.498069
65,-92,0.498349
65,-91,0.502251
65,-90,0.501481
65,-89,0.49747
65,-88,0.498667
65,-87,0.502776
65,-86,0.501229
65,-85,0.497006
65,-84,0.498812
65,-83,0.50319
65,-82,0.50123
65,-81,0.496639
65,-80,0.498624
65,-79,0.503498
65,-78,0.501643
65,-77,0.496421
65,-76,0.497951
65,-75,0.503567
65,-74,0.5026
65,-73,0.496597
65,-72,0.496715
65,-71,0.503012
65,-70,0.50406
65,-69,0.497697
65,-68,0.495171
65,-67,0.501193
65,-66,0.505426
65,-65,0.500361
65,-64,0.494392
65,-63,0.497697
65,-62,0.50507
65,-61,0.504397
65,-60,0.496471
65,-59,0.49383
65,-58,0.50087
65,-57,0.506915
65,-56,0.502625
65,-55,0.494142
65,-54,0.493936
65,-53,0.502564
65,-52,0.507951
65,-51,0.502456
65,-50,0.493327
65,-49,0.492726
65,-48,0.501645
65,-47,0.508861
65,-46,0.505318
65,-45,0.495137
65,-44,0.490294
65,-43,0.496453
65,-42,0.506838
65,-41,0.510191
65,-40,0.502926
65,-39,0.492411
65,-38,0.489007
65,-37,0.495944
65,-36,0.50682
65,-35,0.512018
65,-34,0.5072
65,-33,0.496417
65,-32,0.488141
65,-31,0.488444
65,-30,0.496887
65,-29,0.507569
65,-28,0.513631
65,-27,0.511622
65,-26,0.503041
65,-25,0.492779
65,-24,0.486035
65,-23,0.485721
65,-22,0.491528
65,-21,0.50067
65,-20,0.509495
65,-19,0.515044
65,-18,0.515928
65,-17,0.512408
65,-16,0.505908
65,-15,0.498302
65,-14,0.491304
65,-13,0.48609
65,-12,0.483194
65,-11,0.48259
65,-10,0.483881
65,-9,0.486493
65,-8,0.489837
65,-7,0.493406
65,-6,0.496827
65,-5,0.499856
65,-4,0.502363
65,-3,0.504298
65,-2,0.505658
65,-1,0.506461
65,0,0.506727
65,1,0.506461
65,2,0.505658
65,3,0.504298
65,4,0.502363
65,5,0.499856
65,6,0.496827
65,7,0.493406
65,8,0.489837
65,9,0.486493
65,10,0.483881
65,11,0.48259
65,12,0.483194
65,13,0.48609
65,14,0.491304
65,15,0.498302
65,16,0.505908
65,17,0.512408
65,18,0.515928
65,19,0.515044
65,20,0.509495
65,21,0.50067
65,22,0.491528
65,23,0.485721
65,24,0.486035
65,25,0.492779
65,26,0.503041
65,27,0.511622
65,28,0.513631
65,29,0.507569
65,30,0.496887
65,31,0.488444
