x,y,z
-0.248,0.502,20.9612
-0.248,0.552,25.6161
-0.248,0.602,30.7711
-0.248,0.652,36.4261
-0.248,0.702,42.581
-0.248,0.752,49.236
-0.248,0.802,56.3909
-0.248,0.852,64.0459
-0.248,0.902,72.2009
-0.248,0.952,80.8558
-0.248,1.002,90.0108
-0.248,1.052,99.6657
-0.248,1.102,109.821
-0.248,1.152,120.476
-0.248,1.202,131.631
-0.248,1.252,143.286
-0.248,1.302,155.441
-0.248,1.352,168.095
-0.248,1.402,181.25
-0.248,1.452,194.905
-0.248,1.502,209.06
-0.248,1.552,223.715
-0.248,1.602,238.87
-0.248,1.652,254.525
-0.248,1.702,270.68
-0.248,1.752,287.335
-0.248,1.802,304.49
-0.248,1.852,322.145
-0.248,1.902,340.3
-0.248,1.952,358.955
-0.248,2.002,378.11
-0.198,-2.048,437.077
-0.198,-1.998,416.455
-0.198,-1.948,396.333
-0.198,-1.898,376.711
-0.198,-1.848,357.589
-0.198,-1.798,338.967
-0.198,-1.748,320.845
-0.198,-1.698,303.223
-0.198,-1.648,286.101
-0.198,-1.598,269.479
-0.198,-1.548,253.357
-0.198,-1.498,237.735
-0.198,-1.448,222.613
-0.198,-1.398,207.991
-0.198,-1.348,193.869
-0.198,-1.298,180.247
-0.198,-1.248,167.125
-0.198,-1.198,154.503
-0.198,-1.148,142.381
-0.198,-1.098,130.758
-0.198,-1.048,119.636
-0.198,-0.998,109.014
-0.198,-0.948,98.8924
-0.198,-0.898,89.2703
-0.198,-0.848,80.1483
-0.198,-0.798,71.5263
-0.198,-0.748,63.4042
-0.198,-0.698,55.7822
-0.198,-0.648,48.6601
-0.198,-0.598,42.0381
-0.198,-0.548,35.9161
-0.198,-0.498,30.294
-0.198,-0.448,25.172
-0.198,-0.398,20.5499
-0.198,-0.348,16.4279
-0.198,-0.298,12.8059
-0.198,-0.248,9.68382
-0.198,-0.198,7.06178
-0.198,-0.148,4.93974
-0.198,-0.098,3.3177
-0.198,-0.048,2.19566
-0.198,0.002,1.57362
-0.198,0.052,1.45158
-0.198,0.102,1.82954
-0.198,0.152,2.7075
-0.198,0.202,4.08546
-0.198,0.252,5.96342
-0.198,0.302,8.34138
-0.198,0.352,11.2193
-0.198,0.402,14.5973
-0.198,0.452,18.4753
-0.198,0.502,22.8532
-0.198,0.552,27.7312
-0.198,0.602,33.1091
-0.198,0.652,38.9871
-0.198,0.702,45.3651
-0.198,0.752,52.243
-0.198,0.802,59.621
-0.198,0.852,67.4989
-0.198,0.902,75.8769
-0.198,0.952,84.7549
-0.198,1.002,94.1328
-0.198,1.052,104.011
-0.198,1.102,114.389
-0.198,1.152,125.267
-0.198,1.202,136.645
-0.198,1.252,148.523
-0.198,1.302,160.901
-0.198,1.352,173.779
-0.198,1.402,187.156
-0.198,1.452,201.034
-0.198,1.502,215.412
-0.198,1.552,230.29
-0.198,1.602,245.668
-0.198,1.652,261.546
-0.198,1.702,277.924
-0.198,1.752,294.802
-0.198,1.802,312.18
-0.198,1.852,330.058
-0.198,1.902,348.436
-0.198,1.952,367.314
-0.198,2.002,386.692
-0.148,-2.048,429.768
-0.148,-1.998,409.319
-0.148,-1.948,389.37
-0.148,-1.898,369.921
-0.148,-1.848,350.972
-0.148,-1.798,332.523
-0.148,-1.748,314.574
-0.148,-1.698,297.125
-0.148,-1.648,280.176
-0.148,-1.598,263.727
-0.148,-1.548,247.778
-0.148,-1.498,232.329
-0.148,-1.448,217.38
-0.148,-1.398,202.931
-0.148,-1.348,188.982
-0.148,-1.298,175.533
-0.148,-1.248,162.584
-0.148,-1.198,150.134
-0.148,-1.148,138.185
-0.148,-1.098,126.736
-0.148,-1.048,115.787
-0.148,-0.998,105.338
-0.148,-0.948,95.3893
-0.148,-0.898,85.9402
-0.148,-0.848,76.9912
-0.148,-0.798,68.5422
-0.148,-0.748,60.5931
-0.148,-0.698,53.1441
-0.148,-0.648,46.195
-0.148,-0.598,39.746
-0.148,-0.548,33.797
-0.148,-0.498,28.3479
-0.148,-0.448,23.3989
-0.148,-0.398,18.9498
-0.148,-0.348,15.0008
-0.148,-0.298,11.5518
-0.148,-0.248,8.60272
-0.148,-0.198,6.15368
-0.148,-0.148,4.20464
-0.148,-0.098,2.7556
-0.148,-0.048,1.80656
-0.148,0.002,1.35752
-0.148,0.052,1.40848
-0.148,0.102,1.95944
-0.148,0.152,3.0104
-0.148,0.202,4.56136
-0.148,0.252,6.61232
-0.148,0.302,9.16328
-0.148,0.352,12.2142
-0.148,0.402,15.7652
-0.148,0.452,19.8162
-0.148,0.502,24.3671
-0.148,0.552,29.4181
-0.148,0.602,34.969
-0.148,0.652,41.02
-0.148,0.702,47.571
-0.148,0.752,54.6219
-0.148,0.802,62.1729
-0.148,0.852,70.2238
-0.148,0.902,78.7748
-0.148,0.952,87.8258
-0.148,1.002,97.3767
-0.148,1.052,107.428
-0.148,1.102,117.979
-0.148,1.152,129.03
-0.148,1.202,140.581
-0.148,1.252,152.632
-0.148,1.302,165.182
-0.148,1.352,178.233
-0.148,1.402,191.784
-0.148,1.452,205.835
-0.148,1.502,220.386
-0.148,1.552,235.437
-0.148,1.602,250.988
-0.148,1.652,267.039
-0.148,1.702,283.59
-0.148,1.752,300.641
-0.148,1.802,318.192
-0.148,1.852,336.243
-0.148,1.902,354.794
-0.148,1.952,373.845
-0.148,2.002,393.396
-0.098,-2.048,424.579
-0.098,-1.998,404.253
-0.098,-1.948,384.427
-0.098,-1.898,365.101
-0.098,-1.848,346.275
-0.098,-1.798,327.949
-0.098,-1.748,310.123
-0.098,-1.698,292.797
-0.098,-1.648,275.971
-0.098,-1.598,259.645
-0.098,-1.548,243.819
-0.098,-1.498,228.493
-0.098,-1.448,213.667
-0.098,-1.398,199.341
-0.098,-1.348,185.514
-0.098,-1.298,172.188
-0.098,-1.248,159.362
-0.098,-1.198,147.036
-0.098,-1.148,135.21
-0.098,-1.098,123.884
-0.098,-1.048,113.058
-0.098,-0.998,102.732
-0.098,-0.948,92.9061
-0.098,-0.898,83.5801
-0.098,-0.848,74.7541
-0.098,-0.798,66.428
-0.098,-0.748,58.602
-0.098,-0.698,51.2759
-0.098,-0.648,44.4499
-0.098,-0.598,38.1239
-0.098,-0.548,32.2978
-0.098,-0.498,26.9718
-0.098,-0.448,22.1457
-0.098,-0.398,17.8197
-0.098,-0.348,13.9937
-0.098,-0.298,10.6676
-0.098,-0.248,7.84159
-0.098,-0.198,5.51555
-0.098,-0.148,3.68951
-0.098,-0.098,2.36347
-0.098,-0.048,1.53743
-0.098,0.002,1.21139
-0.098,0.052,1.38535
-0.098,0.102,2.05931
-0.098,0.152,3.23327
-0.098,0.202,4.90723
-0.098,0.252,7.08119
-0.098,0.302,9.75515
-0.098,0.352,12.9291
-0.098,0.402,16.6031
-0.098,0.452,20.777
-0.098,0.502,25.451
-0.098,0.552,30.6249
-0.098,0.602,36.2989
-0.098,0.652,42.4729
-0.098,0.702,49.1468
-0.098,0.752,56.3208
-0.098,0.802,63.9947
-0.098,0.852,72.1687
-0.098,0.902,80.8427
-0.098,0.952,90.0166
-0.098,1.002,99.6906
-0.098,1.052,109.865
-0.098,1.102,120.539
-0.098,1.152,131.712
-0.098,1.202,143.386
-0.098,1.252,155.56
-0.098,1.302,168.234
-0.098,1.352,181.408
-0.098,1.402,195.082
-0.098,1.452,209.256
-0.098,1.502,223.93
-0.098,1.552,239.104
-0.098,1.602,254.778
-0.098,1.652,270.952
-0.098,1.702,287.626
-0.098,1.752,304.8
-0.098,1.802,322.474
-0.098,1.852,340.648
-0.098,1.902,359.322
-0.098,1.952,378.496
-0.098,2.002,398.17
-0.048,-2.048,421.473
-0.048,-1.998,401.22
-0.048,-1.948,381.467
-0.048,-1.898,362.214
-0.048,-1.848,343.461
-0.048,-1.798,325.208
-0.048,-1.748,307.455
-0.048,-1.698,290.202
-0.048,-1.648,273.449
-0.048,-1.598,257.196
-0.048,-1.548,241.443
-0.048,-1.498,226.19
-0.048,-1.448,211.436
-0.048,-1.398,197.183
-0.048,-1.348,183.43
-0.048,-1.298,170.177
-0.048,-1.248,157.424
-0.048,-1.198,145.171
-0.048,-1.148,133.418
-0.048,-1.098,122.165
-0.048,-1.048,111.412
-0.048,-0.998,101.159
-0.048,-0.948,91.4061
-0.048,-0.898,82.153
-0.048,-0.848,73.4
-0.048,-0.798,65.147
-0.048,-0.748,57.3939
-0.048,-0.698,50.1409
-0.048,-0.648,43.3878
-0.048,-0.598,37.1348
-0.048,-0.548,31.3818
-0.048,-0.498,26.1287
-0.048,-0.448,21.3757
-0.048,-0.398,17.1226
-0.048,-0.348,13.3696
-0.048,-0.298,10.1166
-0.048,-0.248,7.36351
-0.048,-0.198,5.11047
-0.048,-0.148,3.35743
-0.048,-0.098,2.10439
-0.048,-0.048,1.35135
-0.048,0.002,1.09831
-0.048,0.052,1.34527
-0.048,0.102,2.09223
-0.048,0.152,3.33919
-0.048,0.202,5.08615
-0.048,0.252,7.33311
-0.048,0.302,10.0801
-0.048,0.352,13.327
-0.048,0.402,17.074
-0.048,0.452,21.321
-0.048,0.502,26.0679
-0.048,0.552,31.3149
-0.048,0.602,37.0618
-0.048,0.652,43.3088
-0.048,0.702,50.0558
-0.048,0.752,57.3027
-0.048,0.802,65.0497
-0.048,0.852,73.2966
-0.048,0.902,82.0436
-0.048,0.952,91.2906
-0.048,1.002,101.038
-0.048,1.052,111.284
-0.048,1.102,122.031
-0.048,1.152,133.278
-0.048,1.202,145.025
-0.048,1.252,157.272
-0.048,1.302,170.019
-0.048,1.352,183.266
-0.048,1.402,197.013
-0.048,1.452,211.26
-0.048,1.502,226.007
-0.048,1.552,241.254
-0.048,1.602,257.001
-0.048,1.652,273.248
-0.048,1.702,289.995
-0.048,1.752,307.242
-0.048,1.802,324.989
-0.048,1.852,343.236
-0.048,1.902,361.983
-0.048,1.952,381.23
-0.048,2.002,400.977
0.002,-2.048,420.428
0.002,-1.998,400.198
0.002,-1.948,380.468
0.002,-1.898,361.238
0.002,-1.848,342.508
0.002,-1.798,324.278
0.002,-1.748,306.548
0.002,-1.698,289.318
0.002,-1.648,272.588
0.002,-1.598,256.358
0.002,-1.548,240.628
0.002,-1.498,225.398
0.002,-1.448,210.668
0.002,-1.398,196.438
0.002,-1.348,182.707
0.002,-1.298,169.477
0.002,-1.248,156.747
0.002,-1.198,144.517
0.002,-1.148,132.787
0.002,-1.098,121.557
0.002,-1.048,110.827
0.002,-0.998,100.597
0.002,-0.948,90.8672
0.002,-0.898,81.6371
0.002,-0.848,72.9071
0.002,-0.798,64.677
0.002,-0.748,56.947
0.002,-0.698,49.717
0.002,-0.648,42.9869
0.002,-0.598,36.7569
0.002,-0.548,31.0268
0.002,-0.498,25.7968
0.002,-0.448,21.0668
0.002,-0.398,16.8367
0.002,-0.348,13.1067
0.002,-0.298,9.87664
0.002,-0.248,7.1466
0.002,-0.198,4.91656
0.002,-0.148,3.18652
0.002,-0.098,1.95648
0.002,-0.048,1.22644
0.002,0.002,0.996402
0.002,0.052,1.26636
0.002,0.102,2.03632
0.002,0.152,3.30628
0.002,0.202,5.07624
0.002,0.252,7.3462
0.002,0.302,10.1162
0.002,0.352,13.3861
0.002,0.402,17.1561
0.002,0.452,21.426
0.002,0.502,26.196
0.002,0.552,31.466
0.002,0.602,37.2359
0.002,0.652,43.5059
0.002,0.702,50.2758
0.002,0.752,57.5458
0.002,0.802,65.3158
0.002,0.852,73.5857
0.002,0.902,82.3557
0.002,0.952,91.6256
0.002,1.002,101.396
0.002,1.052,111.666
0.002,1.102,122.436
0.002,1.152,133.705
0.002,1.202,145.475
0.002,1.252,157.745
0.002,1.302,170.515
0.002,1.352,183.785
0.002,1.402,197.555
0.002,1.452,211.825
0.002,1.502,226.595
0.002,1.552,241.865
0.002,1.602,257.635
0.002,1.652,273.905
0.002,1.702,290.675
0.002,1.752,307.945
0.002,1.802,325.715
0.002,1.852,343.985
0.002,1.902,362.755
0.002,1.952,382.025
0.002,2.002,401.795
0.052,-2.048,421.437
0.052,-1.998,401.18
0.052,-1.948,381.423
0.052,-1.898,362.166
0.052,-1.848,343.409
0.052,-1.798,325.152
0.052,-1.748,307.395
0.052,-1.698,290.138
0.052,-1.648,273.381
0.052,-1.598,257.124
0.052,-1.548,241.367
0.052,-1.498,226.11
0.052,-1.448,211.353
0.052,-1.398,197.096
0.052,-1.348,183.339
0.052,-1.298,170.082
0.052,-1.248,157.325
0.052,-1.198,145.068
0.052,-1.148,133.311
0.052,-1.098,122.054
0.052,-1.048,111.297
0.052,-0.998,101.04
0.052,-0.948,91.2825
0.052,-0.898,82.0255
0.052,-0.848,73.2684
0.052,-0.798,65.0114
0.052,-0.748,57.2544
0.052,-0.698,49.9973
0.052,-0.648,43.2403
0.052,-0.598,36.9832
0.052,-0.548,31.2262
0.052,-0.498,25.9692
0.052,-0.448,21.2121
0.052,-0.398,16.9551
0.052,-0.348,13.198
0.052,-0.298,9.94099
0.052,-0.248,7.18395
0.052,-0.198,4.92691
0.052,-0.148,3.16987
0.052,-0.098,1.91283
0.052,-0.048,1.15579
0.052,0.002,0.898754
0.052,0.052,1.14171
0.052,0.102,1.88467
0.052,0.152,3.12763
0.052,0.202,4.87059
0.052,0.252,7.11355
0.052,0.302,9.85651
0.052,0.352,13.0995
0.052,0.402,16.8424
0.052,0.452,21.0854
0.052,0.502,25.8284
0.052,0.552,31.0713
0.052,0.602,36.8143
0.052,0.652,43.0572
0.052,0.702,49.8002
0.052,0.752,57.0432
0.052,0.802,64.7861
0.052,0.852,73.0291
0.052,0.902,81.772
0.052,0.952,91.015
0.052,1.002,100.758
0.052,1.052,111.001
0.052,1.102,121.744
0.052,1.152,132.987
0.052,1.202,144.73
0.052,1.252,156.973
0.052,1.302,169.716
0.052,1.352,182.959
0.052,1.402,196.702
0.052,1.452,210.945
0.052,1.502,225.688
0.052,1.552,240.931
0.052,1.602,256.673
0.052,1.652,272.916
0.052,1.702,289.659
0.052,1.752,306.902
0.052,1.802,324.645
0.052,1.852,342.888
0.052,1.902,361.631
0.052,1.952,380.874
0.052,2.002,400.617
0.102,-2.048,424.509
0.102,-1.998,404.175
0.102,-1.948,384.341
0.102,-1.898,365.007
0.102,-1.848,346.173
0.102,-1.798,327.839
0.102,-1.748,310.005
0.102,-1.698,292.671
0.102,-1.648,275.837
0.102,-1.598,259.503
0.102,-1.548,243.669
0.102,-1.498,228.335
0.102,-1.448,213.501
0.102,-1.398,199.167
0.102,-1.348,185.333
0.102,-1.298,171.999
0.102,-1.248,159.164
0.102,-1.198,146.83
0.102,-1.148,134.996
0.102,-1.098,123.662
0.102,-1.048,112.828
0.102,-0.998,102.494
0.102,-0.948,92.6602
0.102,-0.898,83.3262
0.102,-0.848,74.4921
0.102,-0.798,66.1581
0.102,-0.748,58.3241
0.102,-0.698,50.99
0.102,-0.648,44.156
0.102,-0.598,37.8219
0.102,-0.548,31.9879
0.102,-0.498,26.6539
0.102,-0.448,21.8198
0.102,-0.398,17.4858
0.102,-0.348,13.6517
0.102,-0.298,10.3177
0.102,-0.248,7.48367
0.102,-0.198,5.14963
0.102,-0.148,3.31559
0.102,-0.098,1.98155
0.102,-0.048,1.14751
0.102,0.002,0.813467
0.102,0.052,0.979427
0.102,0.102,1.64539
0.102,0.152,2.81135
0.102,0.202,4.47731
0.102,0.252,6.64327
0.102,0.302,9.30923
0.102,0.352,12.4752
0.102,0.402,16.1411
0.102,0.452,20.3071
0.102,0.502,24.9731
0.102,0.552,30.139
0.102,0.602,35.805
0.102,0.652,41.9709
0.102,0.702,48.6369
0.102,0.752,55.8029
0.102,0.802,63.4688
0.102,0.852,71.6348
0.102,0.902,80.3007
0.102,0.952,89.4667
0.102,1.002,99.1327
0.102,1.052,109.299
0.102,1.102,119.965
0.102,1.152,131.131
0.102,1.202,142.797
0.102,1.252,154.962
0.102,1.302,167.628
0.102,1.352,180.794
0.102,1.402,194.46
0.102,1.452,208.626
0.102,1.502,223.292
0.102,1.552,238.458
0.102,1.602,254.124
0.102,1.652,270.29
0.102,1.702,286.956
0.102,1.752,304.122
0.102,1.802,321.788
0.102,1.852,339.954
0.102,1.902,358.62
0.102,1.952,377.786
0.102,2.002,397.452
0.152,-2.048,429.666
0.152,-1.998,409.205
0.152,-1.948,389.244
0.152,-1.898,369.783
0.152,-1.848,350.822
0.152,-1.798,332.361
0.152,-1.748,314.4
0.152,-1.698,296.939
0.152,-1.648,279.978
0.152,-1.598,263.517
0.152,-1.548,247.556
0.152,-1.498,232.095
0.152,-1.448,217.134
0.152,-1.398,202.673
0.152,-1.348,188.712
0.152,-1.298,175.251
0.152,-1.248,162.29
0.152,-1.198,149.829
0.152,-1.148,137.868
0.152,-1.098,126.407
0.152,-1.048,115.445
0.152,-0.998,104.984
0.152,-0.948,95.0234
0.152,-0.898,85.5624
0.152,-0.848,76.6013
0.152,-0.798,68.1403
0.152,-0.748,60.1792
0.152,-0.698,52.7182
0.152,-0.648,45.7572
0.152,-0.598,39.2961
0.152,-0.548,33.3351
0.152,-0.498,27.874
0.152,-0.448,22.913
0.152,-0.398,18.452
0.152,-0.348,14.4909
0.152,-0.298,11.0299
0.152,-0.248,8.06884
0.152,-0.198,5.6078
0.152,-0.148,3.64676
0.152,-0.098,2.18572
0.152,-0.048,1.22468
0.152,0.002,0.763642
0.152,0.052,0.802602
0.152,0.102,1.34156
0.152,0.152,2.38052
0.152,0.202,3.91948
0.152,0.252,5.95844
0.152,0.302,8.4974
0.152,0.352,11.5364
0.152,0.402,15.0753
0.152,0.452,19.1143
0.152,0.502,23.6532
0.152,0.552,28.6922
0.152,0.602,34.2312
0.152,0.652,40.2701
0.152,0.702,46.8091
0.152,0.752,53.848
0.152,0.802,61.387
0.152,0.852,69.426
0.152,0.902,77.9649
0.152,0.952,87.0039
0.152,1.002,96.5428
0.152,1.052,106.582
0.152,1.102,117.121
0.152,1.152,128.16
0.152,1.202,139.699
0.152,1.252,151.738
0.152,1.302,164.277
0.152,1.352,177.316
0.152,1.402,190.855
0.152,1.452,204.893
0.152,1.502,219.432
0.152,1.552,234.471
0.152,1.602,250.01
0.152,1.652,266.049
0.152,1.702,282.588
0.152,1.752,299.627
0.152,1.802,317.166
0.152,1.852,335.205
0.152,1.902,353.744
0.152,1.952,372.783
0.152,2.002,392.322
0.202,-2.048,436.947
0.202,-1.998,416.309
0.202,-1.948,396.171
0.202,-1.898,376.533
0.202,-1.848,357.395
0.202,-1.798,338.757
0.202,-1.748,320.619
0.202,-1.698,302.981
0.202,-1.648,285.843
0.202,-1.598,269.205
0.202,-1.548,253.067
0.202,-1.498,237.429
0.202,-1.448,222.291
0.202,-1.398,207.652
0.202,-1.348,193.514
0.202,-1.298,179.876
0.202,-1.248,166.738
0.202,-1.198,154.1
0.202,-1.148,141.962
0.202,-1.098,130.324
0.202,-1.048,119.186
0.202,-0.998,108.548
0.202,-0.948,98.4101
0.202,-0.898,88.7721
0.202,-0.848,79.6341
0.202,-0.798,70.996
0.202,-0.748,62.858
0.202,-0.698,55.2199
0.202,-0.648,48.0819
0.202,-0.598,41.4439
0.202,-0.548,35.3058
0.202,-0.498,29.6678
0.202,-0.448,24.5297
0.202,-0.398,19.8917
0.202,-0.348,15.7537
0.202,-0.298,12.1156
0.202,-0.248,8.97758
0.202,-0.198,6.33954
0.202,-0.148,4.2015
0.202,-0.098,2.56346
0.202,-0.048,1.42542
0.202,0.002,0.787379
0.202,0.052,0.649339
0.202,0.102,1.0113
0.202,0.152,1.87326
0.202,0.202,3.23522
0.202,0.252,5.09718
0.202,0.302,7.45914
0.202,0.352,10.3211
0.202,0.402,13.6831
0.202,0.452,17.545
0.202,0.502,21.907
0.202,0.552,26.7689
0.202,0.602,32.1309
0.202,0.652,37.9929
0.202,0.702,44.3548
0.202,0.752,51.2168
0.202,0.802,58.5787
0.202,0.852,66.4407
0.202,0.902,74.8027
0.202,0.952,83.6646
0.202,1.002,93.0266
0.202,1.052,102.889
0.202,1.102,113.25
0.202,1.152,124.112
0.202,1.202,135.474
0.202,1.252,147.336
0.202,1.302,159.698
0.202,1.352,172.56
0.202,1.402,185.922
0.202,1.452,199.784
0.202,1.502,214.146
0.202,1.552,229.008
0.202,1.602,244.37
0.202,1.652,260.232
0.202,1.702,276.594
0.202,1.752,293.456
0.202,1.802,310.818
0.202,1.852,328.68
0.202,1.902,347.042
0.202,1.952,365.904
0.202,2.002,385.266
0.252,-2.048,446.404
0.252,-1.998,425.539
0.252,-1.948,405.174
0.252,-1.898,385.309
0.252,-1.848,365.944
0.252,-1.798,347.079
0.252,-1.748,328.714
0.252,-1.698,310.849
0.252,-1.648,293.484
0.252,-1.598,276.619
0.252,-1.548,260.254
0.252,-1.498,244.389
0.252,-1.448,229.024
0.252,-1.398,214.159
0.252,-1.348,199.794
0.252,-1.298,185.929
0.252,-1.248,172.564
0.252,-1.198,159.699
0.252,-1.148,147.334
0.252,-1.098,135.469
0.252,-1.048,124.104
0.252,-0.998,113.239
0.252,-0.948,102.874
0.252,-0.898,93.0085
0.252,-0.848,83.6435
0.252,-0.798,74.7784
0.252,-0.748,66.4134
0.252,-0.698,58.5483
0.252,-0.648,51.1833
0.252,-0.598,44.3183
0.252,-0.548,37.9532
0.252,-0.498,32.0882
0.252,-0.448,26.7231
0.252,-0.398,21.8581
0.252,-0.348,17.4931
0.252,-0.298,13.628
0.252,-0.248,10.263
0.252,-0.198,7.39794
0.252,-0.148,5.0329
0.252,-0.098,3.16786
0.252,-0.048,1.80282
0.252,0.002,0.937778
0.252,0.052,0.572738
0.252,0.102,0.707698
0.252,0.152,1.34266
0.252,0.202,2.47762
0.252,0.252,4.11258
0.252,0.302,6.24754
0.252,0.352,8.8825
0.252,0.402,12.0175
0.252,0.452,15.6524
0.252,0.502,19.7874
0.252,0.552,24.4223
0.252,0.602,29.5573
0.252,0.652,35.1923
0.252,0.702,41.3272
0.252,0.752,47.9622
0.252,0.802,55.0971
0.252,0.852,62.7321
0.252,0.902,70.8671
0.252,0.952,79.502
0.252,1.002,88.637
0.252,1.052,98.2719
0.252,1.102,108.407
0.252,1.152,119.042
0.252,1.202,130.177
0.252,1.252,141.812
0.252,1.302,153.947
0.252,1.352,166.582
0.252,1.402,179.717
0.252,1.452,193.352
0.252,1.502,207.487
0.252,1.552,222.122
0.252,1.602,237.256
0.252,1.652,252.891
0.252,1.702,269.026
0.252,1.752,285.661
0.252,1.802,302.796
0.252,1.852,320.431
0.252,1.902,338.566
0.252,1.952,357.201
0.252,2.002,376.336
0.302,-2.048,458.107
0.302,-1.998,436.965
0.302,-1.948,416.322
0.302,-1.898,396.18
0.302,-1.848,376.538
0.302,-1.798,357.396
0.302,-1.748,338.754
0.302,-1.698,320.612
0.302,-1.648,302.97
0.302,-1.598,285.828
0.302,-1.548,269.186
0.302,-1.498,253.044
0.302,-1.448,237.402
0.302,-1.398,222.26
0.302,-1.348,207.618
0.302,-1.298,193.476
0.302,-1.248,179.834
0.302,-1.198,166.692
0.302,-1.148,154.05
0.302,-1.098,141.908
0.302,-1.048,130.266
0.302,-0.998,119.124
0.302,-0.948,108.482
0.302,-0.898,98.3397
0.302,-0.848,88.6976
0.302,-0.798,79.5556
0.302,-0.748,70.9135
0.302,-0.698,62.7715
0.302,-0.648,55.1295
0.302,-0.598,47.9874
0.302,-0.548,41.3454
0.302,-0.498,35.2033
0.302,-0.448,29.5613
0.302,-0.398,24.4193
0.302,-0.348,19.7772
0.302,-0.298,15.6352
0.302,-0.248,11.9931
0.302,-0.198,8.8511
0.302,-0.148,6.20906
0.302,-0.098,4.06702
0.302,-0.048,2.42498
0.302,0.002,1.28294
0.302,0.052,0.640899
0.302,0.102,0.498859
0.302,0.152,0.856819
0.302,0.202,1.71478
0.302,0.252,3.07274
0.302,0.302,4.9307
0.302,0.352,7.28866
0.302,0.402,10.1466
0.302,0.452,13.5046
0.302,0.502,17.3625
0.302,0.552,21.7205
0.302,0.602,26.5785
0.302,0.652,31.9364
0.302,0.702,37.7944
0.302,0.752,44.1523
0.302,0.802,51.0103
0.302,0.852,58.3683
0.302,0.902,66.2262
0.302,0.952,74.5842
0.302,1.002,83.4421
0.302,1.052,92.8001
0.302,1.102,102.658
0.302,1.152,113.016
0.302,1.202,123.874
0.302,1.252,135.232
0.302,1.302,147.09
0.302,1.352,159.448
0.302,1.402,172.306
0.302,1.452,185.664
0.302,1.502,199.522
0.302,1.552,213.88
0.302,1.602,228.738
0.302,1.652,244.096
0.302,1.702,259.954
0.302,1.752,276.312
0.302,1.802,293.169
0.302,1.852,310.527
0.302,1.902,328.385
0.302,1.952,346.743
0.302,2.002,365.601
0.352,-2.048,472.137
0.352,-1.998,450.668
0.352,-1.948,429.699
0.352,-1.898,409.229
0.352,-1.848,389.26
0.352,-1.798,369.791
0.352,-1.748,350.822
0.352,-1.698,332.353
0.352,-1.648,314.384
0.352,-1.598,296.915
0.352,-1.548,279.946
0.352,-1.498,263.477
0.352,-1.448,247.508
0.352,-1.398,232.039
0.352,-1.348,217.07
0.352,-1.298,202.601
0.352,-1.248,188.632
0.352,-1.198,175.163
0.352,-1.148,162.194
0.352,-1.098,149.725
0.352,-1.048,137.756
0.352,-0.998,126.287
0.352,-0.948,115.318
0.352,-0.898,104.849
0.352,-0.848,94.8796
0.352,-0.798,85.4106
0.352,-0.748,76.4416
0.352,-0.698,67.9725
0.352,-0.648,60.0035
0.352,-0.598,52.5344
0.352,-0.548,45.5654
0.352,-0.498,39.0964
0.352,-0.448,33.1273
0.352,-0.398,27.6583
0.352,-0.348,22.6892
0.352,-0.298,18.2202
0.352,-0.248,14.2512
0.352,-0.198,10.7821
0.352,-0.148,7.81308
0.352,-0.098,5.34404
0.352,-0.048,3.375
0.352,0.002,1.90596
0.352,0.052,0.936923
0.352,0.102,0.467883
0.352,0.152,0.498843
0.352,0.202,1.0298
0.352,0.252,2.06076
0.352,0.302,3.59172
0.352,0.352,5.62268
0.352,0.402,8.15364
0.352,0.452,11.1846
0.352,0.502,14.7156
0.352,0.552,18.7465
0.352,0.602,23.2775
0.352,0.652,28.3084
0.352,0.702,33.8394
0.352,0.752,39.8704
0.352,0.802,46.4013
0.352,0.852,53.4323
0.352,0.902,60.9632
0.352,0.952,68.9942
0.352,1.002,77.5252
0.352,1.052,86.5561
0.352,1.102,96.0871
0.352,1.152,106.118
0.352,1.202,116.649
0.352,1.252,127.68
0.352,1.302,139.211
0.352,1.352,151.242
0.352,1.402,163.773
0.352,1.452,176.804
0.352,1.502,190.335
0.352,1.552,204.366
0.352,1.602,218.897
0.352,1.652,233.928
0.352,1.702,249.459
0.352,1.752,265.49
0.352,1.802,282.021
0.352,1.852,299.051
0.352,1.902,316.582
0.352,1.952,334.613
0.352,2.002,353.144
0.402,-2.048,488.593
0.402,-1.998,466.747
0.402,-1.948,445.401
0.402,-1.898,424.554
0.402,-1.848,404.208
0.402,-1.798,384.362
0.402,-1.748,365.016
0.402,-1.698,346.17
0.402,-1.648,327.824
0.402,-1.598,309.978
0.402,-1.548,292.632
0.402,-1.498,275.786
0.402,-1.448,259.44
0.402,-1.398,243.594
0.402,-1.348,228.248
0.402,-1.298,213.402
0.402,-1.248,199.056
0.402,-1.198,185.21
0.402,-1.148,171.864
0.402,-1.098,159.018
0.402,-1.048,146.672
0.402,-0.998,134.826
0.402,-0.948,123.48
0.402,-0.898,112.634
0.402,-0.848,102.288
0.402,-0.798,92.4416
0.402,-0.748,83.0955
0.402,-0.698,74.2495
0.402,-0.648,65.9035
0.402,-0.598,58.0574
0.402,-0.548,50.7114
0.402,-0.498,43.8653
0.402,-0.448,37.5193
0.402,-0.398,31.6733
0.402,-0.348,26.3272
0.402,-0.298,21.4812
0.402,-0.248,17.1351
0.402,-0.198,13.2891
0.402,-0.148,9.94307
