x,y,z
27.4,-21.4,22.1265
27.4,-21.2,21.7905
27.4,-21,21.4665
27.4,-20.8,21.7852
27.4,-20.6,22.1161
27.4,-20.4,22.1134
27.4,-20.2,21.7772
27.4,-20,21.4531
27.4,-19.8,21.7717
27.4,-19.6,22.1024
27.4,-19.4,22.0996
27.4,-19.2,21.7632
27.4,-19,21.439
27.4,-18.8,21.7575
27.4,-18.6,22.088
27.4,-18.4,22.0851
27.4,-18.2,21.7486
27.4,-18,21.4242
27.4,-17.8,21.7426
27.4,-17.6,22.073
27.4,-17.4,22.07
27.4,-17.2,21.7334
27.4,-17,21.4089
27.4,-16.8,21.7271
27.4,-16.6,22.0575
27.4,-16.4,22.0543
27.4,-16.2,21.7176
27.4,-16,21.393
27.4,-15.8,21.7112
27.4,-15.6,22.0415
27.4,-15.4,22.0383
27.4,-15.2,21.7015
27.4,-15,21.3768
27.4,-14.8,21.6949
27.4,-14.6,22.0251
27.4,-14.4,22.0218
27.4,-14.2,21.685
27.4,-14,21.3603
27.4,-13.8,21.6784
27.4,-13.6,22.0086
27.4,-13.4,22.0053
27.4,-13.2,21.6684
27.4,-13,21.3437
27.4,-12.8,21.6618
27.4,-12.6,21.992
27.4,-12.4,21.9886
27.4,-12.2,21.6518
27.4,-12,21.3271
27.4,-11.8,21.6452
27.4,-11.6,21.9754
27.4,-11.4,21.9722
27.4,-11.2,21.6354
27.4,-11,21.3107
27.4,-10.8,21.6289
27.4,-10.6,21.9592
27.4,-10.4,21.956
27.4,-10.2,21.6193
27.4,-10,21.2948
27.4,-9.8,21.6131
27.4,-9.6,21.9435
27.4,-9.4,21.9404
27.4,-9.2,21.6039
27.4,-9,21.2795
27.4,-8.8,21.5979
27.4,-8.6,21.9285
27.4,-8.4,21.9256
27.4,-8.2,21.5892
27.4,-8,21.265
27.4,-7.8,21.5836
27.4,-7.6,21.9144
27.4,-7.4,21.9117
27.4,-7.2,21.5755
27.4,-7,21.2515
27.4,-6.8,21.5704
27.4,-6.6,21.9014
27.4,-6.4,21.899
27.4,-6.2,21.5631
27.4,-6,21.2394
27.4,-5.8,21.5585
27.4,-5.6,21.8898
27.4,-5.4,21.8877
27.4,-5.2,21.5521
27.4,-5,21.2287
27.4,-4.8,21.5482
27.4,-4.6,21.8798
27.4,-4.4,21.878
27.4,-4.2,21.5427
27.4,-4,21.2197
27.4,-3.8,21.5395
27.4,-3.6,21.8715
27.4,-3.4,21.87
27.4,-3.2,21.5352
27.4,-3,21.2125
27.4,-2.8,21.5327
27.4,-2.6,21.865
27.4,-2.4,21.864
27.4,-2.2,21.5295
27.4,-2,21.2072
27.4,-1.8,21.5278
27.4,-1.6,21.8606
27.4,-1.4,21.86
27.4,-1.2,21.5259
27.4,-1,21.204
27.4,-0.8,21.5251
27.4,-0.6,21.8583
27.4,-0.4,21.858
27.4,-0.2,21.5244
27.4,-7.31082e-14,21.203
27.4,0.2,21.5244
27.4,0.4,21.858
27.4,0.6,21.8583
27.4,0.8,21.5251
27.4,1,21.204
27.4,1.2,21.5259
27.4,1.4,21.86
27.4,1.6,21.8606
27.4,1.8,21.5278
27.4,2,21.2072
27.4,2.2,21.5295
27.4,2.4,21.864
27.4,2.6,21.865
27.4,2.8,21.5327
27.4,3,21.2125
27.4,3.2,21.5352
27.4,3.4,21.87
27.4,3.6,21.8715
27.4,3.8,21.5395
27.4,4,21.2197
27.4,4.2,21.5427
27.4,4.4,21.878
27.4,4.6,21.8798
27.4,4.8,21.5482
27.4,5,21.2287
27.4,5.2,21.5521
27.4,5.4,21.8877
27.4,5.6,21.8898
27.4,5.8,21.5585
27.4,6,21.2394
27.4,6.2,21.5631
27.4,6.4,21.899
27.4,6.6,21.9014
27.4,6.8,21.5704
27.4,7,21.2515
27.4,7.2,21.5755
27.4,7.4,21.9117
27.4,7.6,21.9144
27.4,7.8,21.5836
27.4,8,21.265
27.4,8.2,21.5892
27.4,8.4,21.9256
27.4,8.6,21.9285
27.4,8.8,21.5979
27.4,9,21.2795
27.4,9.2,21.6039
27.4,9.4,21.9404
27.4,9.6,21.9435
27.4,9.8,21.6131
27.4,10,21.2948
27.4,10.2,21.6193
27.4,10.4,21.956
27.4,10.6,21.9592
27.4,10.8,21.6289
27.4,11,21.3107
27.4,11.2,21.6354
27.4,11.4,21.9722
27.4,11.6,21.9754
27.4,11.8,21.6452
27.4,12,21.3271
27.4,12.2,21.6518
27.4,12.4,21.9886
27.4,12.6,21.992
27.4,12.8,21.6618
27.4,13,21.3437
27.4,13.2,21.6684
27.4,13.4,22.0053
27.4,13.6,22.0086
27.4,13.8,21.6784
27.4,14,21.3603
27.4,14.2,21.685
27.4,14.4,22.0218
27.4,14.6,22.0251
27.4,14.8,21.6949
27.4,15,21.3768
27.4,15.2,21.7015
27.4,15.4,22.0383
27.4,15.6,22.0415
27.4,15.8,21.7112
27.4,16,21.393
27.4,16.2,21.7176
27.4,16.4,22.0543
27.4,16.6,22.0575
27.4,16.8,21.7271
27.4,17,21.4089
27.4,17.2,21.7334
27.4,17.4,22.07
27.4,17.6,22.073
27.4,17.8,21.7426
27.4,18,21.4242
27.4,18.2,21.7486
27.4,18.4,22.0851
27.4,18.6,22.088
27.4,18.8,21.7575
27.4,19,21.439
27.4,19.2,21.7632
27.4,19.4,22.0996
27.4,19.6,22.1024
27.4,19.8,21.7717
27.4,20,21.4531
27.4,20.2,21.7772
27.4,20.4,22.1134
27.4,20.6,22.1161
27.4,20.8,21.7852
27.4,21,21.4665
27.4,21.2,21.7905
27.4,21.4,22.1265
27.4,21.6,22.1291
27.4,21.8,21.7981
27.4,22,21.4791
27.4,22.2,21.803
27.4,22.4,22.1389
27.4,22.6,22.1413
27.4,22.8,21.8101
27.4,23,21.4911
27.4,23.2,21.8148
27.4,23.4,22.1505
27.4,23.6,22.1528
27.4,23.8,21.8215
27.4,24,21.5022
27.4,24.2,21.8258
27.4,24.4,22.1614
27.4,24.6,22.1635
27.4,24.8,21.832
27.4,25,21.5127
27.4,25.2,21.8361
27.4,25.4,22.1715
27.4,25.6,22.1735
27.4,25.8,21.8419
27.4,26,21.5223
27.4,26.2,21.8456
27.4,26.4,22.1809
27.4,26.6,22.1827
27.4,26.8,21.851
27.4,27,21.5313
27.4,27.2,21.8544
27.4,27.4,22.1896
27.4,27.6,22.1913
27.4,27.8,21.8594
27.4,28,21.5396
27.4,28.2,21.8625
27.4,28.4,22.1976
27.4,28.6,22.1991
27.4,28.8,21.8671
27.4,29,21.5472
27.4,29.2,21.87
27.4,29.4,22.205
27.4,29.6,22.2064
27.4,29.8,21.8742
27.4,30,21.5542
27.6,-30,21.5554
27.6,-29.8,21.8755
27.6,-29.6,22.2076
27.6,-29.4,22.2063
27.6,-29.2,21.8714
27.6,-29,21.5486
27.6,-28.8,21.8685
27.6,-28.6,22.2006
27.6,-28.4,22.1991
27.6,-28.2,21.8641
27.6,-28,21.5411
27.6,-27.8,21.861
27.6,-27.6,22.1929
27.6,-27.4,22.1913
27.6,-27.2,21.8561
27.6,-27,21.533
27.6,-26.8,21.8527
27.6,-26.6,22.1845
27.6,-26.4,22.1828
27.6,-26.2,21.8475
27.6,-26,21.5243
27.6,-25.8,21.8439
27.6,-25.6,22.1755
27.6,-25.4,22.1736
27.6,-25.2,21.8382
27.6,-25,21.5148
27.6,-24.8,21.8343
27.6,-24.6,22.1658
27.6,-24.4,22.1637
27.6,-24.2,21.8282
27.6,-24,21.5047
27.6,-23.8,21.824
27.6,-23.6,22.1553
27.6,-23.4,22.1531
27.6,-23.2,21.8174
27.6,-23,21.4938
27.6,-22.8,21.8129
27.6,-22.6,22.1441
27.6,-22.4,22.1418
27.6,-22.2,21.806
27.6,-22,21.4822
27.6,-21.8,21.8012
27.6,-21.6,22.1322
27.6,-21.4,22.1298
27.6,-21.2,21.7938
27.6,-21,21.4698
27.6,-20.8,21.7887
27.6,-20.6,22.1196
27.6,-20.4,22.117
27.6,-20.2,21.7809
27.6,-20,21.4568
27.6,-19.8,21.7755
27.6,-19.6,22.1063
27.6,-19.4,22.1035
27.6,-19.2,21.7673
27.6,-19,21.4431
27.6,-18.8,21.7617
27.6,-18.6,22.0923
27.6,-18.4,22.0895
27.6,-18.2,21.7531
27.6,-18,21.4287
27.6,-17.8,21.7472
27.6,-17.6,22.0778
27.6,-17.4,22.0748
27.6,-17.2,21.7383
27.6,-17,21.4139
27.6,-16.8,21.7322
27.6,-16.6,22.0627
27.6,-16.4,22.0596
27.6,-16.2,21.723
27.6,-16,21.3985
27.6,-15.8,21.7168
27.6,-15.6,22.0471
27.6,-15.4,22.044
27.6,-15.2,21.7073
27.6,-15,21.3827
27.6,-14.8,21.701
27.6,-14.6,22.0313
27.6,-14.4,22.0281
27.6,-14.2,21.6914
27.6,-14,21.3667
27.6,-13.8,21.6849
27.6,-13.6,22.0152
27.6,-13.4,22.012
27.6,-13.2,21.6752
27.6,-13,21.3506
27.6,-12.8,21.6688
27.6,-12.6,21.9991
27.6,-12.4,21.9959
27.6,-12.2,21.6592
27.6,-12,21.3346
27.6,-11.8,21.6528
27.6,-11.6,21.9831
27.6,-11.4,21.9799
27.6,-11.2,21.6433
27.6,-11,21.3187
27.6,-10.8,21.637
27.6,-10.6,21.9674
27.6,-10.4,21.9643
27.6,-10.2,21.6277
27.6,-10,21.3033
27.6,-9.8,21.6217
27.6,-9.6,21.9522
27.6,-9.4,21.9492
27.6,-9.2,21.6128
27.6,-9,21.2884
27.6,-8.8,21.607
27.6,-8.6,21.9376
27.6,-8.4,21.9348
27.6,-8.2,21.5986
27.6,-8,21.2744
27.6,-7.8,21.5932
27.6,-7.6,21.924
27.6,-7.4,21.9214
27.6,-7.2,21.5854
27.6,-7,21.2615
27.6,-6.8,21.5804
27.6,-6.6,21.9115
27.6,-6.4,21.9092
27.6,-6.2,21.5734
27.6,-6,21.2497
27.6,-5.8,21.5689
27.6,-5.6,21.9003
27.6,-5.4,21.8982
27.6,-5.2,21.5627
27.6,-5,21.2394
27.6,-4.8,21.5589
27.6,-4.6,21.8906
27.6,-4.4,21.8889
27.6,-4.2,21.5537
27.6,-4,21.2307
27.6,-3.8,21.5505
27.6,-3.6,21.8826
27.6,-3.4,21.8812
27.6,-3.2,21.5464
27.6,-3,21.2237
27.6,-2.8,21.544
27.6,-2.6,21.8764
27.6,-2.4,21.8754
27.6,-2.2,21.5409
27.6,-2,21.2187
27.6,-1.8,21.5393
27.6,-1.6,21.8721
27.6,-1.4,21.8715
27.6,-1.2,21.5374
27.6,-1,21.2156
27.6,-0.8,21.5366
27.6,-0.6,21.8698
27.6,-0.4,21.8696
27.6,-0.2,21.536
27.6,-7.31082e-14,21.2145
27.6,0.2,21.536
27.6,0.4,21.8696
27.6,0.6,21.8698
27.6,0.8,21.5366
27.6,1,21.2156
27.6,1.2,21.5374
27.6,1.4,21.8715
27.6,1.6,21.8721
27.6,1.8,21.5393
27.6,2,21.2187
27.6,2.2,21.5409
27.6,2.4,21.8754
27.6,2.6,21.8764
27.6,2.8,21.544
27.6,3,21.2237
27.6,3.2,21.5464
27.6,3.4,21.8812
27.6,3.6,21.8826
27.6,3.8,21.5505
27.6,4,21.2307
27.6,4.2,21.5537
27.6,4.4,21.8889
27.6,4.6,21.8906
27.6,4.8,21.5589
27.6,5,21.2394
27.6,5.2,21.5627
27.6,5.4,21.8982
27.6,5.6,21.9003
27.6,5.8,21.5689
27.6,6,21.2497
27.6,6.2,21.5734
27.6,6.4,21.9092
27.6,6.6,21.9115
27.6,6.8,21.5804
27.6,7,21.2615
27.6,7.2,21.5854
27.6,7.4,21.9214
27.6,7.6,21.924
27.6,7.8,21.5932
27.6,8,21.2744
27.6,8.2,21.5986
27.6,8.4,21.9348
27.6,8.6,21.9376
27.6,8.8,21.607
27.6,9,21.2884
27.6,9.2,21.6128
27.6,9.4,21.9492
27.6,9.6,21.9522
27.6,9.8,21.6217
27.6,10,21.3033
27.6,10.2,21.6277
27.6,10.4,21.9643
27.6,10.6,21.9674
27.6,10.8,21.637
27.6,11,21.3187
27.6,11.2,21.6433
27.6,11.4,21.9799
27.6,11.6,21.9831
27.6,11.8,21.6528
27.6,12,21.3346
27.6,12.2,21.6592
27.6,12.4,21.9959
27.6,12.6,21.9991
27.6,12.8,21.6688
27.6,13,21.3506
27.6,13.2,21.6752
27.6,13.4,22.012
27.6,13.6,22.0152
27.6,13.8,21.6849
27.6,14,21.3667
27.6,14.2,21.6914
27.6,14.4,22.0281
27.6,14.6,22.0313
27.6,14.8,21.701
27.6,15,21.3827
27.6,15.2,21.7073
27.6,15.4,22.044
27.6,15.6,22.0471
27.6,15.8,21.7168
27.6,16,21.3985
27.6,16.2,21.723
27.6,16.4,22.0596
27.6,16.6,22.0627
27.6,16.8,21.7322
27.6,17,21.4139
27.6,17.2,21.7383
27.6,17.4,22.0748
27.6,17.6,22.0778
27.6,17.8,21.7472
27.6,18,21.4287
27.6,18.2,21.7531
27.6,18.4,22.0895
27.6,18.6,22.0923
27.6,18.8,21.7617
27.6,19,21.4431
27.6,19.2,21.7673
27.6,19.4,22.1035
27.6,19.6,22.1063
27.6,19.8,21.7755
27.6,20,21.4568
27.6,20.2,21.7809
27.6,20.4,22.117
27.6,20.6,22.1196
27.6,20.8,21.7887
27.6,21,21.4698
27.6,21.2,21.7938
27.6,21.4,22.1298
27.6,21.6,22.1322
27.6,21.8,21.8012
27.6,22,21.4822
27.6,22.2,21.806
27.6,22.4,22.1418
27.6,22.6,22.1441
27.6,22.8,21.8129
27.6,23,21.4938
27.6,23.2,21.8174
27.6,23.4,22.1531
27.6,23.6,22.1553
27.6,23.8,21.824
27.6,24,21.5047
27.6,24.2,21.8282
27.6,24.4,22.1637
27.6,24.6,22.1658
27.6,24.8,21.8343
27.6,25,21.5148
27.6,25.2,21.8382
27.6,25.4,22.1736
27.6,25.6,22.1755
27.6,25.8,21.8439
27.6,26,21.5243
27.6,26.2,21.8475
27.6,26.4,22.1828
27.6,26.6,22.1845
27.6,26.8,21.8527
27.6,27,21.533
27.6,27.2,21.8561
27.6,27.4,22.1913
27.6,27.6,22.1929
27.6,27.8,21.861
27.6,28,21.5411
27.6,28.2,21.8641
27.6,28.4,22.1991
27.6,28.6,22.2006
27.6,28.8,21.8685
27.6,29,21.5486
27.6,29.2,21.8714
27.6,29.4,22.2063
27.6,29.6,22.2076
27.6,29.8,21.8755
27.6,30,21.5554
27.8,-30,20.7326
27.8,-29.8,21.2934
27.8,-29.6,21.8754
27.8,-29.4,21.874
27.8,-29.2,21.2894
27.8,-29,20.7259
27.8,-28.8,21.2866
27.8,-28.6,21.8685
27.8,-28.4,21.867
27.8,-28.2,21.2822
27.8,-28,20.7186
27.8,-27.8,21.2792
27.8,-27.6,21.861
27.8,-27.4,21.8594
27.8,-27.2,21.2745
27.8,-27,20.7107
27.8,-26.8,21.2712
27.8,-26.6,21.8528
27.8,-26.4,21.8511
27.8,-26.2,21.2661
27.8,-26,20.7022
27.8,-25.8,21.2625
27.8,-25.6,21.844
27.8,-25.4,21.8422
27.8,-25.2,21.257
27.8,-25,20.693
27.8,-24.8,21.2532
27.8,-24.6,21.8345
27.8,-24.4,21.8325
27.8,-24.2,21.2472
27.8,-24,20.6831
27.8,-23.8,21.2431
27.8,-23.6,21.8243
27.8,-23.4,21.8222
27.8,-23.2,21.2368
27.8,-23,20.6725
27.8,-22.8,21.2324
27.8,-22.6,21.8134
27.8,-22.4,21.8112
27.8,-22.2,21.2256
27.8,-22,20.6612
27.8,-21.8,21.2209
27.8,-21.6,21.8018
27.8,-21.4,21.7994
27.8,-21.2,21.2137
27.8,-21,20.6491
27.8,-20.8,21.2088
27.8,-20.6,21.7895
27.8,-20.4,21.787
27.8,-20.2,21.2012
27.8,-20,20.6365
27.8,-19.8,21.1959
27.8,-19.6,21.7766
27.8,-19.4,21.7739
27.8,-19.2,21.1879
27.8,-19,20.6231
27.8,-18.8,21.1825
27.8,-18.6,21.763
27.8,-18.4,21.7602
27.8,-18.2,21.1741
27.8,-18,20.6092
27.8,-17.8,21.1684
27.8,-17.6,21.7489
27.8,-17.4,21.746
27.8,-17.2,21.1598
27.8,-17,20.5947
27.8,-16.8,21.1539
27.8,-16.6,21.7342
27.8,-16.4,21.7312
27.8,-16.2,21.1449
27.8,-16,20.5798
27.8,-15.8,21.1389
27.8,-15.6,21.7191
27.8,-15.4,21.7161
27.8,-15.2,21.1297
27.8,-15,20.5645
27.8,-14.8,21.1235
27.8,-14.6,21.7037
27.8,-14.4,21.7006
27.8,-14.2,21.1142
27.8,-14,20.549
27.8,-13.8,21.108
27.8,-13.6,21.6882
27.8,-13.4,21.685
27.8,-13.2,21.0986
27.8,-13,20.5334
27.8,-12.8,21.0924
27.8,-12.6,21.6725
27.8,-12.4,21.6694
27.8,-12.2,21.083
27.8,-12,20.5178
27.8,-11.8,21.0768
27.8,-11.6,21.657
27.8,-11.4,21.654
27.8,-11.2,21.0676
27.8,-11,20.5025
27.8,-10.8,21.0616
27.8,-10.6,21.6418
27.8,-10.4,21.6389
27.8,-10.2,21.0526
27.8,-10,20.4875
27.8,-9.8,21.0467
27.8,-9.6,21.6271
27.8,-9.4,21.6242
27.8,-9.2,21.0381
27.8,-9,20.4732
27.8,-8.8,21.0325
27.8,-8.6,21.6131
27.8,-8.4,21.6104
27.8,-8.2,21.0244
27.8,-8,20.4597
27.8,-7.8,21.0192
27.8,-7.6,21.5999
27.8,-7.4,21.5974
27.8,-7.2,21.0116
27.8,-7,20.4471
27.8,-6.8,21.0068
27.8,-6.6,21.5878
27.8,-6.4,21.5855
27.8,-6.2,21
27.8,-6,20.4358
27.8,-5.8,20.9958
27.8,-5.6,21.577
27.8,-5.4,21.575
27.8,-5.2,20.9898
27.8,-5,20.4258
27.8,-4.8,20.9861
27.8,-4.6,21.5676
27.8,-4.4,21.5659
27.8,-4.2,20.981
27.8,-4,20.4174
27.8,-3.8,20.978
27.8,-3.6,21.5599
27.8,-3.4,21.5585
27.8,-3.2,20.974
27.8,-3,20.4107
27.8,-2.8,20.9716
27.8,-2.6,21.5539
27.8,-2.4,21.5529
27.8,-2.2,20.9687
27.8,-2,20.4058
27.8,-1.8,20.9671
27.8,-1.6,21.5497
27.8,-1.4,21.5492
27.8,-1.2,20.9654
27.8,-1,20.4028
27.8,-0.8,20.9646
27.8,-0.6,21.5476
27.8,-0.4,21.5474
27.8,-0.2,20.964
27.8,-7.31082e-14,20.4018
27.8,0.2,20.964
27.8,0.4,21.5474
27.8,0.6,21.5476
27.8,0.8,20.9646
27.8,1,20.4028
27.8,1.2,20.9654
27.8,1.4,21.5492
27.8,1.6,21.5497
27.8,1.8,20.9671
27.8,2,20.4058
27.8,2.2,20.9687
27.8,2.4,21.5529
27.8,2.6,21.5539
27.8,2.8,20.9716
27.8,3,20.4107
27.8,3.2,20.974
27.8,3.4,21.5585
27.8,3.6,21.5599
27.8,3.8,20.978
27.8,4,20.4174
27.8,4.2,20.981
27.8,4.4,21.5659
27.8,4.6,21.5676
27.8,4.8,20.9861
27.8,5,20.4258
27.8,5.2,20.9898
27.8,5.4,21.575
27.8,5.6,21.577
27.8,5.8,20.9958
27.8,6,20.4358
27.8,6.2,21
27.8,6.4,21.5855
27.8,6.6,21.5878
27.8,6.8,21.0068
27.8,7,20.4471
27.8,7.2,21.0116
27.8,7.4,21.5974
27.8,7.6,21.5999
27.8,7.8,21.0192
27.8,8,20.4597
27.8,8.2,21.0244
27.8,8.4,21.6104
27.8,8.6,21.6131
27.8,8.8,21.0325
27.8,9,20.4732
27.8,9.2,21.0381
27.8,9.4,21.6242
27.8,9.6,21.6271
27.8,9.8,21.0467
27.8,10,20.4875
27.8,10.2,21.0526
27.8,10.4,21.6389
27.8,10.6,21.6418
27.8,10.8,21.0616
27.8,11,20.5025
27.8,11.2,21.0676
27.8,11.4,21.654
27.8,11.6,21.657
27.8,11.8,21.0768
27.8,12,20.5178
27.8,12.2,21.083
27.8,12.4,21.6694
27.8,12.6,21.6725
27.8,12.8,21.0924
27.8,13,20.5334
27.8,13.2,21.0986
27.8,13.4,21.685
27.8,13.6,21.6882
27.8,13.8,21.108
27.8,14,20.549
27.8,14.2,21.1142
27.8,14.4,21.7006
27.8,14.6,21.7037
27.8,14.8,21.1235
27.8,15,20.5645
27.8,15.2,21.1297
27.8,15.4,21.7161
27.8,15.6,21.7191
27.8,15.8,21.1389
27.8,16,20.5798
27.8,16.2,21.1449
27.8,16.4,21.7312
27.8,16.6,21.7342
27.8,16.8,21.1539
27.8,17,20.5947
27.8,17.2,21.1598
27.8,17.4,21.746
27.8,17.6,21.7489
27.8,17.8,21.1684
27.8,18,20.6092
27.8,18.2,21.1741
27.8,18.4,21.7602
27.8,18.6,21.763
27.8,18.8,21.1825
27.8,19,20.6231
27.8,19.2,21.1879
27.8,19.4,21.7739
27.8,19.6,21.7766
27.8,19.8,21.1959
27.8,20,20.6365
27.8,20.2,21.2012
27.8,20.4,21.787
27.8,20.6,21.7895
27.8,20.8,21.2088
27.8,21,20.6491
27.8,21.2,21.2137
27.8,21.4,21.7994
27.8,21.6,21.8018
27.8,21.8,21.2209
27.8,22,20.6612
27.8,22.2,21.2256
27.8,22.4,21.8112
27.8,22.6,21.8134
27.8,22.8,21.2324
27.8,23,20.6725
27.8,23.2,21.2368
27.8,23.4,21.8222
27.8,23.6,21.8243
27.8,23.8,21.2431
27.8,24,20.6831
27.8,24.2,21.2472
27.8,24.4,21.8325
27.8,24.6,21.8345
27.8,24.8,21.2532
27.8,25,20.693
27.8,25.2,21.257
27.8,25.4,21.8422
27.8,25.6,21.844
27.8,25.8,21.2625
27.8,26,20.7022
27.8,26.2,21.2661
27.8,26.4,21.8511
27.8,26.6,21.8528
27.8,26.8,21.2712
27.8,27,20.7107
27.8,27.2,21.2745
27.8,27.4,21.8594
27.8,27.6,21.861
27.8,27.8,21.2792
27.8,28,20.7186
27.8,28.2,21.2822
27.8,28.4,21.867
27.8,28.6,21.8685
27.8,28.8,21.2866
27.8,29,20.7259
27.8,29.2,21.2894
27.8,29.4,21.874
27.8,29.6,21.8754
27.8,29.8,21.2934
27.8,30,20.7326
28,-30,19.9397
28,-29.8,20.7325
28,-29.6,21.5552
28,-29.4,21.5539
28,-29.2,20.7286
28,-29,19.9331
28,-28.8,20.7259
28,-28.6,21.5485
28,-28.4,21.547
28,-28.2,20.7216
28,-28,19.926
28,-27.8,20.7186
28,-27.6,21.5411
28,-27.4,21.5396
28,-27.2,20.714
28,-27,19.9183
28,-26.8,20.7108
28,-26.6,21.5332
28,-26.4,21.5315
28,-26.2,20.7058
28,-26,19.91
28,-25.8,20.7023
28,-25.6,21.5246
28,-25.4,21.5228
28,-25.2,20.6969
28,-25,19.901
28,-24.8,20.6932
28,-24.6,21.5153
28,-24.4,21.5134
28,-24.2,20.6874
28,-24,19.8914
28,-23.8,20.6834
28,-23.6,21.5054
28,-23.4,21.5033
28,-23.2,20.6772
28,-23,19.881
28,-22.8,20.6729
28,-22.6,21.4948
28,-22.4,21.4926
28,-22.2,20.6663
28,-22,19.87
28,-21.8,20.6618
28,-21.6,21.4835
28,-21.4,21.4811
28,-21.2,20.6548
28,-21,19.8583
28,-20.8,20.65
28,-20.6,21.4715
28,-20.4,21.469
28,-20.2,20.6426
28,-20,19.8459
28,-19.8,20.6375
28,-19.6,21.4589
28,-19.4,21.4563
28,-19.2,20.6297
28,-19,19.833
28,-18.8,20.6244
28,-18.6,21.4457
28,-18.4,21.443
28,-18.2,20.6163
28,-18,19.8194
28,-17.8,20.6108
28,-17.6,21.432
28,-17.4,21.4292
28,-17.2,20.6023
28,-17,19.8054
28,-16.8,20.5966
28,-16.6,21.4177
28,-16.4,21.4148
28,-16.2,20.5879
28,-16,19.7909
28,-15.8,20.5821
28,-15.6,21.4031
28,-15.4,21.4001
28,-15.2,20.5732
28,-15,19.7761
28,-14.8,20.5672
28,-14.6,21.3882
28,-14.4,21.3852
28,-14.2,20.5581
28,-14,19.761
28,-13.8,20.5521
28,-13.6,21.3731
28,-13.4,21.37
28,-13.2,20.543
28,-13,19.7459
28,-12.8,20.537
28,-12.6,21.3579
28,-12.4,21.3549
28,-12.2,20.5279
28,-12,19.7308
28,-11.8,20.5219
28,-11.6,21.3429
28,-11.4,21.34
28,-11.2,20.513
28,-11,19.716
28,-10.8,20.5071
28,-10.6,21.3282
28,-10.4,21.3253
28,-10.2,20.4984
28,-10,19.7015
28,-9.8,20.4928
28,-9.6,21.314
28,-9.4,21.3112
28,-9.2,20.4844
28,-9,19.6876
28,-8.8,20.479
28,-8.6,21.3004
28,-8.4,21.2978
28,-8.2,20.4712
28,-8,19.6745
28,-7.8,20.4661
28,-7.6,21.2876
28,-7.4,21.2852
28,-7.2,20.4588
28,-7,19.6624
28,-6.8,20.4542
28,-6.6,21.276
28,-6.4,21.2738
28,-6.2,20.4476
28,-6,19.6514
28,-5.8,20.4435
28,-5.6,21.2655
28,-5.4,21.2636
28,-5.2,20.4377
28,-5,19.6418
28,-4.8,20.4341
28,-4.6,21.2565
28,-4.4,21.2548
28,-4.2,20.4293
28,-4,19.6337
28,-3.8,20.4263
28,-3.6,21.249
28,-3.4,21.2477
28,-3.2,20.4224
28,-3,19.6272
28,-2.8,20.4202
28,-2.6,21.2432
28,-2.4,21.2422
28,-2.2,20.4174
28,-2,19.6225
28,-1.8,20.4159
28,-1.6,21.2392
28,-1.4,21.2386
28,-1.2,20.4141
28,-1,19.6196
28,-0.8,20.4134
28,-0.6,21.2371
28,-0.4,21.2369
28,-0.2,20.4128
28,-7.31082e-14,19.6187
28,0.2,20.4128
28,0.4,21.2369
28,0.6,21.2371
28,0.8,20.4134
28,1,19.6196
28,1.2,20.4141
28,1.4,21.2386
28,1.6,21.2392
28,1.8,20.4159
28,2,19.6225
28,2.2,20.4174
28,2.4,21.2422
28,2.6,21.2432
28,2.8,20.4202
28,3,19.6272
28,3.2,20.4224
28,3.4,21.2477
28,3.6,21.249
28,3.8,20.4263
28,4,19.6337
28,4.2,20.4293
28,4.4,21.2548
28,4.6,21.2565
28,4.8,20.4341
28,5,19.6418
28,5.2,20.4377
28,5.4,21.2636
28,5.6,21.2655
28,5.8,20.4435
28,6,19.6514
28,6.2,20.4476
28,6.4,21.2738
28,6.6,21.276
28,6.8,20.4542
28,7,19.6624
28,7.2,20.4588
28,7.4,21.2852
28,7.6,21.2876
28,7.8,20.4661
28,8,19.6745
28,8.2,20.4712
28,8.4,21.2978
28,8.6,21.3004
28,8.8,20.479
28,9,19.6876
28,9.2,20.4844
28,9.4,21.3112
28,9.6,21.314
28,9.8,20.4928
28,10,19.7015
28,10.2,20.4984
28,10.4,21.3253
28,10.6,21.3282
28,10.8,20.5071
28,11,19.716
28,11.2,20.513
28,11.4,21.34
28,11.6,21.3429
28,11.8,20.5219
28,12,19.7308
28,12.2,20.5279
28,12.4,21.3549
28,12.6,21.3579
28,12.8,20.537
28,13,19.7459
28,13.2,20.543
28,13.4,21.37
28,13.6,21.3731
28,13.8,20.5521
28,14,19.761
28,14.2,20.5581
28,14.4,21.3852
28,14.6,21.3882
28,14.8,20.5672
28,15,19.7761
28,15.2,20.5732
28,15.4,21.4001
28,15.6,21.4031
28,15.8,20.5821
28,16,19.7909
28,16.2,20.5879
28,16.4,21.4148
28,16.6,21.4177
28,16.8,20.5966
28,17,19.8054
28,17.2,20.6023
28,17.4,21.4292
28,17.6,21.432
28,17.8,20.6108
28,18,19.8194
28,18.2,20.6163
28,18.4,21.443
28,18.6,21.4457
28,18.8,20.6244
28,19,19.833
28,19.2,20.6297
28,19.4,21.4563
28,19.6,21.4589
28,19.8,20.6375
28,20,19.8459
28,20.2,20.6426
28,20.4,21.469
28,20.6,21.4715
28,20.8,20.65
28,21,19.8583
28,21.2,20.6548
