x,y,z
47.464,-8.536,499.961
47.464,-7.536,499.961
47.464,-6.536,499.961
47.464,-5.536,499.961
47.464,-4.536,499.961
47.464,-3.536,499.962
47.464,-2.536,499.963
47.464,-1.536,499.963
47.464,-0.536,499.964
47.464,0.464,499.964
47.464,1.464,499.963
47.464,2.464,499.963
47.464,3.464,499.962
47.464,4.464,499.961
47.464,5.464,499.961
47.464,6.464,499.961
47.464,7.464,499.961
47.464,8.464,499.961
47.464,9.464,499.961
47.464,10.464,499.961
47.464,11.464,499.962
47.464,12.464,499.962
47.464,13.464,499.963
47.464,14.464,499.964
47.464,15.464,499.964
47.464,16.464,499.964
47.464,17.464,499.964
47.464,18.464,499.963
47.464,19.464,499.963
47.464,20.464,499.962
47.464,21.464,499.962
47.464,22.464,499.962
47.464,23.464,499.962
47.464,24.464,499.962
47.464,25.464,499.963
47.464,26.464,499.963
47.464,27.464,499.965
47.464,28.464,499.966
47.464,29.464,499.968
47.464,30.464,499.97
47.464,31.464,499.972
47.464,32.464,499.973
47.464,33.464,499.975
47.464,34.464,499.976
47.464,35.464,499.977
47.464,36.464,499.978
47.464,37.464,499.979
47.464,38.464,499.979
47.464,39.464,499.98
47.464,40.464,499.98
47.464,41.464,499.981
47.464,42.464,499.982
47.464,43.464,499.983
47.464,44.464,499.985
47.464,45.464,499.986
47.464,46.464,499.988
47.464,47.464,499.99
47.464,48.464,499.992
47.464,49.464,499.993
47.464,50.464,499.995
47.464,51.464,499.996
47.464,52.464,499.997
47.464,53.464,499.997
47.464,54.464,499.998
47.464,55.464,499.998
47.464,56.464,499.999
47.464,57.464,499.999
47.464,58.464,499.999
47.464,59.464,499.999
47.464,60.464,499.999
47.464,61.464,499.999
47.464,62.464,499.999
47.464,63.464,500
47.464,64.464,500
47.464,65.464,500
48.464,-65.536,500
48.464,-64.536,500
48.464,-63.536,500
48.464,-62.536,499.999
48.464,-61.536,499.999
48.464,-60.536,499.999
48.464,-59.536,499.999
48.464,-58.536,499.999
48.464,-57.536,499.999
48.464,-56.536,499.999
48.464,-55.536,499.998
48.464,-54.536,499.998
48.464,-53.536,499.997
48.464,-52.536,499.997
48.464,-51.536,499.996
48.464,-50.536,499.995
48.464,-49.536,499.994
48.464,-48.536,499.993
48.464,-47.536,499.992
48.464,-46.536,499.991
48.464,-45.536,499.99
48.464,-44.536,499.989
48.464,-43.536,499.988
48.464,-42.536,499.987
48.464,-41.536,499.986
48.464,-40.536,499.986
48.464,-39.536,499.986
48.464,-38.536,499.985
48.464,-37.536,499.985
48.464,-36.536,499.984
48.464,-35.536,499.983
48.464,-34.536,499.983
48.464,-33.536,499.982
48.464,-32.536,499.98
48.464,-31.536,499.979
48.464,-30.536,499.978
48.464,-29.536,499.977
48.464,-28.536,499.976
48.464,-27.536,499.975
48.464,-26.536,499.974
48.464,-25.536,499.974
48.464,-24.536,499.973
48.464,-23.536,499.973
48.464,-22.536,499.973
48.464,-21.536,499.973
48.464,-20.536,499.973
48.464,-19.536,499.973
48.464,-18.536,499.973
48.464,-17.536,499.973
48.464,-16.536,499.973
48.464,-15.536,499.973
48.464,-14.536,499.973
48.464,-13.536,499.972
48.464,-12.536,499.972
48.464,-11.536,499.972
48.464,-10.536,499.972
48.464,-9.536,499.972
48.464,-8.536,499.972
48.464,-7.536,499.972
48.464,-6.536,499.972
48.464,-5.536,499.972
48.464,-4.536,499.972
48.464,-3.536,499.972
48.464,-2.536,499.972
48.464,-1.536,499.972
48.464,-0.536,499.972
48.464,0.464,499.972
48.464,1.464,499.972
48.464,2.464,499.972
48.464,3.464,499.972
48.464,4.464,499.972
48.464,5.464,499.972
48.464,6.464,499.972
48.464,7.464,499.972
48.464,8.464,499.972
48.464,9.464,499.972
48.464,10.464,499.972
48.464,11.464,499.972
48.464,12.464,499.972
48.464,13.464,499.972
48.464,14.464,499.973
48.464,15.464,499.973
48.464,16.464,499.973
48.464,17.464,499.973
48.464,18.464,499.973
48.464,19.464,499.973
48.464,20.464,499.973
48.464,21.464,499.973
48.464,22.464,499.973
48.464,23.464,499.973
48.464,24.464,499.973
48.464,25.464,499.974
48.464,26.464,499.974
48.464,27.464,499.975
48.464,28.464,499.976
48.464,29.464,499.977
48.464,30.464,499.978
48.464,31.464,499.979
48.464,32.464,499.98
48.464,33.464,499.981
48.464,34.464,499.982
48.464,35.464,499.983
48.464,36.464,499.984
48.464,37.464,499.985
48.464,38.464,499.985
48.464,39.464,499.986
48.464,40.464,499.986
48.464,41.464,499.986
48.464,42.464,499.987
48.464,43.464,499.988
48.464,44.464,499.988
48.464,45.464,499.989
48.464,46.464,499.991
48.464,47.464,499.992
48.464,48.464,499.993
48.464,49.464,499.994
48.464,50.464,499.995
48.464,51.464,499.996
48.464,52.464,499.997
48.464,53.464,499.997
48.464,54.464,499.998
48.464,55.464,499.998
48.464,56.464,499.999
48.464,57.464,499.999
48.464,58.464,499.999
48.464,59.464,499.999
48.464,60.464,499.999
48.464,61.464,499.999
48.464,62.464,499.999
48.464,63.464,500
48.464,64.464,500
48.464,65.464,500
49.464,-65.536,500
49.464,-64.536,500
49.464,-63.536,500
49.464,-62.536,499.999
49.464,-61.536,499.999
49.464,-60.536,499.999
49.464,-59.536,499.999
49.464,-58.536,499.999
49.464,-57.536,499.999
49.464,-56.536,499.999
49.464,-55.536,499.998
49.464,-54.536,499.998
49.464,-53.536,499.998
49.464,-52.536,499.997
49.464,-51.536,499.997
49.464,-50.536,499.996
49.464,-49.536,499.995
49.464,-48.536,499.994
49.464,-47.536,499.993
49.464,-46.536,499.993
49.464,-45.536,499.992
49.464,-44.536,499.991
49.464,-43.536,499.991
49.464,-42.536,499.99
49.464,-41.536,499.99
49.464,-40.536,499.99
49.464,-39.536,499.989
49.464,-38.536,499.989
49.464,-37.536,499.989
49.464,-36.536,499.988
49.464,-35.536,499.988
49.464,-34.536,499.987
49.464,-33.536,499.986
49.464,-32.536,499.985
49.464,-31.536,499.984
49.464,-30.536,499.984
49.464,-29.536,499.983
49.464,-28.536,499.982
49.464,-27.536,499.982
49.464,-26.536,499.981
49.464,-25.536,499.981
49.464,-24.536,499.981
49.464,-23.536,499.981
49.464,-22.536,499.98
49.464,-21.536,499.98
49.464,-20.536,499.98
49.464,-19.536,499.98
49.464,-18.536,499.979
49.464,-17.536,499.979
49.464,-16.536,499.979
49.464,-15.536,499.979
49.464,-14.536,499.979
49.464,-13.536,499.979
49.464,-12.536,499.979
49.464,-11.536,499.979
49.464,-10.536,499.979
49.464,-9.536,499.979
49.464,-8.536,499.979
49.464,-7.536,499.979
49.464,-6.536,499.979
49.464,-5.536,499.979
49.464,-4.536,499.979
49.464,-3.536,499.979
49.464,-2.536,499.979
49.464,-1.536,499.979
49.464,-0.536,499.979
49.464,0.464,499.979
49.464,1.464,499.979
49.464,2.464,499.979
49.464,3.464,499.979
49.464,4.464,499.979
49.464,5.464,499.979
49.464,6.464,499.979
49.464,7.464,499.979
49.464,8.464,499.979
49.464,9.464,499.979
49.464,10.464,499.979
49.464,11.464,499.979
49.464,12.464,499.979
49.464,13.464,499.979
49.464,14.464,499.979
49.464,15.464,499.979
49.464,16.464,499.979
49.464,17.464,499.979
49.464,18.464,499.979
49.464,19.464,499.98
49.464,20.464,499.98
49.464,21.464,499.98
49.464,22.464,499.98
49.464,23.464,499.981
49.464,24.464,499.981
49.464,25.464,499.981
49.464,26.464,499.981
49.464,27.464,499.982
49.464,28.464,499.982
49.464,29.464,499.983
49.464,30.464,499.984
49.464,31.464,499.984
49.464,32.464,499.985
49.464,33.464,499.986
49.464,34.464,499.987
49.464,35.464,499.988
49.464,36.464,499.988
49.464,37.464,499.989
49.464,38.464,499.989
49.464,39.464,499.989
49.464,40.464,499.99
49.464,41.464,499.99
49.464,42.464,499.99
49.464,43.464,499.991
49.464,44.464,499.991
49.464,45.464,499.992
49.464,46.464,499.993
49.464,47.464,499.993
49.464,48.464,499.994
49.464,49.464,499.995
49.464,50.464,499.996
49.464,51.464,499.997
49.464,52.464,499.997
49.464,53.464,499.998
49.464,54.464,499.998
49.464,55.464,499.998
49.464,56.464,499.999
49.464,57.464,499.999
49.464,58.464,499.999
49.464,59.464,499.999
49.464,60.464,499.999
49.464,61.464,499.999
49.464,62.464,499.999
49.464,63.464,500
49.464,64.464,500
49.464,65.464,500
50.464,-65.536,500
50.464,-64.536,500
50.464,-63.536,500
50.464,-62.536,500
50.464,-61.536,499.999
50.464,-60.536,499.999
50.464,-59.536,499.999
50.464,-58.536,499.999
50.464,-57.536,499.999
50.464,-56.536,499.999
50.464,-55.536,499.998
50.464,-54.536,499.998
50.464,-53.536,499.998
50.464,-52.536,499.997
50.464,-51.536,499.997
50.464,-50.536,499.996
50.464,-49.536,499.996
50.464,-48.536,499.995
50.464,-47.536,499.995
50.464,-46.536,499.994
50.464,-45.536,499.994
50.464,-44.536,499.993
50.464,-43.536,499.993
50.464,-42.536,499.993
50.464,-41.536,499.993
50.464,-40.536,499.992
50.464,-39.536,499.992
50.464,-38.536,499.992
50.464,-37.536,499.991
50.464,-36.536,499.991
50.464,-35.536,499.99
50.464,-34.536,499.99
50.464,-33.536,499.989
50.464,-32.536,499.989
50.464,-31.536,499.988
50.464,-30.536,499.988
50.464,-29.536,499.987
50.464,-28.536,499.987
50.464,-27.536,499.987
50.464,-26.536,499.986
50.464,-25.536,499.986
50.464,-24.536,499.986
50.464,-23.536,499.986
50.464,-22.536,499.985
50.464,-21.536,499.985
50.464,-20.536,499.985
50.464,-19.536,499.985
50.464,-18.536,499.984
50.464,-17.536,499.984
50.464,-16.536,499.984
50.464,-15.536,499.984
50.464,-14.536,499.984
50.464,-13.536,499.984
50.464,-12.536,499.984
50.464,-11.536,499.984
50.464,-10.536,499.984
50.464,-9.536,499.984
50.464,-8.536,499.985
50.464,-7.536,499.985
50.464,-6.536,499.984
50.464,-5.536,499.984
50.464,-4.536,499.984
50.464,-3.536,499.984
50.464,-2.536,499.984
50.464,-1.536,499.984
50.464,-0.536,499.984
50.464,0.464,499.984
50.464,1.464,499.984
50.464,2.464,499.984
50.464,3.464,499.984
50.464,4.464,499.984
50.464,5.464,499.984
50.464,6.464,499.984
50.464,7.464,499.985
50.464,8.464,499.985
50.464,9.464,499.984
50.464,10.464,499.984
50.464,11.464,499.984
50.464,12.464,499.984
50.464,13.464,499.984
50.464,14.464,499.984
50.464,15.464,499.984
50.464,16.464,499.984
50.464,17.464,499.984
50.464,18.464,499.984
50.464,19.464,499.985
50.464,20.464,499.985
50.464,21.464,499.985
50.464,22.464,499.985
50.464,23.464,499.986
50.464,24.464,499.986
50.464,25.464,499.986
50.464,26.464,499.986
50.464,27.464,499.987
50.464,28.464,499.987
50.464,29.464,499.987
50.464,30.464,499.988
50.464,31.464,499.988
50.464,32.464,499.989
50.464,33.464,499.989
50.464,34.464,499.99
50.464,35.464,499.99
50.464,36.464,499.991
50.464,37.464,499.991
50.464,38.464,499.992
50.464,39.464,499.992
50.464,40.464,499.992
50.464,41.464,499.993
50.464,42.464,499.993
50.464,43.464,499.993
50.464,44.464,499.993
50.464,45.464,499.994
50.464,46.464,499.994
50.464,47.464,499.995
50.464,48.464,499.995
50.464,49.464,499.996
50.464,50.464,499.996
50.464,51.464,499.997
50.464,52.464,499.997
50.464,53.464,499.998
50.464,54.464,499.998
50.464,55.464,499.998
50.464,56.464,499.999
50.464,57.464,499.999
50.464,58.464,499.999
50.464,59.464,499.999
50.464,60.464,499.999
50.464,61.464,499.999
50.464,62.464,500
50.464,63.464,500
50.464,64.464,500
50.464,65.464,500
51.464,-65.536,500
51.464,-64.536,500
51.464,-63.536,500
51.464,-62.536,500
51.464,-61.536,499.999
51.464,-60.536,499.999
51.464,-59.536,499.999
51.464,-58.536,499.999
51.464,-57.536,499.999
51.464,-56.536,499.999
51.464,-55.536,499.999
51.464,-54.536,499.998
51.464,-53.536,499.998
51.464,-52.536,499.998
51.464,-51.536,499.997
51.464,-50.536,499.997
51.464,-49.536,499.997
51.464,-48.536,499.996
51.464,-47.536,499.996
51.464,-46.536,499.995
51.464,-45.536,499.995
51.464,-44.536,499.995
51.464,-43.536,499.995
51.464,-42.536,499.995
51.464,-41.536,499.994
51.464,-40.536,499.994
51.464,-39.536,499.994
51.464,-38.536,499.994
51.464,-37.536,499.993
51.464,-36.536,499.993
51.464,-35.536,499.993
51.464,-34.536,499.992
51.464,-33.536,499.992
51.464,-32.536,499.991
51.464,-31.536,499.991
51.464,-30.536,499.991
51.464,-29.536,499.99
51.464,-28.536,499.99
51.464,-27.536,499.99
51.464,-26.536,499.99
51.464,-25.536,499.99
51.464,-24.536,499.989
51.464,-23.536,499.989
51.464,-22.536,499.989
51.464,-21.536,499.989
51.464,-20.536,499.988
51.464,-19.536,499.988
51.464,-18.536,499.988
51.464,-17.536,499.988
51.464,-16.536,499.988
51.464,-15.536,499.988
51.464,-14.536,499.988
51.464,-13.536,499.988
51.464,-12.536,499.988
51.464,-11.536,499.988
51.464,-10.536,499.988
51.464,-9.536,499.988
51.464,-8.536,499.988
51.464,-7.536,499.988
51.464,-6.536,499.988
51.464,-5.536,499.988
51.464,-4.536,499.988
51.464,-3.536,499.988
51.464,-2.536,499.988
51.464,-1.536,499.987
51.464,-0.536,499.987
51.464,0.464,499.987
51.464,1.464,499.987
51.464,2.464,499.988
51.464,3.464,499.988
51.464,4.464,499.988
51.464,5.464,499.988
51.464,6.464,499.988
51.464,7.464,499.988
51.464,8.464,499.988
51.464,9.464,499.988
51.464,10.464,499.988
51.464,11.464,499.988
51.464,12.464,499.988
51.464,13.464,499.988
51.464,14.464,499.988
51.464,15.464,499.988
51.464,16.464,499.988
51.464,17.464,499.988
51.464,18.464,499.988
51.464,19.464,499.988
51.464,20.464,499.988
51.464,21.464,499.989
51.464,22.464,499.989
51.464,23.464,499.989
51.464,24.464,499.989
51.464,25.464,499.99
51.464,26.464,499.99
51.464,27.464,499.99
51.464,28.464,499.99
51.464,29.464,499.99
51.464,30.464,499.991
51.464,31.464,499.991
51.464,32.464,499.991
51.464,33.464,499.992
51.464,34.464,499.992
51.464,35.464,499.993
51.464,36.464,499.993
51.464,37.464,499.993
51.464,38.464,499.994
51.464,39.464,499.994
51.464,40.464,499.994
51.464,41.464,499.994
51.464,42.464,499.995
51.464,43.464,499.995
51.464,44.464,499.995
51.464,45.464,499.995
51.464,46.464,499.995
51.464,47.464,499.996
51.464,48.464,499.996
51.464,49.464,499.997
51.464,50.464,499.997
51.464,51.464,499.997
51.464,52.464,499.998
51.464,53.464,499.998
51.464,54.464,499.998
51.464,55.464,499.999
51.464,56.464,499.999
51.464,57.464,499.999
51.464,58.464,499.999
51.464,59.464,499.999
51.464,60.464,499.999
51.464,61.464,499.999
51.464,62.464,500
51.464,63.464,500
51.464,64.464,500
51.464,65.464,500
52.464,-65.536,500
52.464,-64.536,500
52.464,-63.536,500
52.464,-62.536,500
52.464,-61.536,499.999
52.464,-60.536,499.999
52.464,-59.536,499.999
52.464,-58.536,499.999
52.464,-57.536,499.999
52.464,-56.536,499.999
52.464,-55.536,499.999
52.464,-54.536,499.998
52.464,-53.536,499.998
52.464,-52.536,499.998
52.464,-51.536,499.998
52.464,-50.536,499.997
52.464,-49.536,499.997
52.464,-48.536,499.997
52.464,-47.536,499.997
52.464,-46.536,499.996
52.464,-45.536,499.996
52.464,-44.536,499.996
52.464,-43.536,499.996
52.464,-42.536,499.996
52.464,-41.536,499.996
52.464,-40.536,499.995
52.464,-39.536,499.995
52.464,-38.536,499.995
52.464,-37.536,499.995
52.464,-36.536,499.994
52.464,-35.536,499.994
52.464,-34.536,499.994
52.464,-33.536,499.994
52.464,-32.536,499.993
52.464,-31.536,499.993
52.464,-30.536,499.993
52.464,-29.536,499.993
52.464,-28.536,499.993
52.464,-27.536,499.992
52.464,-26.536,499.992
52.464,-25.536,499.992
52.464,-24.536,499.992
52.464,-23.536,499.992
52.464,-22.536,499.991
52.464,-21.536,499.991
52.464,-20.536,499.991
52.464,-19.536,499.991
52.464,-18.536,499.991
52.464,-17.536,499.99
52.464,-16.536,499.99
52.464,-15.536,499.99
52.464,-14.536,499.99
52.464,-13.536,499.99
52.464,-12.536,499.99
52.464,-11.536,499.991
52.464,-10.536,499.991
52.464,-9.536,499.991
52.464,-8.536,499.991
52.464,-7.536,499.991
52.464,-6.536,499.991
52.464,-5.536,499.991
52.464,-4.536,499.99
52.464,-3.536,499.99
52.464,-2.536,499.99
52.464,-1.536,499.99
52.464,-0.536,499.99
52.464,0.464,499.99
52.464,1.464,499.99
52.464,2.464,499.99
52.464,3.464,499.99
52.464,4.464,499.99
52.464,5.464,499.991
52.464,6.464,499.991
52.464,7.464,499.991
52.464,8.464,499.991
52.464,9.464,499.991
52.464,10.464,499.991
52.464,11.464,499.991
52.464,12.464,499.99
52.464,13.464,499.99
52.464,14.464,499.99
52.464,15.464,499.99
52.464,16.464,499.99
52.464,17.464,499.99
52.464,18.464,499.991
52.464,19.464,499.991
52.464,20.464,499.991
52.464,21.464,499.991
52.464,22.464,499.991
52.464,23.464,499.992
52.464,24.464,499.992
52.464,25.464,499.992
52.464,26.464,499.992
52.464,27.464,499.992
52.464,28.464,499.993
52.464,29.464,499.993
52.464,30.464,499.993
52.464,31.464,499.993
52.464,32.464,499.993
52.464,33.464,499.994
52.464,34.464,499.994
52.464,35.464,499.994
52.464,36.464,499.994
52.464,37.464,499.995
52.464,38.464,499.995
52.464,39.464,499.995
52.464,40.464,499.995
52.464,41.464,499.996
52.464,42.464,499.996
52.464,43.464,499.996
52.464,44.464,499.996
52.464,45.464,499.996
52.464,46.464,499.996
52.464,47.464,499.997
52.464,48.464,499.997
52.464,49.464,499.997
52.464,50.464,499.997
52.464,51.464,499.998
52.464,52.464,499.998
52.464,53.464,499.998
52.464,54.464,499.998
52.464,55.464,499.999
52.464,56.464,499.999
52.464,57.464,499.999
52.464,58.464,499.999
52.464,59.464,499.999
52.464,60.464,499.999
52.464,61.464,499.999
52.464,62.464,500
52.464,63.464,500
52.464,64.464,500
52.464,65.464,500
53.464,-65.536,500
53.464,-64.536,500
53.464,-63.536,500
53.464,-62.536,500
53.464,-61.536,500
53.464,-60.536,499.999
53.464,-59.536,499.999
53.464,-58.536,499.999
53.464,-57.536,499.999
53.464,-56.536,499.999
53.464,-55.536,499.999
53.464,-54.536,499.999
53.464,-53.536,499.998
53.464,-52.536,499.998
53.464,-51.536,499.998
53.464,-50.536,499.998
53.464,-49.536,499.998
53.464,-48.536,499.997
53.464,-47.536,499.997
53.464,-46.536,499.997
53.464,-45.536,499.997
53.464,-44.536,499.997
53.464,-43.536,499.997
53.464,-42.536,499.997
53.464,-41.536,499.996
53.464,-40.536,499.996
53.464,-39.536,499.996
53.464,-38.536,499.996
53.464,-37.536,499.996
53.464,-36.536,499.996
53.464,-35.536,499.995
53.464,-34.536,499.995
53.464,-33.536,499.995
53.464,-32.536,499.995
53.464,-31.536,499.995
53.464,-30.536,499.994
53.464,-29.536,499.994
53.464,-28.536,499.994
53.464,-27.536,499.994
53.464,-26.536,499.994
53.464,-25.536,499.994
53.464,-24.536,499.994
53.464,-23.536,499.994
53.464,-22.536,499.993
53.464,-21.536,499.993
53.464,-20.536,499.993
53.464,-19.536,499.993
53.464,-18.536,499.993
53.464,-17.536,499.993
53.464,-16.536,499.992
53.464,-15.536,499.992
53.464,-14.536,499.992
53.464,-13.536,499.992
53.464,-12.536,499.992
53.464,-11.536,499.993
53.464,-10.536,499.993
53.464,-9.536,499.993
53.464,-8.536,499.993
53.464,-7.536,499.993
53.464,-6.536,499.993
53.464,-5.536,499.993
53.464,-4.536,499.992
53.464,-3.536,499.992
53.464,-2.536,499.992
53.464,-1.536,499.992
53.464,-0.536,499.992
53.464,0.464,499.992
53.464,1.464,499.992
53.464,2.464,499.992
53.464,3.464,499.992
53.464,4.464,499.992
53.464,5.464,499.993
53.464,6.464,499.993
53.464,7.464,499.993
53.464,8.464,499.993
53.464,9.464,499.993
53.464,10.464,499.993
53.464,11.464,499.993
53.464,12.464,499.992
53.464,13.464,499.992
53.464,14.464,499.992
53.464,15.464,499.992
53.464,16.464,499.992
53.464,17.464,499.993
53.464,18.464,499.993
53.464,19.464,499.993
53.464,20.464,499.993
53.464,21.464,499.993
53.464,22.464,499.993
53.464,23.464,499.994
53.464,24.464,499.994
53.464,25.464,499.994
53.464,26.464,499.994
53.464,27.464,499.994
53.464,28.464,499.994
53.464,29.464,499.994
53.464,30.464,499.994
53.464,31.464,499.995
53.464,32.464,499.995
53.464,33.464,499.995
53.464,34.464,499.995
53.464,35.464,499.995
53.464,36.464,499.996
53.464,37.464,499.996
53.464,38.464,499.996
53.464,39.464,499.996
53.464,40.464,499.996
53.464,41.464,499.996
53.464,42.464,499.997
53.464,43.464,499.997
53.464,44.464,499.997
53.464,45.464,499.997
53.464,46.464,499.997
53.464,47.464,499.997
53.464,48.464,499.997
53.464,49.464,499.998
53.464,50.464,499.998
53.464,51.464,499.998
53.464,52.464,499.998
53.464,53.464,499.998
53.464,54.464,499.999
53.464,55.464,499.999
53.464,56.464,499.999
53.464,57.464,499.999
53.464,58.464,499.999
53.464,59.464,499.999
53.464,60.464,499.999
53.464,61.464,500
53.464,62.464,500
53.464,63.464,500
53.464,64.464,500
53.464,65.464,500
54.464,-65.536,500
54.464,-64.536,500
54.464,-63.536,500
54.464,-62.536,500
54.464,-61.536,500
54.464,-60.536,499.999
54.464,-59.536,499.999
54.464,-58.536,499.999
54.464,-57.536,499.999
54.464,-56.536,499.999
54.464,-55.536,499.999
54.464,-54.536,499.999
54.464,-53.536,499.999
54.464,-52.536,499.998
54.464,-51.536,499.998
54.464,-50.536,499.998
54.464,-49.536,499.998
54.464,-48.536,499.998
54.464,-47.536,499.998
54.464,-46.536,499.998
54.464,-45.536,499.998
54.464,-44.536,499.997
54.464,-43.536,499.997
54.464,-42.536,499.997
54.464,-41.536,499.997
54.464,-40.536,499.997
54.464,-39.536,499.997
54.464,-38.536,499.997
54.464,-37.536,499.997
54.464,-36.536,499.996
54.464,-35.536,499.996
54.464,-34.536,499.996
54.464,-33.536,499.996
54.464,-32.536,499.996
54.464,-31.536,499.996
54.464,-30.536,499.996
54.464,-29.536,499.996
54.464,-28.536,499.995
54.464,-27.536,499.995
54.464,-26.536,499.995
54.464,-25.536,499.995
54.464,-24.536,499.995
54.464,-23.536,499.995
54.464,-22.536,499.995
54.464,-21.536,499.995
54.464,-20.536,499.994
54.464,-19.536,499.994
54.464,-18.536,499.994
54.464,-17.536,499.994
54.464,-16.536,499.994
54.464,-15.536,499.994
54.464,-14.536,499.994
54.464,-13.536,499.994
54.464,-12.536,499.994
54.464,-11.536,499.994
54.464,-10.536,499.994
54.464,-9.536,499.994
54.464,-8.536,499.994
54.464,-7.536,499.994
54.464,-6.536,499.994
54.464,-5.536,499.994
54.464,-4.536,499.994
54.464,-3.536,499.994
54.464,-2.536,499.994
54.464,-1.536,499.994
54.464,-0.536,499.994
54.464,0.464,499.994
54.464,1.464,499.994
54.464,2.464,499.994
54.464,3.464,499.994
54.464,4.464,499.994
54.464,5.464,499.994
54.464,6.464,499.994
54.464,7.464,499.994
54.464,8.464,499.994
54.464,9.464,499.994
54.464,10.464,499.994
54.464,11.464,499.994
54.464,12.464,499.994
54.464,13.464,499.994
54.464,14.464,499.994
54.464,15.464,499.994
54.464,16.464,499.994
54.464,17.464,499.994
54.464,18.464,499.994
54.464,19.464,499.994
54.464,20.464,499.994
54.464,21.464,499.995
54.464,22.464,499.995
54.464,23.464,499.995
54.464,24.464,499.995
54.464,25.464,499.995
54.464,26.464,499.995
54.464,27.464,499.995
54.464,28.464,499.995
54.464,29.464,499.996
54.464,30.464,499.996
54.464,31.464,499.996
54.464,32.464,499.996
54.464,33.464,499.996
54.464,34.464,499.996
54.464,35.464,499.996
54.464,36.464,499.996
54.464,37.464,499.997
54.464,38.464,499.997
54.464,39.464,499.997
54.464,40.464,499.997
54.464,41.464,499.997
54.464,42.464,499.997
54.464,43.464,499.997
54.464,44.464,499.997
54.464,45.464,499.998
54.464,46.464,499.998
54.464,47.464,499.998
54.464,48.464,499.998
54.464,49.464,499.998
54.464,50.464,499.998
54.464,51.464,499.998
54.464,52.464,499.998
54.464,53.464,499.999
54.464,54.464,499.999
54.464,55.464,499.999
54.464,56.464,499.999
54.464,57.464,499.999
54.464,58.464,499.999
54.464,59.464,499.999
54.464,60.464,499.999
54.464,61.464,500
54.464,62.464,500
54.464,63.464,500
54.464,64.464,500
54.464,65.464,500
55.464,-65.536,500
55.464,-64.536,500
55.464,-63.536,500
55.464,-62.536,500
55.464,-61.536,500
55.464,-60.536,499.999
55.464,-59.536,499.999
55.464,-58.536,499.999
55.464,-57.536,499.999
55.464,-56.536,499.999
55.464,-55.536,499.999
55.464,-54.536,499.999
55.464,-53.536,499.999
55.464,-52.536,499.999
55.464,-51.536,499.999
55.464,-50.536,499.998
55.464,-49.536,499.998
55.464,-48.536,499.998
55.464,-47.536,499.998
55.464,-46.536,499.998
55.464,-45.536,499.998
55.464,-44.536,499.998
55.464,-43.536,499.998
55.464,-42.536,499.998
55.464,-41.536,499.998
55.464,-40.536,499.998
55.464,-39.536,499.997
55.464,-38.536,499.997
55.464,-37.536,499.997
55.464,-36.536,499.997
55.464,-35.536,499.997
55.464,-34.536,499.997
55.464,-33.536,499.997
55.464,-32.536,499.997
55.464,-31.536,499.997
55.464,-30.536,499.997
55.464,-29.536,499.996
55.464,-28.536,499.996
55.464,-27.536,499.996
55.464,-26.536,499.996
55.464,-25.536,499.996
55.464,-24.536,499.996
55.464,-23.536,499.996
55.464,-22.536,499.996
55.464,-21.536,499.996
55.464,-20.536,499.996
55.464,-19.536,499.995
55.464,-18.536,499.995
55.464,-17.536,499.995
55.464,-16.536,499.995
55.464,-15.536,499.995
55.464,-14.536,499.995
55.464,-13.536,499.995
55.464,-12.536,499.995
55.464,-11.536,499.995
55.464,-10.536,499.995
55.464,-9.536,499.995
55.464,-8.536,499.995
55.464,-7.536,499.995
55.464,-6.536,499.995
55.464,-5.536,499.995
55.464,-4.536,499.995
55.464,-3.536,499.995
55.464,-2.536,499.995
55.464,-1.536,499.995
55.464,-0.536,499.995
55.464,0.464,499.995
55.464,1.464,499.995
55.464,2.464,499.995
55.464,3.464,499.995
55.464,4.464,499.995
55.464,5.464,499.995
55.464,6.464,499.995
55.464,7.464,499.995
55.464,8.464,499.995
55.464,9.464,499.995
55.464,10.464,499.995
55.464,11.464,499.995
55.464,12.464,499.995
55.464,13.464,499.995
55.464,14.464,499.995
55.464,15.464,499.995
55.464,16.464,499.995
55.464,17.464,499.995
55.464,18.464,499.995
55.464,19.464,499.995
55.464,20.464,499.996
55.464,21.464,499.996
55.464,22.464,499.996
55.464,23.464,499.996
55.464,24.464,499.996
55.464,25.464,499.996
55.464,26.464,499.996
55.464,27.464,499.996
55.464,28.464,499.996
55.464,29.464,499.996
55.464,30.464,499.997
55.464,31.464,499.997
55.464,32.464,499.997
55.464,33.464,499.997
55.464,34.464,499.997
55.464,35.464,499.997
55.464,36.464,499.997
55.464,37.464,499.997
55.464,38.464,499.997
55.464,39.464,499.997
55.464,40.464,499.998
55.464,41.464,499.998
55.464,42.464,499.998
55.464,43.464,499.998
55.464,44.464,499.998
55.464,45.464,499.998
55.464,46.464,499.998
55.464,47.464,499.998
55.464,48.464,499.998
55.464,49.464,499.998
55.464,50.464,499.998
55.464,51.464,499.999
55.464,52.464,499.999
55.464,53.464,499.999
55.464,54.464,499.999
55.464,55.464,499.999
55.464,56.464,499.999
55.464,57.464,499.999
55.464,58.464,499.999
55.464,59.464,499.999
55.464,60.464,499.999
55.464,61.464,500
55.464,62.464,500
55.464,63.464,500
55.464,64.464,500
55.464,65.464,500
56.464,-65.536,500
56.464,-64.536,500
